duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.2146,0.0,-11.507,0.00767,-14.867,0.18,0.432,0.042,0.303,0.028,0.501,1.0,0.42,0.063,0.028,0.031,0.016,47.152,110.715,-10.192,-4.841,-18.764,-29.895,-42.165,-40.617,-13.642,-3.699,7.306,14.507
0.161,0.0,-7.838,0.04346,-15.927,0.863,1.0,0.395,0.081,0.176,0.174,0.326,0.314,0.216,0.225,0.167,0.165,48.021,86.613,2.018,8.68,-16.951,-18.314,-68.408,-1.84,20.039,-3.42,-48.181,11.065
0.34367,0.0,-9.055,0.05658,-13.989,0.185,0.237,0.1,0.298,0.119,0.264,1.0,0.286,0.117,0.127,0.09,0.087,48.726,117.298,-5.57,8.633,0.24,-1.499,-61.113,-24.75,15.367,-23.897,-15.193,-0.814
0.26127,0.0,-4.748,0.02063,-13.422,0.579,0.297,0.022,1.0,0.211,0.094,0.057,0.063,0.069,0.036,0.025,0.05,49.336,95.68,3.977,-1.715,-49.216,46.408,-39.32,-43.954,-9.619,-26.382,-4.061,4.079
0.12222,0.0,-13.505,0.03505,-17.933,0.407,0.178,0.833,0.016,0.157,0.161,0.306,0.311,0.688,0.679,1.0,0.964,44.87,87.366,19.198,-15.417,15.798,-27.105,-35.862,-27.312,-24.409,20.415,-14.305,-1.852
0.11596,0.0,-13.963,0.06836,-16.25,0.942,0.814,0.49,0.461,0.746,0.851,0.991,0.96,1.0,0.654,0.268,0.194,45.313,179.486,-15.416,-31.992,117.303,9.222,3.422,-26.286,5.54,8.142,11.993,5.868
0.25519,0.0,-7.882,0.01974,-15.671,0.736,0.417,0.032,1.0,0.278,0.145,0.062,0.047,0.128,0.046,0.031,0.04,48.719,102.753,12.379,-6.205,-7.622,-7.745,-81.389,-33.297,-13.393,18.772,-25.287,10.214
0.22186,0.0,-10.147,0.02463,-14.597,0.818,0.048,0.017,1.0,0.024,0.014,0.022,0.019,0.053,0.028,0.018,0.018,47.296,82.554,4.166,0.838,6.612,-7.96,-67.309,-40.025,-9.265,6.784,-32.078,1.961
0.21905,0.0,-9.076,0.03283,-15.013,0.739,0.649,0.072,1.0,0.589,0.358,0.22,0.228,0.178,0.091,0.062,0.073,47.002,109.288,7.439,1.711,-36.887,2.828,-64.846,-15.012,-10.7,20.2,-8.289,10.241
0.29678,0.0,-11.382,0.06709,-18.764,0.111,0.095,0.118,0.125,1.0,0.146,0.091,0.055,0.115,0.102,0.162,0.141,44.992,157.273,-13.052,2.256,34.816,-51.308,-44.471,-2.507,-2.065,5.397,-21.944,0.187
0.25311,0.0,-8.331,0.01728,-14.262,0.153,0.351,0.017,0.118,1.0,0.199,0.024,0.009,0.025,0.017,0.016,0.027,47.127,76.103,-3.974,-11.292,-51.406,-4.374,-75.016,-47.747,-32.263,17.646,-20.385,8.377
0.23524,0.0,-13.098,0.01639,-18.007,0.069,0.589,0.009,0.084,1.0,0.535,0.207,0.034,0.026,0.016,0.008,0.021,43.618,61.288,-0.031,-8.114,-45.388,-16.51,-78.249,-46.405,-35.115,17.217,-0.074,-6.36
0.16599,0.0,-3.992,0.01116,-20.287,1.0,0.671,0.74,0.01,0.237,0.111,0.16,0.16,0.282,0.291,0.516,0.509,47.372,76.203,-16.91,2.003,-78.39,66.043,-37.02,-80.677,-13.038,-38.975,-6.003,-6.567
0.32608,0.0,-15.928,0.10399,-20.535,0.075,0.319,0.03,0.047,1.0,0.305,0.035,0.031,0.037,0.034,0.046,0.044,41.58,6.037,-11.77,-11.239,-23.216,-36.536,-26.355,-29.446,19.342,13.884,4.58,-1.543
0.20408,0.0,-9.391,0.02123,-23.04,1.0,0.862,0.036,0.542,0.276,0.373,0.168,0.063,0.092,0.089,0.067,0.029,43.608,20.398,4.264,-4.66,-71.064,48.623,-62.351,-44.683,-8.063,-10.659,-40.524,4.837
0.24345,0.0,-8.815,0.08058,-22.084,0.556,0.906,0.176,0.389,0.953,1.0,0.92,0.739,0.42,0.238,0.203,0.206,42.616,38.951,-30.193,1.285,-13.21,-83.126,-12.62,-1.715,10.749,28.113,8.972,-4.529
0.29574,0.0,-10.969,0.07418,-21.21,0.865,0.608,0.036,0.829,0.474,0.241,1.0,0.954,0.238,0.127,0.095,0.073,43.995,67.659,-4.832,0.489,-42.391,-56.308,-33.179,-3.712,4.412,5.299,2.59,4.142
0.22839,0.0,-12.486,0.0222,-16.774,0.022,0.034,0.008,0.031,0.041,0.362,1.0,0.609,0.053,0.015,0.009,0.011,45.927,108.414,-1.085,9.736,-52.32,-48.347,-22.769,-40.88,-3.095,-7.049,16.526,16.707
0.24508,0.0,-8.277,0.03172,-15.881,0.436,0.414,0.019,0.328,0.415,0.172,1.0,0.48,0.114,0.065,0.029,0.031,46.567,77.121,2.406,0.457,-77.389,10.264,-52.272,-34.255,-17.406,18.712,-13.334,2.217
0.24839,0.0,-13.812,0.0531,-19.879,0.032,0.065,0.011,0.02,0.083,0.423,1.0,0.523,0.066,0.046,0.021,0.016,43.195,22.628,-7.061,-6.296,-26.64,-19.942,-54.589,-20.622,-5.714,21.387,-22.192,2.562
0.24812,0.0,-4.436,0.02657,-21.146,0.445,1.0,0.019,0.262,0.754,0.591,0.232,0.101,0.076,0.037,0.021,0.03,46.759,73.308,21.507,-4.504,-70.363,81.726,-26.817,-12.191,-4.4,-36.051,-7.781,1.318
0.21465,0.0,-18.173,0.03739,-22.135,0.74,0.67,0.404,0.447,0.312,0.47,0.478,0.554,1.0,0.579,0.66,0.514,39.157,0.372,-2.389,-1.054,15.667,-3.48,-6.28,-40.487,-4.129,35.433,-17.324,23.124
0.24222,0.0,-11.518,0.06246,-23.786,0.663,0.426,0.031,1.0,0.39,0.24,0.155,0.113,0.132,0.093,0.047,0.038,41.168,-5.817,-19.792,3.77,-54.724,6.541,-37.622,16.121,16.261,2.716,-22.152,1.068
0.27293,0.0,-15.304,0.07278,-22.844,0.666,0.018,0.024,1.0,0.014,0.012,0.016,0.016,0.018,0.021,0.026,0.029,40.282,-23.671,-18.747,-8.773,-41.581,-51.878,-42.123,-17.459,8.968,9.891,-4.246,-3.394
0.25678,0.0,-13.133,0.03329,-21.65,0.863,0.416,0.042,1.0,0.165,0.14,0.093,0.048,0.064,0.04,0.03,0.028,40.652,3.102,18.332,-9.607,-91.602,2.529,-23.32,-20.129,8.936,5.396,6.227,-15.155
0.11519,0.0,-18.445,0.03018,-25.519,0.327,0.572,0.528,0.185,1.0,0.546,0.115,0.211,0.26,0.329,0.589,0.565,38.263,-24.868,11.889,15.243,-26.124,-11.62,-27.09,-25.829,-12.214,8.141,-21.898,38.077
0.08762,0.0,-20.13,0.0547,-23.665,0.166,1.0,0.1,0.088,0.168,0.115,0.11,0.093,0.117,0.111,0.11,0.111,38.365,9.086,-4.909,-14.301,-30.463,-37.322,-0.961,-30.631,12.786,5.278,-2.344,-24.156
0.23855,0.0,-10.011,0.07805,-22.698,0.334,0.83,0.045,0.249,1.0,0.309,0.198,0.175,0.182,0.148,0.08,0.053,44.921,87.545,1.59,-11.645,-10.789,-92.021,-50.789,6.098,-10.337,15.835,-5.09,21.535
0.17478,0.0,-8.167,0.07607,-13.622,0.366,1.0,0.131,0.044,0.105,0.034,0.034,0.04,0.059,0.077,0.078,0.073,48.917,153.992,-29.139,-5.375,-31.624,-36.239,-88.011,-12.091,-24.618,-51.967,-24.052,17.047
0.1156,0.0,-9.827,0.04966,-14.275,0.543,1.0,0.258,0.018,0.572,0.162,0.064,0.054,0.042,0.247,0.132,0.117,48.66,216.37,-6.489,17.848,31.989,-12.925,-66.677,-6.255,11.404,7.686,-11.764,-31.12
0.25519,0.0,-4.777,0.04212,-13.458,0.254,0.748,0.023,0.223,1.0,0.221,0.113,0.044,0.065,0.061,0.03,0.02,49.987,121.511,-9.063,-9.248,-35.861,15.712,-58.264,-7.211,-4.903,-2.089,-5.744,6.072
0.26104,0.0,-9.016,0.03892,-15.529,0.043,0.419,0.012,0.023,1.0,0.4,0.052,0.016,0.026,0.022,0.018,0.019,47.641,121.58,-1.912,-13.876,-12.162,-16.985,-44.133,-16.296,-10.23,20.435,9.33,13.066
0.20404,0.0,-7.202,0.02472,-15.741,0.574,1.0,0.011,0.273,0.516,0.093,0.074,0.033,0.05,0.042,0.013,0.016,48.904,133.391,3.67,-2.879,-39.681,-2.845,-76.433,-21.103,-27.377,3.655,-25.81,29.501
0.29701,0.0,-7.087,0.07299,-16.236,0.185,1.0,0.054,0.313,0.963,0.352,0.24,0.18,0.119,0.077,0.099,0.095,48.877,131.696,-7.092,2.511,1.88,-30.842,-55.897,-2.712,3.424,12.929,-13.666,14.709
0.07923,0.0,-10.156,0.02039,-15.5,0.823,0.44,0.814,0.818,0.439,0.442,0.308,0.306,1.0,0.996,0.994,0.994,47.159,146.682,-0.267,-4.512,-28.249,-23.205,-102.152,-41.818,-28.629,-2.692,-26.029,-5.214
0.61002,0.0,-11.464,0.06733,-14.617,0.054,0.098,1.0,0.265,0.068,0.224,0.826,0.065,0.17,0.151,0.744,0.325,46.433,112.864,-26.549,-26.854,29.951,11.317,-25.003,-17.81,-26.608,-25.145,-2.829,1.065
0.34227,0.0,-14.388,0.14671,-16.737,0.041,0.162,0.564,0.117,0.112,0.129,1.0,0.057,0.074,0.108,0.578,0.061,44.542,36.962,-12.864,-14.653,72.595,-8.964,21.192,-35.005,-31.524,-19.754,-4.098,3.397
0.18617,0.0,-14.046,0.04786,-20.725,0.076,0.153,0.237,0.107,0.108,0.127,1.0,0.042,0.042,0.089,0.526,0.087,43.553,22.218,4.551,-21.974,68.789,-7.677,25.547,2.783,-30.419,18.153,8.515,-8.343
0.26068,0.0,-15.065,0.05868,-17.706,0.036,0.2,0.202,0.131,0.145,0.13,1.0,0.059,0.045,0.039,0.119,0.033,43.037,18.011,-6.358,-15.995,74.2,17.866,29.924,-29.374,-26.6,-10.023,-11.599,10.747
0.24408,0.0,-14.874,0.00802,-19.686,0.073,0.1,0.155,0.349,0.147,0.238,1.0,0.066,0.036,0.067,0.194,0.044,41.917,20.096,-10.733,-11.256,80.992,50.147,1.639,-44.852,-28.359,-34.247,-37.712,6.618
0.24367,0.0,-15.49,0.15256,-22.164,0.135,0.107,0.05,0.325,0.45,0.19,0.374,0.331,1.0,0.111,0.117,0.085,43.456,60.187,2.387,-19.072,72.835,-13.773,3.491,-13.108,-8.648,5.502,-19.094,7.013
0.47633,0.0,-13.794,0.01579,-16.371,0.034,0.033,1.0,0.146,0.114,0.107,0.062,0.034,0.168,0.025,0.049,0.428,43.934,4.146,-9.936,-24.624,-1.226,-6.172,-24.563,-47.018,-9.041,10.478,10.333,-4.203
0.26132,0.0,-17.09,0.01783,-22.035,0.201,0.364,0.079,0.193,0.94,0.685,0.771,0.13,1.0,0.096,0.12,0.153,39.995,27.981,-8.45,-21.957,77.069,29.367,23.049,-50.37,-10.898,-23.674,-26.085,4.151
0.73664,0.0,-16.115,0.01622,-23.142,0.188,0.521,0.273,0.15,0.848,0.122,0.866,1.0,0.485,0.133,0.19,0.21,37.829,21.913,-38.557,-13.936,41.682,126.498,14.334,-31.725,-26.463,-41.621,-17.44,-0.382
0.21542,0.0,-16.724,0.0252,-34.807,0.328,0.774,0.097,0.353,0.791,0.356,0.466,0.667,1.0,0.177,0.274,0.901,34.191,83.852,-23.325,-9.31,38.23,164.447,-6.382,31.102,-14.95,-55.796,-48.271,-11.02
0.27828,0.0,-26.718,0.05992,-37.638,0.302,0.361,0.203,0.456,0.694,0.358,1.0,0.203,0.25,0.139,0.551,0.305,27.842,74.441,-19.594,-7.467,85.213,-20.92,28.75,46.642,16.076,23.029,-14.426,-67.435
0.32517,0.0,-15.208,0.1039,-36.943,0.201,0.056,0.019,1.0,0.048,0.079,0.414,0.021,0.016,0.024,0.498,0.017,39.783,-40.255,15.282,-29.107,-16.903,-100.171,-31.012,17.654,-3.737,25.784,21.042,-17.445
0.10975,0.0,-17.465,0.05961,-22.226,0.172,0.066,0.263,0.058,0.051,0.277,0.795,0.061,0.118,0.333,1.0,0.335,41.398,12.812,9.721,-24.136,59.692,-29.546,12.303,-8.418,-18.482,-10.86,-2.387,-4.753
0.15202,0.0,-14.822,0.06294,-17.781,0.105,0.069,0.155,0.241,0.089,0.187,1.0,0.071,0.096,0.213,0.912,0.175,42.735,18.559,-24.767,-25.975,66.95,16.325,16.681,-22.804,-31.788,9.651,-9.929,-11.006
0.10984,0.0,-16.923,0.04854,-21.453,0.025,0.027,0.032,0.036,0.031,0.137,1.0,0.069,0.038,0.171,0.413,0.064,42.278,19.862,-4.936,-19.315,64.026,-7.323,33.778,-33.178,-41.605,-0.109,3.683,8.422
0.36522,0.0,-15.517,0.06423,-18.974,0.026,0.022,0.042,0.097,0.039,0.191,1.0,0.036,0.053,0.11,0.664,0.021,42.342,-5.884,-18.243,-22.479,70.514,14.093,41.232,-26.812,-37.78,0.024,-5.074,-5.036
0.12785,0.0,-17.55,0.06983,-21.873,0.021,0.02,0.039,0.035,0.03,0.149,1.0,0.035,0.035,0.185,0.669,0.091,41.402,-17.437,0.923,-33.189,80.132,-19.521,41.228,-22.13,-16.467,3.351,12.454,-3.963
0.26177,0.0,-16.446,0.06475,-18.252,0.022,0.018,0.039,0.08,0.03,0.152,1.0,0.123,0.065,0.093,0.264,0.046,42.178,1.896,-8.17,-23.668,69.044,14.499,42.27,-31.177,-28.26,1.553,-2.956,-9.698
0.27873,0.0,-12.823,0.04319,-20.305,0.022,0.026,0.035,0.1,0.05,0.112,1.0,0.033,0.029,0.053,0.108,0.013,42.645,25.546,-4.3,-26.359,66.75,52.083,17.785,4.047,-24.588,-19.394,-16.24,-24.908
0.2488,0.0,-16.343,0.09683,-20.925,0.034,0.076,0.14,0.187,0.095,0.258,0.802,0.101,0.574,0.123,0.236,1.0,41.894,45.111,-8.606,-26.384,75.752,-10.92,21.449,-22.58,-20.626,-0.804,-20.239,2.228
0.44703,0.0,-16.057,0.00946,-18.562,0.018,0.01,1.0,0.145,0.008,0.013,0.054,0.016,0.041,0.014,0.056,0.497,41.09,9.084,-5.213,-21.085,-27.046,-12.009,-39.454,-46.47,-23.537,3.663,-6.66,-6.442
0.24975,0.0,-13.921,0.04524,-25.251,0.131,0.428,0.128,0.201,0.122,0.215,0.805,0.259,0.566,0.132,0.376,1.0,38.474,77.957,-34.343,-20.316,79.63,61.023,14.989,43.393,-34.773,-5.752,-18.094,-51.075
0.14535,0.0,-20.462,0.08325,-28.137,0.282,0.267,0.369,0.113,0.136,0.181,0.993,0.395,1.0,0.288,0.665,0.711,36.483,69.315,3.931,-8.402,107.091,-37.82,15.632,16.308,-39.388,2.906,-39.327,-41.904
0.20884,0.0,-17.143,0.01664,-23.269,0.541,0.54,0.113,0.378,0.234,0.364,1.0,0.369,0.369,0.082,0.162,0.452,37.751,77.422,-0.3,-9.063,71.687,70.465,-5.875,-49.896,-50.866,-3.48,-58.994,2.61
0.11637,0.0,-25.211,0.0668,-28.292,0.432,0.219,0.755,0.122,0.112,0.122,0.516,0.386,0.956,0.386,1.0,0.998,33.941,95.225,3.716,-2.973,106.449,-13.665,17.655,-12.628,-19.473,-14.437,-38.695,-12.158
0.26703,0.0,-20.52,0.05161,-25.749,0.188,0.408,0.156,0.308,0.155,0.288,1.0,0.409,0.382,0.113,0.29,0.665,34.602,87.859,-28.357,-5.321,111.711,68.604,24.638,7.192,-27.602,-16.003,-38.685,-19.691
0.28422,0.0,-19.086,0.05493,-30.859,0.114,0.447,0.129,0.198,0.143,0.152,0.691,0.32,0.382,0.134,0.26,1.0,34.571,104.375,-33.606,-1.618,146.202,26.477,18.832,58.555,-12.633,-1.631,-40.365,-55.697
0.19156,0.0,-20.369,0.02946,-31.835,0.147,0.362,0.109,0.278,0.16,0.174,1.0,0.282,0.375,0.142,0.523,0.657,36.216,119.898,-12.447,-7.364,129.749,72.684,14.934,0.56,-7.407,-17.715,-47.889,-20.745
0.35351,0.0,-14.869,0.11997,-30.313,0.569,0.372,0.027,1.0,0.162,0.114,0.229,0.078,0.06,0.049,0.214,0.034,39.053,67.358,13.135,-11.362,109.98,-55.954,-11.079,15.257,-0.756,-27.246,-45.152,23.855
0.17397,0.0,-14.607,0.12989,-19.692,0.127,0.066,0.242,0.06,0.061,0.062,0.782,0.02,0.067,0.086,1.0,0.269,44.448,42.989,-2.608,-19.786,60.013,-17.288,15.67,-21.126,-29.107,-11.207,7.937,9.013
0.25116,0.0,-12.46,0.02633,-15.961,0.025,0.024,0.029,0.072,0.038,0.109,0.817,0.029,0.033,0.061,1.0,0.036,44.559,35.675,0.694,-32.772,60.157,31.658,-0.7,-32.21,-28.408,0.372,-15.073,-3.739
0.26036,0.0,-15.305,0.03698,-19.126,0.043,0.042,0.062,0.174,0.107,0.282,1.0,0.041,0.069,0.218,0.825,0.042,42.723,46.555,1.641,-17.19,83.013,2.932,-9.655,-13.428,-15.718,-16.405,-39.623,-18.678
0.33633,0.0,-15.453,0.16943,-19.638,0.044,0.045,0.234,0.56,0.065,0.161,1.0,0.04,0.039,0.039,0.155,0.036,43.135,28.384,-5.78,-19.869,82.305,-1.304,21.44,-20.383,-27.999,-21.418,-10.829,-2.385
0.16345,0.0,-15.586,0.1306,-19.365,0.031,0.025,0.125,0.198,0.04,0.227,0.975,0.032,0.059,0.179,1.0,0.093,43.375,11.75,1.446,-20.168,85.539,-13.318,29.336,-26.192,-9.423,-4.687,-11.435,4.171
0.22018,0.0,-11.041,0.00743,-16.509,0.035,0.049,0.176,0.218,0.118,0.355,0.902,0.064,0.047,0.18,1.0,0.083,42.688,35.032,-34.561,-5.596,55.064,87.111,-8.854,-53.579,-31.558,-13.359,-27.467,3.129
0.58798,0.0,-17.127,0.05223,-23.895,0.295,0.219,1.0,0.502,0.192,0.161,0.158,0.165,0.22,0.249,0.375,0.687,39.487,15.679,-27.031,-14.972,50.953,11.786,-1.441,7.044,13.33,-8.43,-24.144,-16.525
0.16041,0.0,-15.118,0.00979,-23.846,0.138,0.199,0.409,0.03,0.167,0.035,0.137,0.255,1.0,0.081,0.309,0.532,41.518,79.218,-41.121,-2.528,52.14,67.173,-27.292,-17.454,9.955,-37.802,-33.015,-12.493
0.25628,0.0,-20.189,0.03067,-26.068,0.018,0.104,0.052,0.044,0.152,0.031,0.096,0.184,1.0,0.033,0.047,0.085,36.214,-18.769,5.829,-5.811,35.245,21.447,17.697,-21.563,42.351,-14.822,-20.718,-23.514
0.75388,0.0,-15.586,0.01405,-26.065,0.04,0.246,0.188,0.064,0.27,0.038,0.078,0.12,1.0,0.084,0.11,0.234,37.707,77.24,-39.854,1.075,43.236,145.026,-23.961,-27.569,14.73,-42.554,-44.216,-8.604
0.23846,0.0,-18.536,0.03817,-35.058,0.043,0.728,0.074,0.101,0.195,0.071,0.287,0.061,0.214,0.067,0.2,1.0,35.474,154.717,-65.435,-0.779,81.717,151.453,-8.432,31.943,-33.471,-40.966,-53.524,-20.333
0.23805,0.0,-24.949,0.10605,-39.506,0.343,0.488,0.603,0.638,0.608,0.387,0.976,0.489,0.657,0.393,1.0,0.677,29.255,142.77,-28.905,-5.207,92.965,75.297,10.341,27.97,24.411,-22.717,-47.028,0.713
0.32925,0.0,-13.7,0.0652,-39.814,0.237,0.117,0.009,1.0,0.048,0.038,0.351,0.027,0.025,0.024,0.359,0.018,38.822,-4.907,22.286,-29.751,11.902,-127.727,-21.698,78.0,6.866,56.3,8.941,30.266
0.42472,0.0,-14.764,0.18146,-22.088,0.078,0.035,0.183,0.186,0.062,0.255,0.803,0.032,0.053,0.176,1.0,0.088,42.378,28.896,-23.506,-13.046,56.671,5.648,14.78,-14.76,-25.022,-17.183,-3.736,4.631
0.51152,0.0,-16.232,0.02692,-20.427,0.127,0.117,0.263,0.216,0.17,0.654,1.0,0.108,0.107,0.291,0.801,0.163,39.809,27.014,-6.113,-24.952,78.471,72.909,33.785,-30.084,-20.304,-15.776,-22.968,-7.679
0.21388,0.0,-25.538,0.03349,-30.236,0.165,0.221,0.232,0.316,0.205,0.727,1.0,0.1,0.18,0.262,0.301,0.079,32.286,69.741,-1.036,-18.409,92.985,28.66,90.207,-23.219,8.367,-12.34,-15.893,-22.9
0.262,0.0,-17.504,0.03213,-31.164,0.192,0.134,0.197,1.0,0.311,0.44,0.257,0.137,0.237,0.33,0.174,0.132,34.548,104.341,-13.265,-17.793,97.817,126.165,49.386,56.617,-19.024,-11.184,-23.089,-36.198
0.1463,0.0,-23.305,0.03317,-34.22,0.422,0.09,0.732,0.68,0.317,0.529,0.371,0.226,0.271,1.0,0.655,0.589,33.76,120.324,-19.312,-19.373,119.741,65.425,15.225,-7.298,5.474,-23.426,-57.041,4.406
0.10354,0.0,-22.657,0.04116,-30.613,0.036,0.031,0.135,0.027,0.075,0.063,0.102,0.043,0.039,0.121,1.0,0.932,35.061,43.866,10.175,-3.865,9.758,-28.134,-37.69,6.886,-31.063,-17.364,-10.072,3.56
0.08476,0.0,-20.325,0.00916,-25.374,0.829,0.367,0.791,0.79,0.366,0.366,0.278,0.277,1.0,1.0,0.999,1.0,36.924,-67.379,-0.269,-26.73,-85.15,-43.01,-79.066,-54.605,-38.662,8.908,10.725,2.005
0.19392,0.0,-20.88,0.04303,-25.236,0.386,0.043,0.012,1.0,0.093,0.014,0.019,0.004,0.009,0.006,0.035,0.186,37.831,30.821,5.012,-34.216,-7.899,-58.284,-47.096,-11.709,-15.935,13.699,21.29,-6.674
0.22014,0.0,-16.451,0.12906,-21.808,0.085,0.099,0.034,0.131,0.534,0.083,0.164,0.04,0.07,0.087,1.0,0.21,41.506,71.874,-0.444,-28.56,59.107,-46.437,1.287,-14.721,-28.841,-8.514,5.056,7.949
0.23229,0.0,-12.248,0.00855,-17.116,0.12,0.175,0.022,0.063,0.971,0.231,0.096,0.041,0.102,0.075,1.0,0.225,42.92,71.342,-14.158,-32.399,85.246,46.038,-5.994,-66.389,-40.935,-25.069,-23.053,19.022
0.57478,0.0,-15.081,0.07653,-22.722,0.223,0.244,0.319,0.243,1.0,0.186,0.676,0.128,0.191,0.147,0.298,0.467,42.828,79.306,-3.029,-35.388,91.803,19.04,20.46,-10.851,-31.21,-2.075,-13.917,5.959
0.12789,0.0,-17.034,0.0554,-20.58,0.156,0.193,0.072,0.069,1.0,0.359,0.519,0.096,0.172,0.059,0.168,0.312,40.769,71.766,-21.083,-13.69,99.574,29.439,13.153,-5.349,-21.982,-27.592,-18.513,-3.146
0.33125,0.0,-12.365,0.08928,-22.43,0.103,0.286,0.031,0.127,0.688,0.04,0.188,0.337,1.0,0.047,0.115,0.276,44.615,113.634,-6.604,-29.202,96.263,12.745,5.79,0.624,-19.789,-16.969,-7.61,6.062
0.18517,0.0,-14.106,0.04412,-18.273,0.085,0.159,0.065,0.117,0.211,0.122,1.0,0.106,0.189,0.205,0.882,0.191,44.6,46.178,-1.847,-22.608,87.515,0.624,5.787,-15.072,-16.18,-10.821,-12.848,-11.776
0.302,0.0,-12.608,0.02875,-16.251,0.135,0.047,0.01,0.505,0.054,0.219,1.0,0.216,0.032,0.021,0.05,0.016,45.678,-29.525,-1.086,-33.911,-0.612,-22.849,-58.277,-46.431,4.843,12.031,-12.317,8.695
0.24494,0.0,-13.961,0.06007,-17.947,0.095,0.159,0.024,0.26,0.062,0.456,1.0,0.363,0.05,0.026,0.056,0.021,43.657,-37.155,-10.188,-33.062,22.561,-15.761,-36.108,-31.54,26.137,8.791,-13.79,6.075
0.21519,0.0,-11.315,0.0198,-17.458,0.09,0.321,0.037,0.265,0.034,0.49,1.0,0.428,0.023,0.052,0.079,0.031,45.17,-8.077,-4.015,-19.926,2.515,23.893,-61.588,-51.376,17.422,-12.307,-21.253,4.616
0.25048,0.0,-15.499,0.04213,-17.842,0.127,0.269,0.029,0.287,0.044,0.377,1.0,0.401,0.039,0.032,0.065,0.02,43.134,-12.797,-10.169,-20.547,7.805,-16.394,-41.631,-32.112,31.933,-7.967,-29.232,8.981
0.47361,0.0,-15.253,0.06987,-18.888,0.473,0.088,0.736,1.0,0.07,0.039,0.093,0.416,0.334,0.061,0.159,0.42,42.021,-17.186,6.616,-15.314,36.245,-10.768,-40.44,-42.964,42.961,18.492,-29.424,10.455
0.25787,0.0,-12.717,0.05574,-20.706,0.676,0.051,0.017,1.0,0.025,0.01,0.011,0.009,0.037,0.012,0.019,0.013,43.705,28.95,-28.37,-1.978,37.729,45.054,-46.586,-39.032,24.203,-52.621,-45.504,31.137
0.15946,0.0,-14.021,0.02883,-18.122,1.0,0.245,0.84,0.12,0.008,0.003,0.014,0.004,0.03,0.017,0.172,0.178,43.562,-0.682,-18.841,-5.987,-0.654,15.806,-50.156,-18.6,40.195,-14.605,-27.348,-15.181
0.10077,0.0,-17.755,0.04331,-20.438,1.0,0.583,0.893,0.08,0.017,0.011,0.019,0.011,0.161,0.143,0.504,0.507,40.977,-58.27,-12.672,-3.656,17.569,-21.81,-42.125,-29.751,46.94,21.403,-23.544,-6.067
0.41079,0.0,-16.438,0.01109,-19.899,0.013,0.015,1.0,0.135,0.029,0.023,0.058,0.027,0.016,0.016,0.051,0.552,40.918,-38.154,4.958,-6.23,20.864,4.478,-33.979,-49.816,38.608,40.055,-7.979,-21.562
0.31864,0.0,-12.542,0.11515,-24.258,0.113,0.354,0.01,0.085,1.0,0.339,0.051,0.014,0.023,0.01,0.009,0.023,39.753,4.343,-47.559,-1.301,74.799,7.432,-19.94,1.859,65.05,-25.23,-32.47,1.334
0.25102,0.0,-16.249,0.067,-22.453,0.03,0.457,0.004,0.024,1.0,0.553,0.125,0.033,0.023,0.009,0.011,0.02,41.874,-13.588,-22.055,0.445,4.446,4.623,-50.065,-21.66,41.907,5.612,-31.803,-2.988
0.08644,0.0,-20.585,0.03855,-27.258,0.521,1.0,0.489,0.489,0.879,0.876,0.317,0.316,0.032,0.021,0.02,0.022,39.024,-100.176,3.576,6.739,-5.544,-37.156,-55.937,-36.448,46.094,17.589,-34.69,-1.171
0.16431,0.0,-18.251,0.12933,-21.016,0.248,1.0,0.059,0.003,0.133,0.066,0.025,0.019,0.039,0.026,0.035,0.039,40.366,-63.492,3.613,6.912,8.025,-43.399,-41.335,-40.384,52.539,38.302,-21.784,-7.497
0.23624,0.0,-16.807,0.01385,-20.529,0.03,0.478,0.002,0.017,1.0,0.423,0.064,0.008,0.014,0.003,0.002,0.006,41.302,-30.201,-0.203,7.289,-18.183,-13.443,-47.472,-49.42,35.53,16.39,-27.776,-1.186
0.18213,0.0,-11.59,0.03486,-20.26,0.365,1.0,0.019,0.002,0.085,0.012,0.014,0.011,0.014,0.012,0.026,0.024,44.062,33.956,-32.1,3.059,-13.298,59.354,-76.27,-28.419,23.868,-42.497,-45.688,20.209
0.27651,0.0,-18.078,0.07475,-21.651,1.0,0.848,0.04,0.577,0.446,0.651,0.594,0.225,0.29,0.151,0.108,0.081,38.652,5.202,6.009,-9.024,27.334,-19.365,-27.319,-37.886,20.574,30.189,-0.127,-22.764
0.15247,0.0,-17.305,0.07532,-25.054,0.634,0.274,1.0,0.009,0.117,0.116,0.186,0.174,0.375,0.373,0.831,0.832,40.329,-61.812,-15.351,12.341,-48.205,-33.999,-42.562,-24.666,17.393,6.397,-22.414,22.571
0.13887,0.0,-18.703,0.03874,-21.692,0.649,0.126,1.0,0.014,0.026,0.071,0.212,0.15,0.268,0.223,0.684,0.685,40.399,-51.025,3.787,5.071,-39.525,-51.192,-34.523,-38.293,23.843,19.337,4.659,-1.478
