duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.24277,0.0,-29.27,0.01973,-40.23,0.293,0.242,0.741,0.542,1.0,0.891,0.259,0.422,0.487,0.262,0.255,0.267,23.539,56.161,10.015,20.269,-70.641,67.095,33.486,-50.335,20.648,-58.308,-34.464,-2.059
0.23166,0.0,-28.766,0.01536,-42.889,0.062,0.075,0.986,0.225,0.181,1.0,0.206,0.341,0.94,0.307,0.02,0.219,25.808,-113.099,-4.79,-0.94,-137.142,10.159,23.211,-73.403,-26.505,4.421,-14.395,17.911
0.24132,0.0,-20.136,0.0371,-43.903,1.0,0.555,0.006,0.482,0.293,0.266,0.083,0.056,0.082,0.045,0.027,0.026,30.113,-124.99,2.577,-9.921,-232.157,60.85,41.29,-43.985,-6.456,-18.23,5.516,20.963
0.24322,0.0,-29.981,0.02401,-41.236,0.835,1.0,0.001,0.027,0.018,0.009,0.027,0.008,0.001,0.009,0.031,0.006,25.61,-158.06,6.311,-5.177,-191.08,-37.941,45.68,-42.909,12.614,-27.712,-3.721,35.161
0.24172,0.0,-17.244,0.01554,-38.735,0.397,1.0,0.01,0.22,0.149,0.087,0.147,0.027,0.041,0.048,0.073,0.032,34.076,-150.652,-6.919,-12.896,-186.91,59.777,29.616,-82.06,-1.445,-28.492,-10.537,35.69
0.23075,0.0,-29.285,0.00892,-34.544,0.096,1.0,0.006,0.011,0.04,0.098,0.216,0.077,0.007,0.087,0.316,0.072,25.531,-137.32,-10.765,-13.572,-170.941,-20.897,13.01,-88.904,-11.874,-3.615,5.796,22.176
0.12934,0.0,-9.697,0.01896,-41.035,0.422,0.84,0.069,0.061,0.837,0.819,0.974,1.0,0.716,0.672,0.28,0.269,37.669,-41.972,-33.221,16.901,31.805,227.944,6.523,-52.083,35.289,19.039,-35.212,14.02
0.11125,0.0,-34.27,0.0471,-38.717,0.383,1.0,0.284,0.175,0.924,0.746,0.788,0.654,0.843,0.804,0.749,0.637,24.128,-24.144,-1.407,14.633,62.659,-3.118,-24.854,-21.457,56.155,9.767,-31.917,-15.741
0.23755,0.0,-27.13,0.02491,-36.438,0.156,0.925,0.011,0.026,0.141,0.361,0.839,0.28,0.033,0.276,1.0,0.226,28.352,-88.054,-0.662,6.582,-78.164,15.545,-15.794,-32.216,14.933,-0.271,-51.438,22.917
0.23152,0.0,-26.251,0.01365,-39.869,0.33,0.732,0.078,0.261,0.662,0.591,0.676,0.357,0.097,0.464,1.0,0.226,24.603,26.282,-9.995,13.448,-84.065,92.875,24.176,-88.991,14.825,-40.394,-36.858,0.123
0.23501,0.0,-26.15,0.03902,-44.702,1.0,0.99,0.041,0.655,0.219,0.237,0.28,0.227,0.149,0.156,0.271,0.046,25.652,-154.488,4.62,-6.874,-189.067,20.297,41.163,-25.454,7.422,21.535,-20.65,38.097
0.24621,0.0,-19.972,0.03973,-44.844,0.607,1.0,0.012,0.36,0.417,0.269,0.108,0.068,0.135,0.048,0.057,0.049,29.199,-120.486,23.198,-16.864,-226.248,40.975,46.317,11.656,9.857,-23.107,3.745,16.353
0.23918,0.0,-26.073,0.03241,-41.384,0.95,1.0,0.004,0.091,0.053,0.046,0.047,0.006,0.013,0.011,0.015,0.009,27.742,-186.177,-14.14,-2.81,-190.255,-5.766,30.895,-63.614,3.463,-8.368,-6.626,36.878
0.23333,0.0,-20.751,0.03001,-39.028,0.978,1.0,0.024,0.383,0.488,0.292,0.173,0.063,0.068,0.037,0.086,0.064,32.479,-115.407,20.88,-7.985,-204.054,-16.384,35.919,-62.994,-1.746,-29.966,6.054,42.403
0.24104,0.0,-27.906,0.03748,-32.466,0.128,1.0,0.013,0.045,0.059,0.137,0.257,0.087,0.024,0.099,0.415,0.078,28.15,-100.07,-24.155,-11.255,-150.086,-20.15,-7.939,-28.142,-15.821,-3.428,3.698,20.37
0.12358,0.0,-8.229,0.01693,-40.638,0.44,0.927,0.1,0.086,0.977,0.769,0.96,1.0,0.905,0.873,0.465,0.479,39.32,13.039,-38.649,-2.859,31.846,211.459,12.833,-81.816,1.422,24.047,-13.589,16.238
0.08195,0.0,-29.363,0.04728,-35.838,0.541,0.964,0.301,0.402,0.722,0.696,0.8,0.808,1.0,0.937,0.875,0.816,28.537,36.58,1.858,4.832,9.01,-48.921,3.314,-6.878,19.006,2.08,-33.518,-3.392
0.4985,0.0,-9.36,0.1581,-30.491,0.239,0.527,0.218,0.231,0.399,0.486,0.544,0.482,0.432,0.844,1.0,0.219,38.742,26.535,-19.381,9.221,59.259,-127.575,36.565,38.764,16.962,-17.101,-41.123,17.704
0.24399,0.0,-12.192,0.11928,-25.802,0.137,0.938,0.052,0.051,0.199,0.352,0.791,0.421,0.818,0.461,1.0,0.228,41.27,19.16,-41.206,8.522,-31.017,-6.521,41.71,35.867,-22.401,23.125,-15.675,13.793
0.49211,0.0,-13.678,0.12993,-30.727,0.381,1.0,0.118,0.04,0.818,0.352,0.19,0.142,0.09,0.079,0.074,0.06,42.946,25.293,-16.353,-10.393,-78.195,-71.608,-11.026,-23.695,-39.208,-18.512,5.724,69.272
0.47166,0.0,-13.04,0.1128,-18.837,0.028,0.021,0.044,0.012,0.016,0.039,0.037,0.456,1.0,0.25,0.009,0.018,44.055,-20.621,-24.198,-19.978,-59.933,-62.538,-17.955,-39.922,-31.543,18.046,18.228,-5.975
0.24898,0.0,-7.169,0.00274,-20.864,0.071,0.116,0.058,0.068,0.18,0.182,0.065,0.524,1.0,0.723,0.069,0.031,43.034,6.522,-21.745,-3.448,44.304,67.049,1.834,-99.9,-83.257,-15.929,-28.247,8.628
0.22748,0.0,-17.936,0.09465,-24.183,0.112,0.112,0.566,0.145,0.138,0.561,0.162,0.553,1.0,0.411,0.024,0.137,39.055,-14.948,-13.049,-4.996,-52.245,-39.682,22.677,-18.826,-53.816,-5.457,23.672,-6.674
0.22785,0.0,-12.939,0.01279,-26.27,0.595,0.05,0.075,1.0,0.299,0.852,0.328,0.11,0.096,0.205,0.543,0.112,41.345,-41.048,-21.973,-1.078,-82.021,31.548,4.11,-75.484,-30.638,0.883,7.424,7.79
0.1717,0.0,-21.074,0.03805,-26.179,0.752,0.545,0.917,0.049,0.196,0.286,0.501,0.51,0.892,0.854,0.999,1.0,35.793,-75.223,1.775,-15.723,-113.553,-39.519,9.298,-44.553,-39.245,18.937,15.193,15.355
0.29596,0.0,-19.942,0.10052,-28.846,0.683,1.0,0.033,0.408,0.336,0.241,0.213,0.225,0.261,0.218,0.155,0.087,33.021,-44.372,-37.713,5.82,-98.908,-56.346,50.974,-20.613,-40.501,-11.175,23.869,14.81
0.26649,0.0,-24.209,0.04569,-32.825,0.264,1.0,0.025,0.058,0.068,0.137,0.033,0.029,0.043,0.01,0.007,0.012,31.015,-115.567,4.043,-22.097,-166.233,-52.414,10.815,-20.865,-7.049,2.092,4.214,31.916
0.15986,0.0,-20.321,0.01746,-32.541,0.263,0.342,0.219,0.004,0.243,0.241,0.991,1.0,0.985,0.968,0.428,0.427,33.436,-125.829,-14.69,-1.772,-177.4,-20.33,6.938,-99.352,-20.698,-28.077,8.285,49.56
0.30549,0.0,-8.822,0.1136,-31.126,0.066,0.163,0.667,0.132,0.474,1.0,0.121,0.212,0.547,0.17,0.053,0.237,41.417,-13.512,-4.025,0.916,-26.166,-113.176,16.928,81.045,43.286,79.464,2.384,-8.251
0.15723,0.0,-7.815,0.0074,-20.687,0.303,0.39,0.26,0.106,0.354,0.464,0.329,0.264,0.126,0.327,1.0,0.786,45.577,67.142,-8.944,14.408,97.523,60.217,13.99,-78.419,-54.634,1.41,-52.905,4.319
0.28975,0.0,-10.331,0.09287,-19.667,0.106,0.109,0.696,0.184,0.192,0.548,0.171,0.419,1.0,0.256,0.103,0.209,45.861,23.747,-29.515,14.197,52.701,37.508,48.519,-12.415,-26.94,-9.963,-13.165,-11.661
0.38358,0.0,-7.702,0.04563,-19.798,0.246,0.089,0.514,1.0,0.351,0.908,0.159,0.1,0.328,0.275,0.787,0.194,47.252,18.304,-0.619,18.258,25.769,29.822,22.618,5.846,25.062,36.629,-35.942,-2.657
0.23751,0.0,-16.277,0.12783,-21.953,1.0,0.804,0.175,0.759,0.579,0.805,0.567,0.649,0.714,0.726,0.588,0.328,40.765,-56.224,-24.673,37.915,-46.985,-17.422,52.535,-39.347,-12.944,-3.441,6.299,19.718
0.12417,0.0,-19.728,0.04559,-27.308,1.0,0.593,0.098,0.006,0.564,0.58,0.115,0.113,0.047,0.045,0.05,0.049,38.023,94.439,1.408,-9.556,-60.764,-50.298,-11.084,9.594,5.705,-7.998,20.86,-52.939
0.23293,0.0,-17.349,0.08058,-25.128,0.813,1.0,0.002,0.035,0.054,0.02,0.02,0.008,0.002,0.008,0.029,0.008,38.486,-82.743,-22.163,-2.326,-54.219,-76.534,27.209,-29.567,7.09,19.513,-1.301,28.659
0.18825,0.0,-15.174,0.01712,-23.884,0.552,1.0,0.012,0.122,0.148,0.208,0.154,0.041,0.026,0.034,0.045,0.017,40.32,-89.426,3.59,7.555,-104.501,-13.508,23.245,-71.508,30.518,0.164,-6.499,24.06
0.28558,0.0,-19.755,0.03631,-23.945,0.219,1.0,0.031,0.029,0.075,0.141,0.314,0.098,0.02,0.126,0.365,0.08,37.492,-100.168,-16.479,-4.148,-72.727,-15.814,46.656,-40.212,11.692,9.4,38.835,4.614
0.1673,0.0,-7.47,0.013,-27.89,0.49,1.0,0.086,0.048,0.563,0.445,0.484,0.472,0.237,0.245,0.066,0.05,41.699,1.154,9.15,-0.027,14.892,141.265,19.334,-74.427,-42.75,-10.897,-10.092,18.574
0.22059,0.0,-21.193,0.08463,-26.782,0.302,1.0,0.092,0.099,0.783,0.416,0.609,0.304,0.111,0.358,0.857,0.312,35.474,-33.907,-25.483,-5.928,-55.48,-39.382,8.234,-18.204,-58.662,-1.616,-2.42,3.836
0.23574,0.0,-12.114,0.10612,-29.063,0.528,1.0,0.215,0.38,0.738,0.355,0.299,0.414,0.636,0.291,0.23,0.308,34.907,-76.627,-49.421,19.34,-66.256,-71.337,23.436,8.05,-11.492,-31.992,-5.956,18.509
0.33179,0.0,-22.226,0.12049,-31.298,1.0,0.963,0.143,0.873,0.509,0.619,0.576,0.304,0.362,0.184,0.314,0.226,31.283,-127.313,-15.994,-7.621,-90.254,-65.181,-2.489,-27.44,-24.079,19.005,8.717,9.711
0.24299,0.0,-20.548,0.0299,-34.064,0.965,1.0,0.012,0.22,0.335,0.153,0.054,0.035,0.033,0.022,0.024,0.025,31.521,-123.618,-11.625,-1.138,-206.371,35.343,29.89,-103.382,-13.671,-3.517,-2.732,28.21
0.18354,0.0,-25.021,0.02745,-38.191,1.0,0.725,0.276,0.007,0.612,0.592,0.23,0.218,0.363,0.367,0.334,0.315,28.978,-164.332,3.965,-6.068,-180.095,-23.418,16.353,-83.232,-6.367,13.372,3.15,38.912
0.28726,0.0,-18.38,0.07579,-35.524,0.666,1.0,0.008,0.203,0.254,0.144,0.085,0.108,0.096,0.059,0.054,0.02,31.014,-84.518,-31.47,-18.38,-126.099,-138.112,-2.022,17.725,-3.877,15.604,22.358,-12.975
0.24091,0.0,-23.947,0.03261,-29.778,0.123,1.0,0.021,0.022,0.066,0.152,0.227,0.089,0.026,0.118,0.465,0.097,31.463,-81.474,-18.031,-9.912,-122.522,-5.187,-21.142,-39.033,-22.558,19.672,-8.084,21.989
0.12209,0.0,-10.498,0.00759,-36.38,0.52,1.0,0.117,0.071,0.82,0.777,0.943,0.901,0.783,0.745,0.378,0.395,37.431,12.601,-42.997,23.903,17.042,185.844,10.875,-107.18,33.544,37.356,-43.539,-6.55
0.12077,0.0,-27.792,0.04029,-36.138,0.139,0.343,0.241,0.038,0.197,0.263,0.251,0.194,0.399,0.537,1.0,0.583,29.817,0.275,7.965,16.901,-13.631,-46.514,11.293,-7.03,10.844,16.239,-42.81,-1.275
0.09333,0.0,-11.114,0.03749,-30.763,0.562,1.0,0.194,0.29,0.569,0.405,0.54,0.408,0.333,0.65,0.826,0.305,44.64,-8.204,32.995,8.683,22.808,-34.072,6.855,52.595,63.789,7.045,-19.455,21.795
0.37256,0.0,-10.298,0.03404,-14.635,0.629,0.908,0.732,0.466,0.57,0.654,0.243,0.475,0.791,0.516,0.925,1.0,45.481,-22.882,-50.327,18.666,-4.087,61.833,26.452,-8.932,6.701,-1.632,-12.001,-17.001
0.21991,0.0,-10.337,0.09641,-25.743,0.137,0.525,0.029,0.023,0.118,0.293,0.479,0.166,0.06,0.231,1.0,0.546,40.581,-14.203,-44.844,7.933,-5.854,-95.562,34.457,38.435,-8.68,9.763,-16.375,-6.348
0.13306,0.0,-14.905,0.08108,-27.949,1.0,0.935,0.868,0.035,0.216,0.245,0.346,0.345,0.512,0.507,0.753,0.751,40.821,25.427,15.479,-10.618,-90.264,-105.646,-9.167,-1.522,-19.5,10.094,11.753,16.418
0.25592,0.0,-13.954,0.03658,-19.217,0.783,1.0,0.039,0.062,0.05,0.066,0.056,0.025,0.032,0.063,0.017,0.018,44.25,8.502,-13.682,-3.995,-70.987,-41.54,18.404,-26.561,-52.384,-23.199,51.819,8.579
0.1015,0.0,-14.125,0.04009,-18.536,0.698,0.995,0.012,0.003,0.994,1.0,0.855,0.852,0.421,0.428,0.16,0.101,44.446,37.321,1.908,3.062,-89.828,-68.775,40.232,-38.533,-54.019,-18.252,68.563,22.803
0.16227,0.0,-11.164,0.02198,-16.028,0.331,0.744,0.331,0.008,0.565,0.584,0.989,1.0,0.763,0.752,0.461,0.437,45.226,-25.007,-1.935,14.293,-93.83,-22.729,17.896,-56.696,-20.215,0.419,43.145,26.531
0.32698,0.0,-10.838,0.11752,-18.302,0.092,0.152,0.482,0.104,0.146,0.473,0.145,0.321,1.0,0.307,0.092,0.134,44.438,28.037,-0.526,-28.855,-39.351,-85.08,-28.509,-24.965,-55.59,5.331,43.168,8.286
0.2219,0.0,-8.955,0.0085,-16.344,0.053,0.065,0.046,0.026,0.074,0.082,0.032,0.344,1.0,0.115,0.04,0.027,44.079,-11.525,6.681,19.422,34.649,97.582,26.531,-74.704,-52.209,-10.987,-18.924,-19.677
0.14916,0.0,-17.832,0.02686,-21.571,0.078,0.096,0.431,0.275,0.207,0.862,0.354,0.343,1.0,0.197,0.12,0.171,39.336,-51.038,-1.013,-1.693,-44.992,-13.447,14.251,-42.556,-48.613,-32.868,10.737,20.265
0.09451,0.0,-20.69,0.02016,-22.896,0.165,0.183,0.102,0.048,0.212,0.252,0.238,0.276,1.0,0.843,0.181,0.144,38.58,-29.896,12.504,10.237,1.906,-39.707,64.59,-45.739,-69.739,-8.195,17.683,10.303
0.36331,0.0,-12.38,0.02334,-22.012,0.184,0.237,0.111,1.0,0.26,0.718,0.373,0.183,0.276,0.338,0.502,0.112,42.478,-48.529,-3.02,14.722,-74.073,23.648,8.811,-56.429,-8.482,8.374,-7.421,29.433
0.23093,0.0,-20.017,0.12994,-24.943,1.0,0.809,0.152,0.835,0.508,0.333,0.315,0.452,0.53,0.53,0.417,0.271,37.642,-61.747,-15.637,8.658,-75.457,-49.064,49.747,-24.046,-39.673,6.468,31.244,-3.092
0.36717,0.0,-20.616,0.0678,-24.886,0.417,1.0,0.059,0.148,0.122,0.165,0.08,0.1,0.073,0.061,0.039,0.039,37.619,-42.56,-7.94,-0.12,-101.29,-59.065,13.618,-37.887,-25.146,-10.775,43.99,12.431
0.23878,0.0,-19.035,0.02551,-24.832,0.772,1.0,0.013,0.19,0.212,0.145,0.068,0.137,0.133,0.066,0.017,0.03,37.327,-61.175,-16.847,-4.983,-152.425,-52.654,-1.206,-72.004,-29.149,-12.726,20.069,37.962
0.21719,0.0,-22.775,0.02926,-26.759,0.081,0.176,0.96,0.228,0.136,0.855,0.216,0.607,1.0,0.341,0.025,0.232,32.46,-63.885,-23.594,-1.142,-140.104,-3.61,2.021,-50.468,-39.781,-3.783,43.115,10.661
0.13741,0.0,-10.72,0.02926,-36.573,0.388,0.753,0.262,0.222,0.658,0.564,0.85,1.0,0.927,0.787,0.525,0.561,37.189,-8.833,26.552,18.715,-1.706,122.107,42.201,92.822,43.357,45.11,-49.593,7.661
0.11619,0.0,-29.673,0.05322,-34.521,0.237,0.192,0.656,0.064,0.218,0.24,0.546,0.603,1.0,0.907,0.885,0.899,28.502,24.857,-2.901,2.985,25.041,-37.106,26.395,-28.284,30.122,26.173,-30.496,-30.639
0.2137,0.0,-24.775,0.01342,-32.038,0.113,0.15,0.957,0.24,0.161,0.936,0.229,0.385,1.0,0.347,0.028,0.227,31.386,-56.124,-8.737,10.024,-90.707,-5.553,5.605,-62.953,-5.365,21.182,-39.474,4.697
0.25252,0.0,-13.498,0.03787,-36.744,0.696,0.17,0.103,1.0,0.302,0.867,0.3,0.044,0.08,0.193,0.587,0.118,33.713,-55.711,22.043,-6.908,-107.842,82.641,9.825,77.622,6.536,3.47,-23.231,18.189
0.49188,0.0,-15.081,0.05204,-37.623,1.0,0.772,0.771,0.769,0.648,0.508,0.405,0.536,0.659,0.651,0.749,0.709,36.769,-10.319,-6.72,-1.009,-57.733,-92.489,28.105,80.81,9.412,65.336,-1.062,30.116
0.23918,0.0,-15.505,0.11977,-23.652,0.823,1.0,0.001,0.026,0.038,0.04,0.067,0.025,0.002,0.01,0.041,0.008,40.844,38.642,-11.948,-19.984,-101.736,-122.692,21.977,-26.373,-21.841,-54.202,3.624,32.012
0.21029,0.0,-13.278,0.00652,-18.842,0.466,1.0,0.004,0.112,0.063,0.127,0.128,0.02,0.011,0.017,0.046,0.012,40.453,-69.312,-38.658,-0.011,-114.286,11.276,11.59,-94.626,0.642,59.183,-13.672,-0.092
0.25315,0.0,-16.485,0.04674,-28.684,0.139,1.0,0.023,0.037,0.097,0.619,0.507,0.099,0.016,0.121,0.385,0.076,39.744,-46.363,1.722,-28.091,-71.664,-76.42,22.039,35.809,-4.685,-17.533,-2.508,-3.44
0.11528,0.0,-7.202,0.01422,-20.821,0.248,1.0,0.063,0.054,0.761,0.385,0.379,0.373,0.293,0.287,0.151,0.139,46.314,-21.93,38.025,17.475,41.419,40.448,22.202,-51.108,-20.648,5.6,-27.545,5.711
0.21678,0.0,-13.896,0.05987,-16.265,0.402,1.0,0.198,0.186,0.357,0.262,0.218,0.131,0.11,0.198,0.339,0.278,43.442,0.937,-38.915,-1.616,20.62,21.654,28.058,-14.652,-36.683,-3.929,-14.982,-7.008
0.11488,0.0,-14.485,0.03004,-25.403,0.117,1.0,0.058,0.038,0.561,0.128,0.145,0.132,0.105,0.125,0.156,0.102,43.112,-11.447,8.941,-29.366,14.428,-34.49,28.227,13.184,-24.748,-9.206,23.304,11.768
0.23528,0.0,-12.728,0.04471,-17.62,0.39,1.0,0.057,0.1,0.523,0.116,0.095,0.203,0.533,0.162,0.178,0.172,40.697,-53.387,-43.9,13.214,-70.893,77.379,11.25,-27.973,-15.711,3.659,-8.178,0.974
0.36789,0.0,-13.441,0.05708,-30.954,0.605,0.843,0.132,1.0,0.231,0.075,0.298,0.214,0.206,0.118,0.215,0.071,42.168,-38.235,-9.942,-0.455,-40.062,-23.759,13.033,14.057,-4.813,4.971,10.351,10.498
0.38481,0.0,-14.852,0.16997,-28.304,1.0,0.484,0.373,0.336,0.38,0.352,0.357,0.359,0.438,0.458,0.48,0.364,39.548,-9.945,-1.685,-16.777,-53.107,-90.517,-25.337,39.655,-4.163,2.139,17.357,-0.888
0.24245,0.0,-17.8,0.02681,-27.986,0.404,1.0,0.007,0.118,0.153,0.068,0.075,0.022,0.033,0.012,0.019,0.016,36.344,-70.341,-6.149,-12.115,-154.441,1.741,-20.727,-59.778,-24.113,-24.817,-4.989,37.078
0.23279,0.0,-23.234,0.01847,-29.74,0.131,1.0,0.018,0.042,0.052,0.1,0.187,0.075,0.02,0.082,0.29,0.07,32.175,-68.117,5.3,-14.706,-99.672,-7.827,-27.19,-68.351,-27.316,32.03,-0.302,23.563
0.12141,0.0,-8.243,0.00789,-32.113,0.722,0.998,0.454,0.157,0.946,0.891,0.671,0.641,0.806,0.845,1.0,0.919,38.747,57.438,-37.84,-30.074,30.638,181.287,-5.226,-95.529,-39.128,5.644,-29.014,13.874
0.12785,0.0,-21.139,0.05927,-33.595,0.482,0.929,0.411,0.413,0.341,0.178,0.332,0.322,0.809,0.718,1.0,0.75,35.829,160.178,29.643,-25.743,-26.301,-71.954,12.426,17.43,-49.345,51.465,-8.201,-31.127
0.08757,0.0,-18.915,0.00578,-24.558,0.45,1.0,0.136,0.071,0.362,0.35,0.344,0.344,0.317,0.318,0.448,0.449,39.906,107.761,-13.529,-9.245,-122.157,-86.616,2.525,-53.622,-48.233,-19.888,1.03,8.713
0.39374,0.0,-11.328,0.05794,-20.666,0.445,0.697,0.715,0.414,0.531,0.586,0.305,0.393,0.616,0.361,0.768,1.0,45.072,-72.662,-16.525,1.7,7.994,-22.428,64.997,-17.667,-14.171,35.086,1.123,13.676
0.21433,0.0,-11.133,0.03476,-19.682,0.095,0.45,0.028,0.02,0.154,0.318,0.446,0.186,0.073,0.339,1.0,0.173,42.934,6.332,-41.101,-2.721,-50.109,53.908,25.17,13.458,-43.798,-23.886,19.605,-15.978
0.45914,0.0,-11.428,0.10778,-29.047,0.276,1.0,0.089,0.037,0.749,0.262,0.14,0.156,0.087,0.092,0.081,0.045,43.576,14.911,17.409,-27.307,-66.862,-102.958,-15.66,-24.469,-21.359,-6.84,21.217,27.89
0.11946,0.0,-12.821,0.03504,-18.13,0.88,1.0,0.784,0.033,0.456,0.47,0.411,0.425,0.326,0.308,0.599,0.601,43.916,-38.734,0.272,-2.9,-86.059,-28.53,5.172,-39.333,5.229,7.937,11.243,28.058
0.37329,0.0,-14.528,0.02161,-18.544,0.01,0.011,0.05,0.012,0.014,0.047,0.061,0.567,1.0,0.357,0.032,0.024,43.677,0.727,-8.623,-19.14,-58.363,-40.484,-6.657,-57.917,-19.185,-11.763,38.413,24.058
0.12277,0.0,-6.361,0.01473,-18.152,0.194,0.312,0.175,0.063,0.271,0.299,0.384,1.0,0.63,0.387,0.305,0.313,43.895,28.327,2.656,1.998,42.876,117.429,12.159,-64.093,-42.983,-6.924,-46.946,3.587
0.3083,0.0,-18.487,0.06637,-22.882,0.198,0.218,0.678,0.308,0.269,0.682,0.249,0.56,1.0,0.343,0.114,0.244,39.49,-1.837,-12.754,-17.983,23.107,-29.171,9.622,-10.738,-56.564,-21.535,-29.292,-1.636
0.18204,0.0,-12.002,0.06893,-22.525,1.0,0.676,0.834,0.24,0.141,0.245,0.102,0.132,0.275,0.255,0.59,0.481,40.186,-63.626,-48.607,2.189,-15.245,-37.188,26.143,7.856,-31.047,-10.986,-6.831,-5.001
0.22268,0.0,-19.35,0.12749,-23.891,1.0,0.665,0.173,0.972,0.67,0.69,0.429,0.533,0.473,0.311,0.29,0.157,38.429,-74.414,-22.222,-20.59,-67.041,-60.145,-4.593,-14.221,-29.585,-1.131,20.586,-2.39
0.12068,0.0,-20.676,0.05082,-24.038,0.35,0.24,0.128,0.055,0.255,0.279,0.232,0.244,0.421,1.0,0.242,0.209,38.523,-18.26,-2.392,-21.233,-4.215,-55.715,31.371,-24.735,-75.315,-12.496,6.017,1.642
0.07451,0.0,-17.707,0.00961,-22.152,0.845,0.837,0.781,0.75,0.74,0.742,0.623,0.636,1.0,0.994,0.889,0.888,37.899,-90.853,-10.343,-12.496,-152.071,-48.098,-8.22,-91.28,-30.277,-32.906,11.781,41.205
0.30358,0.0,-19.613,0.11274,-24.625,0.637,1.0,0.013,0.144,0.156,0.069,0.069,0.077,0.063,0.035,0.014,0.018,36.76,-63.237,-36.812,-7.376,-115.279,-70.096,9.266,-16.343,-20.945,-8.618,39.152,-9.505
0.10118,0.0,-21.558,0.01589,-30.14,0.714,1.0,0.01,0.004,0.996,0.997,0.841,0.841,0.398,0.398,0.071,0.071,35.001,35.473,-20.154,-15.706,-152.842,-37.927,-32.635,-46.069,-52.221,-47.709,34.25,24.357
0.22884,0.0,-18.55,0.02934,-28.961,0.831,1.0,0.031,0.528,0.511,0.289,0.098,0.405,0.354,0.147,0.062,0.088,34.676,-98.122,-19.904,-3.143,-182.235,3.088,4.844,-72.24,-17.111,-38.346,-3.374,56.086
0.24893,0.0,-26.225,0.02989,-32.774,0.08,0.131,0.945,0.186,0.136,0.865,0.169,0.338,1.0,0.282,0.021,0.177,28.292,-90.297,0.173,-13.608,-165.913,-4.606,-7.452,-45.582,-23.53,-0.263,25.972,8.809
0.11796,0.0,-7.059,0.0059,-39.562,0.246,0.5,0.263,0.125,0.46,0.422,0.858,0.892,1.0,0.936,0.516,0.536,39.526,28.518,-41.07,-13.101,22.246,193.998,26.303,-103.705,-23.276,26.241,-15.48,7.898
0.11769,0.0,-30.116,0.0612,-34.611,0.358,0.285,0.474,0.096,0.209,0.301,0.511,0.528,1.0,0.919,0.76,0.794,28.43,59.249,-4.193,-18.827,36.208,-45.011,-28.663,-23.721,-1.018,17.991,-9.406,-10.015
0.21424,0.0,-24.368,0.01366,-30.873,0.148,0.162,0.936,0.239,0.21,1.0,0.232,0.367,0.894,0.294,0.02,0.235,31.216,-30.903,-13.68,-20.792,-85.51,-2.881,-20.357,-49.246,-34.136,23.133,-23.453,9.444
0.25918,0.0,-10.488,0.03911,-37.421,0.346,0.087,0.164,0.8,0.245,0.842,0.234,0.09,0.223,0.281,1.0,0.171,35.026,-40.045,10.13,-9.559,-99.744,63.2,-8.767,99.165,7.236,3.132,-27.139,42.369
0.20998,0.0,-15.29,0.09033,-33.209,0.411,0.097,0.699,0.225,0.173,0.766,0.306,1.0,0.644,0.264,0.068,0.171,36.83,-65.415,-46.782,-5.501,-65.678,17.108,14.112,38.798,-36.618,1.111,-7.926,27.833
0.21107,0.0,-14.791,0.11871,-36.441,0.892,1.0,0.028,0.361,0.402,0.231,0.092,0.073,0.06,0.021,0.028,0.017,40.732,27.57,12.149,-24.053,-59.232,-91.42,-12.134,18.801,-26.662,-31.626,-6.465,34.234
0.49637,0.0,-15.116,0.1166,-18.476,0.603,1.0,0.203,0.223,0.772,0.206,0.23,0.242,0.245,0.196,0.16,0.139,42.064,-22.156,-48.613,-13.475,-58.524,5.701,-17.934,-18.429,-51.4,-14.509,-0.487,-8.174
0.24526,0.0,-17.744,0.10742,-29.821,0.056,1.0,0.019,0.028,0.122,0.392,0.484,0.075,0.017,0.112,0.334,0.08,40.389,-46.829,20.368,12.012,-71.26,-62.327,27.33,-19.479,-19.099,37.896,16.751,13.594
0.24463,0.0,-8.77,0.04768,-23.886,0.723,1.0,0.307,0.378,0.74,0.644,0.642,0.393,0.396,0.302,0.467,0.321,39.605,64.516,-64.126,34.283,-9.593,85.719,29.592,44.096,-3.804,7.285,-17.667,44.802
0.25515,0.0,-11.687,0.07683,-29.153,0.132,1.0,0.018,0.031,0.095,0.206,0.364,0.134,0.025,0.14,0.58,0.108,44.259,2.709,8.595,-2.885,30.675,-18.892,58.621,33.376,13.354,9.634,-30.045,44.631
0.12172,0.0,-14.029,0.01955,-17.511,0.511,1.0,0.394,0.016,0.238,0.148,0.345,0.352,0.577,0.517,0.595,0.567,41.372,-53.036,-25.551,-9.649,-72.632,32.613,9.926,-49.658,-10.046,-21.003,-2.289,19.674
0.35959,0.0,-16.54,0.06033,-25.352,0.881,0.898,0.177,1.0,0.503,0.603,0.541,0.33,0.291,0.209,0.324,0.212,39.329,-89.013,-21.642,5.242,-38.897,-53.599,61.268,-5.209,16.813,0.651,20.068,15.47
