duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.1512,0.0,-16.747,0.02531,-28.181,0.751,0.191,1.0,0.48,0.057,0.041,0.031,0.169,0.081,0.048,0.456,0.456,38.202,-86.261,-0.553,-15.75,9.375,41.219,-23.465,-39.812,29.761,-20.094,-9.596,44.646
0.23288,0.0,-19.138,0.05329,-26.618,0.747,0.441,0.228,1.0,0.26,0.241,0.247,0.591,0.529,0.481,0.397,0.315,37.362,9.436,-17.88,-20.253,10.796,19.981,-3.914,-41.36,27.756,-36.037,-0.823,5.465
0.13873,0.0,-21.1,0.01354,-27.058,0.774,0.145,1.0,0.513,0.025,0.017,0.018,0.123,0.131,0.089,0.537,0.535,35.919,-87.41,0.459,-21.481,-15.667,-19.638,-51.537,-57.274,5.929,12.124,-11.192,8.847
0.24993,0.0,-8.424,0.03714,-25.598,0.318,1.0,0.043,0.11,0.387,0.075,0.076,0.081,0.12,0.119,0.064,0.023,43.052,28.139,20.997,-27.969,-55.944,45.54,-23.022,48.971,-3.808,-16.703,17.865,-40.64
0.40195,0.0,-18.191,0.17927,-25.553,0.113,0.067,0.073,0.111,0.35,0.401,0.873,1.0,0.52,0.087,0.057,0.107,37.598,-26.782,-33.154,-16.715,-18.174,-29.89,-59.2,2.802,-2.402,17.048,-27.952,-11.141
0.37556,0.0,-19.751,0.22038,-27.999,0.651,0.601,1.0,0.888,0.53,0.323,0.366,0.644,0.425,0.459,0.563,0.742,37.163,-41.779,9.834,-16.817,-8.025,-7.172,-64.466,-17.272,15.448,6.129,-39.542,9.535
0.16635,0.0,-19.901,0.05949,-28.08,0.227,1.0,0.207,0.025,0.385,0.238,0.074,0.03,0.018,0.017,0.102,0.089,37.65,-56.388,-9.742,-10.519,1.803,-37.542,-76.748,0.484,11.376,24.52,-42.137,-29.013
0.27333,0.0,-17.755,0.08024,-25.028,0.176,0.25,0.301,0.211,0.39,0.88,1.0,0.78,0.378,0.391,0.423,0.549,38.272,37.425,-22.289,-10.281,9.501,-4.905,-36.934,-35.163,17.812,-37.043,-48.502,6.111
0.07592,0.0,-21.613,0.00832,-25.38,0.092,0.07,0.407,0.035,0.038,0.038,0.151,0.139,0.738,0.745,1.0,0.997,37.624,-75.084,9.358,23.884,8.178,-29.728,-77.179,-43.58,31.354,18.556,-46.333,-24.145
0.12762,0.0,-18.844,0.03795,-23.428,1.0,0.813,0.959,0.065,0.157,0.134,0.265,0.278,0.496,0.488,0.774,0.766,36.484,-101.107,0.281,5.481,-47.619,9.207,-68.543,-43.633,12.606,26.692,-54.746,13.865
0.30893,0.0,-18.175,0.02636,-28.193,0.011,0.006,0.026,0.006,0.005,0.054,0.02,0.005,0.004,0.025,1.0,0.246,38.726,-37.202,6.472,3.37,-0.155,13.403,-88.357,-15.164,27.706,-11.077,-62.699,-7.942
0.13252,0.0,-16.102,0.01733,-26.452,0.493,0.744,0.827,0.73,1.0,0.707,0.209,0.162,0.393,0.516,0.677,0.755,39.71,-50.158,-5.54,-5.021,-70.577,17.72,16.866,-23.689,-31.999,-19.587,-32.128,-16.658
0.25615,0.0,-24.26,0.08959,-28.232,0.118,0.115,0.072,0.058,0.15,0.141,0.107,0.113,0.277,0.349,1.0,0.401,34.247,-61.264,-6.659,-2.441,8.226,-16.397,-60.05,-24.924,11.241,9.404,-51.094,-8.837
0.22231,0.0,-24.899,0.01875,-32.848,0.703,0.224,0.025,1.0,0.112,0.071,0.035,0.052,0.021,0.01,0.039,0.016,31.174,-109.381,10.572,-23.35,-65.951,0.333,-24.545,-56.016,-1.398,38.356,-10.843,-64.008
0.15959,0.0,-27.875,0.04991,-34.81,0.508,1.0,0.079,0.035,0.204,0.091,0.07,0.063,0.029,0.043,0.077,0.026,28.841,-99.098,-19.849,8.2,-35.355,-45.067,-15.667,-19.032,10.193,-44.324,-52.751,51.467
0.25079,0.0,-22.48,0.04503,-32.575,0.671,1.0,0.048,0.299,0.497,0.174,0.08,0.068,0.055,0.105,0.133,0.062,30.256,-28.589,-15.492,-9.615,-72.844,10.301,-27.747,24.904,5.709,15.02,-10.299,-92.506
0.18404,0.0,-27.523,0.05345,-39.317,0.432,1.0,0.061,0.02,0.14,0.042,0.032,0.022,0.015,0.025,0.082,0.031,26.45,-84.692,-21.248,-2.132,-85.738,-40.613,3.52,7.81,20.794,-70.143,-50.57,30.175
0.22803,0.0,-8.592,0.02808,-35.271,0.328,0.314,0.294,0.188,0.134,0.28,0.412,0.816,1.0,0.613,0.44,0.567,39.835,75.572,13.883,6.95,-110.444,135.908,-24.674,-24.017,-35.701,-19.011,14.707,-34.552
0.39147,0.0,-11.323,0.02852,-32.464,0.114,0.386,0.448,0.139,0.248,0.694,0.308,0.286,0.37,0.648,1.0,0.469,43.94,-16.498,29.642,-38.738,32.709,-8.663,-20.038,54.505,4.021,19.651,-29.645,31.599
0.43846,0.0,-11.361,0.09308,-19.511,0.627,0.544,1.0,0.809,0.408,0.444,0.358,0.426,0.32,0.377,0.769,0.768,45.304,-23.362,-21.813,-18.521,53.645,7.608,-29.059,-9.38,20.447,-5.646,-15.353,-9.183
0.16231,0.0,-13.525,0.00865,-20.179,0.199,1.0,0.049,0.072,0.398,0.154,0.035,0.331,0.039,0.022,0.041,0.036,42.218,-33.661,-3.954,-2.074,15.809,28.302,-34.297,-63.211,-2.362,-22.499,-16.599,7.012
0.21361,0.0,-12.282,0.04715,-21.815,0.009,0.016,0.045,0.015,0.017,0.075,0.085,1.0,0.055,0.022,0.038,0.061,43.784,-15.755,-15.778,-12.646,44.741,10.893,52.205,-7.156,-12.451,-26.65,-1.403,28.815
0.19873,0.0,-8.866,0.01499,-21.048,0.015,0.051,0.041,0.005,0.009,0.024,0.221,1.0,0.607,0.029,0.01,0.01,49.511,-23.669,-2.706,-35.022,81.059,16.802,-16.51,-29.961,39.33,8.097,-1.95,-9.329
0.40744,0.0,-7.548,0.01276,-12.806,0.089,1.0,0.032,0.012,0.094,0.043,0.048,0.105,0.065,0.023,0.122,0.009,46.383,22.359,-11.134,-7.364,3.48,48.499,-26.864,-63.693,11.92,-42.294,-11.103,-3.789
0.1093,0.0,-14.013,0.02429,-21.931,0.661,1.0,0.269,0.04,0.279,0.379,0.067,0.184,0.139,0.103,0.178,0.059,42.472,-14.312,-0.761,-3.912,41.463,33.027,-6.808,-35.602,7.693,-36.382,-40.597,5.7
0.15175,0.0,-16.92,0.03576,-20.996,0.505,1.0,0.148,0.013,0.176,0.114,0.038,0.114,0.163,0.062,0.151,0.024,41.192,-16.229,-13.286,-19.604,78.246,24.489,-15.998,-24.03,9.957,6.92,-17.995,-20.777
0.08649,0.0,-17.301,0.01358,-22.569,0.693,0.787,0.517,0.482,0.434,0.504,0.107,1.0,0.457,0.14,0.112,0.16,39.508,-54.243,3.363,-7.644,50.361,33.598,12.741,-47.288,-30.36,-28.345,-19.28,-1.245
0.28454,0.0,-17.133,0.03594,-23.178,0.708,0.47,0.064,1.0,0.265,0.16,0.187,0.227,0.106,0.066,0.065,0.058,38.149,-58.533,16.538,-3.196,3.331,21.627,-20.614,-28.158,-7.479,10.432,-12.158,-9.346
0.14363,0.0,-23.263,0.04842,-26.309,0.689,0.129,1.0,0.467,0.012,0.023,0.016,0.129,0.129,0.084,0.555,0.55,35.554,-86.369,-5.75,-19.833,-15.022,-41.923,-58.219,-25.076,12.225,13.719,-22.452,-22.444
0.23238,0.0,-18.153,0.02139,-25.8,0.888,0.514,0.304,1.0,0.316,0.375,0.548,0.814,0.576,0.502,0.53,0.411,37.285,36.509,-8.092,-14.568,-10.968,36.147,-13.143,-54.375,12.732,-51.339,-24.263,15.277
0.17102,0.0,-20.799,0.02156,-29.36,0.535,0.037,1.0,0.358,0.01,0.024,0.01,0.119,0.063,0.03,0.454,0.451,36.517,-46.279,16.975,-22.017,-25.561,-27.593,-88.536,-26.355,-6.816,16.815,-33.054,-20.466
0.22485,0.0,-7.601,0.02149,-25.204,0.28,1.0,0.024,0.104,0.389,0.064,0.047,0.093,0.126,0.082,0.083,0.016,43.115,20.045,-9.351,-0.034,-85.09,113.851,-29.981,-42.34,-19.196,-53.948,-4.994,-24.131
0.17206,0.0,-23.101,0.01357,-27.638,0.086,0.914,0.147,0.035,0.103,1.0,0.221,0.024,0.019,0.032,0.058,0.056,34.336,-88.813,-9.859,18.89,-41.966,-7.157,-54.426,-42.423,14.767,9.766,-34.954,-6.321
0.22558,0.0,-20.575,0.05611,-30.492,0.04,0.03,0.028,0.035,0.031,0.053,0.245,1.0,0.507,0.086,0.034,0.039,34.733,-3.738,-10.156,20.879,-77.807,23.427,-13.131,-9.964,12.239,-97.382,-13.776,7.169
0.15914,0.0,-19.859,0.01187,-29.697,0.095,0.085,0.499,0.066,0.058,0.021,0.066,1.0,0.204,0.018,0.03,0.066,35.485,-50.012,2.185,-18.401,-52.301,3.444,-64.422,-33.446,-4.764,-28.014,-33.103,10.189
0.25057,0.0,-19.375,0.06063,-28.275,0.779,0.373,0.086,1.0,0.065,0.157,0.196,0.176,0.089,0.056,0.063,0.057,35.303,-56.744,14.926,-34.318,-22.387,-41.386,-52.965,-15.916,0.199,44.937,-19.575,-22.189
0.18503,0.0,-22.644,0.02982,-28.029,0.236,1.0,0.18,0.022,0.358,0.403,0.098,0.014,0.02,0.022,0.082,0.078,34.552,-88.491,17.713,-13.365,-28.63,-18.717,-76.422,-45.092,2.159,15.018,-43.027,-7.264
0.21556,0.0,-18.421,0.03822,-26.601,0.081,0.197,0.172,0.077,0.276,0.639,1.0,0.821,0.256,0.127,0.112,0.135,36.858,38.566,-14.745,-13.878,4.3,19.295,-37.246,-5.989,21.442,-21.256,-43.934,11.22
0.36776,0.0,-17.402,0.17025,-29.968,0.958,0.795,0.229,1.0,0.533,0.4,0.327,0.338,0.228,0.227,0.77,0.655,37.315,-74.443,-24.324,-0.222,-20.514,-27.551,-72.684,14.885,20.869,24.341,-48.504,-26.931
0.20871,0.0,-20.799,0.02699,-29.596,0.008,0.003,0.044,0.003,0.006,0.053,0.023,0.009,0.009,0.192,1.0,0.418,36.11,-76.251,6.423,-6.248,-10.11,10.38,-68.648,10.328,33.008,-0.41,-38.487,-18.113
0.18989,0.0,-21.087,0.05851,-28.124,0.011,0.015,0.048,0.011,0.021,0.056,0.03,0.008,0.012,0.247,1.0,0.496,35.239,2.273,-26.024,11.322,-26.39,-7.718,-53.376,-36.808,21.595,-36.309,-50.289,21.907
0.17252,0.0,-24.905,0.05507,-28.266,0.076,0.087,0.374,0.022,0.037,0.192,0.189,0.298,0.721,0.7,1.0,0.86,32.69,-43.748,-29.604,-2.318,22.086,1.804,-41.194,-27.497,36.187,-1.964,-43.48,-14.448
0.22821,0.0,-24.102,0.03259,-31.176,0.75,0.399,0.074,1.0,0.225,0.167,0.127,0.085,0.075,0.032,0.066,0.085,30.655,-90.821,14.803,-14.783,-36.97,12.399,-37.601,-27.766,13.54,82.893,-31.071,-6.881
0.17723,0.0,-26.92,0.05947,-36.042,0.814,0.264,1.0,0.456,0.097,0.07,0.054,0.112,0.044,0.019,0.415,0.409,27.618,-85.744,-29.674,-3.325,-33.303,-29.116,-22.886,-5.964,23.908,-40.662,-47.894,20.437
0.23551,0.0,-24.298,0.03226,-33.871,0.807,0.305,0.586,1.0,0.26,0.282,0.451,0.534,0.433,0.379,0.369,0.459,30.128,13.474,11.935,-12.653,-96.257,30.306,-25.563,-5.607,12.287,-45.299,-15.054,-47.365
0.16989,0.0,-25.247,0.03048,-37.512,0.58,0.061,1.0,0.375,0.035,0.026,0.012,0.074,0.05,0.03,0.43,0.428,28.629,-84.651,2.056,-4.486,-107.944,-28.948,-2.289,4.672,19.041,-9.141,-26.793,-2.724
0.25356,0.0,-8.105,0.04758,-36.491,0.369,1.0,0.038,0.132,0.369,0.071,0.171,0.11,0.199,0.215,0.142,0.054,37.981,-10.705,-4.413,-14.162,-92.281,4.646,-9.079,152.774,10.793,29.863,17.785,-73.461
0.31401,0.0,-14.703,0.04836,-31.469,0.082,0.27,0.235,0.091,0.581,0.798,1.0,0.522,0.225,0.157,0.267,0.189,40.889,2.577,3.627,-1.22,20.89,-55.764,-55.898,58.549,29.823,32.925,-55.423,-28.0
0.20435,0.0,-18.856,0.08178,-25.463,0.012,0.005,0.013,0.008,0.004,0.003,0.201,1.0,0.401,0.015,0.023,0.009,38.668,-33.055,8.797,-1.504,17.012,-44.714,-93.485,-19.112,27.16,14.924,-57.722,-26.728
0.27624,0.0,-16.302,0.04074,-23.862,0.926,0.472,0.101,1.0,0.481,0.115,0.159,0.2,0.165,0.101,0.087,0.078,38.698,-52.222,16.129,2.448,6.86,23.958,-64.155,-23.649,22.715,19.933,-51.472,-16.722
0.17841,0.0,-18.477,0.04133,-24.444,0.333,1.0,0.159,0.044,0.323,0.173,0.063,0.031,0.013,0.031,0.07,0.045,38.746,-54.83,0.027,12.068,12.814,0.107,-63.642,-10.144,23.737,7.935,-59.286,0.728
0.21039,0.0,-18.374,0.01477,-24.982,0.131,0.228,0.159,0.076,0.319,0.868,1.0,0.527,0.093,0.05,0.064,0.155,37.693,6.706,4.062,12.764,7.294,24.612,-54.799,-54.894,21.896,-7.703,-60.744,2.725
0.1995,0.0,-19.601,0.03271,-27.194,0.016,0.014,0.024,0.008,0.011,0.081,0.044,0.026,0.036,0.226,1.0,0.415,36.527,-74.731,-3.344,-5.897,-6.134,17.208,-68.61,-18.382,18.178,2.893,-49.922,13.486
0.14694,0.0,-9.182,0.01671,-26.824,0.588,0.301,0.661,0.376,0.163,0.777,0.652,0.432,1.0,0.622,0.844,0.695,43.168,24.569,-23.217,7.083,-85.65,80.075,-47.704,-38.926,-26.007,-50.358,-21.835,-25.591
0.21873,0.0,-18.988,0.02219,-26.874,0.005,0.004,0.02,0.003,0.006,0.077,0.033,0.004,0.01,0.152,1.0,0.4,37.157,-47.145,-10.593,-0.41,-30.424,29.206,-91.645,-21.131,1.466,-7.191,-61.183,-17.303
0.24712,0.0,-20.066,0.07372,-29.127,0.007,0.008,0.01,0.004,0.006,0.048,0.019,0.004,0.009,0.098,1.0,0.354,34.449,-17.599,-20.319,0.819,-26.285,-55.779,-59.559,4.653,18.743,13.392,-23.315,-68.629
0.15152,0.0,-26.18,0.04332,-30.246,0.094,0.06,0.414,0.033,0.029,0.189,0.247,0.347,0.801,0.705,1.0,0.911,31.101,-53.171,-24.415,-21.213,-15.285,-1.564,-22.829,-20.054,28.566,22.255,-29.255,-9.661
0.28413,0.0,-22.981,0.04342,-34.01,0.794,0.49,0.086,1.0,0.293,0.166,0.144,0.127,0.125,0.216,0.093,0.066,31.15,-94.382,-3.373,-10.329,-29.131,-39.281,-5.939,-1.686,4.459,20.3,-31.091,9.612
0.15837,0.0,-24.973,0.019,-31.826,0.604,0.063,1.0,0.355,0.02,0.015,0.014,0.059,0.072,0.073,0.56,0.476,31.804,-149.25,-1.625,-5.264,-78.613,-24.129,22.776,-58.122,9.545,-11.084,-8.762,22.228
0.18481,0.0,-21.278,0.03455,-31.53,1.0,0.459,0.996,0.152,0.037,0.03,0.137,0.14,0.116,0.194,0.925,0.446,33.964,-70.179,10.96,1.852,-67.939,27.416,69.593,-32.384,-1.64,-70.263,12.601,-13.155
0.22009,0.0,-25.639,0.07723,-31.685,0.463,0.187,1.0,0.922,0.116,0.072,0.049,0.238,0.217,0.186,0.253,0.356,30.655,-148.656,-22.734,21.173,-15.612,-29.156,61.941,-31.707,25.027,13.651,11.229,-25.234
0.22639,0.0,-7.944,0.02452,-31.52,0.341,1.0,0.028,0.152,0.455,0.106,0.156,0.102,0.087,0.072,0.171,0.021,43.686,10.852,4.671,7.945,-79.83,83.35,-2.117,-22.999,-5.784,-77.997,9.534,-21.529
0.18068,0.0,-15.805,0.11892,-24.369,0.112,0.826,0.389,0.067,0.086,1.0,0.219,0.048,0.017,0.038,0.282,0.07,41.936,-46.157,15.334,-19.098,41.233,-47.316,-50.085,-14.541,7.495,15.462,-42.385,-16.591
0.16372,0.0,-14.323,0.05207,-17.713,0.256,0.23,0.214,0.086,0.05,0.163,0.203,1.0,0.309,0.099,0.786,0.222,42.581,-36.616,-43.29,-9.079,11.664,47.887,-27.081,-16.206,3.028,-40.723,-59.595,15.818
0.11447,0.0,-14.972,0.05997,-23.563,0.132,0.084,0.165,0.063,0.075,0.069,0.193,0.965,0.425,0.184,1.0,0.115,40.71,-63.097,-28.121,-12.898,18.169,-45.5,-35.8,-18.051,4.338,27.55,-8.971,-16.623
0.23696,0.0,-11.71,0.10878,-21.127,1.0,0.785,0.277,0.952,0.612,0.396,0.402,0.718,0.589,0.313,0.348,0.227,43.487,-25.265,-30.661,-3.652,25.863,21.233,-63.805,19.725,35.103,-23.074,-50.134,-25.732
0.10503,0.0,-17.629,0.07246,-25.044,0.519,0.27,0.069,0.116,0.015,0.025,0.03,0.03,0.025,0.245,1.0,0.04,40.435,-75.088,18.794,-12.568,82.287,-28.754,5.791,7.739,-25.958,7.8,-44.819,-29.551
0.17596,0.0,-13.859,0.05882,-19.593,0.284,1.0,0.149,0.024,0.369,0.192,0.062,0.032,0.014,0.055,0.287,0.087,42.747,-75.351,-18.422,-14.154,24.456,20.649,-34.866,-8.79,-3.446,-9.329,-41.554,-13.392
0.14349,0.0,-15.483,0.01069,-23.537,0.344,1.0,0.341,0.155,0.243,0.338,0.186,0.043,0.032,0.083,0.412,0.175,40.249,-37.211,-11.76,4.493,-3.031,35.479,-7.239,-63.657,23.258,-47.677,-44.093,7.699
0.23429,0.0,-20.274,0.12211,-24.374,0.079,0.074,0.116,0.082,0.045,0.127,0.116,0.142,0.224,0.513,1.0,0.438,38.315,-97.373,-2.092,3.393,50.706,7.955,2.144,-35.613,1.087,-2.999,-34.75,4.49
0.15991,0.0,-13.957,0.06427,-24.452,0.663,0.311,1.0,0.009,0.078,0.091,0.159,0.158,0.39,0.397,0.892,0.86,40.617,-99.646,-15.334,-7.959,-12.362,-26.982,-32.48,-20.7,30.912,38.673,4.393,-17.876
0.25166,0.0,-17.989,0.07376,-23.664,0.006,0.004,0.016,0.005,0.004,0.066,0.024,0.008,0.023,0.093,1.0,0.334,39.494,-68.188,-10.63,-14.225,7.325,-6.534,-39.273,-2.443,42.732,11.611,-19.076,-26.833
0.20857,0.0,-17.357,0.01695,-24.679,0.029,0.033,0.048,0.027,0.043,0.071,0.058,0.189,0.109,0.283,1.0,0.375,38.925,-40.95,-1.462,-2.066,-25.196,15.427,8.241,-55.846,38.889,-32.254,-6.043,12.043
0.20195,0.0,-19.538,0.05406,-25.389,1.0,0.401,0.601,0.834,0.085,0.066,0.268,0.486,0.36,0.231,0.327,0.553,36.451,-113.131,-25.219,5.59,-3.908,-0.15,0.562,-7.299,14.739,3.948,-20.655,0.801
0.17451,0.0,-22.327,0.13648,-29.342,0.492,0.382,1.0,0.011,0.188,0.109,0.262,0.285,0.569,0.551,0.982,0.98,36.184,-127.813,11.297,-17.131,-62.472,-75.936,-3.986,-37.149,33.382,17.652,17.459,-33.48
0.21515,0.0,-20.74,0.03612,-24.397,0.027,0.048,0.006,0.018,0.038,0.016,0.043,0.381,1.0,0.409,0.035,0.008,37.958,-95.607,-6.626,-22.222,-13.396,-22.236,-6.899,-44.383,40.937,-7.645,4.961,6.544
0.21383,0.0,-19.686,0.03849,-24.771,0.116,0.032,0.049,0.059,0.015,0.195,0.544,1.0,0.287,0.079,0.115,0.127,38.187,8.661,-18.95,-19.736,21.478,20.836,30.048,-40.926,36.549,-38.661,-10.243,18.737
0.14766,0.0,-21.963,0.11192,-26.23,0.196,1.0,0.12,0.037,0.686,0.405,0.29,0.258,0.205,0.153,0.091,0.063,36.512,-105.193,6.565,-18.213,-17.221,-28.1,-27.535,-53.085,19.733,11.91,-21.851,15.662
0.30077,0.0,-8.25,0.06961,-24.73,0.133,0.138,0.299,0.155,0.339,1.0,0.564,0.19,0.528,0.25,0.165,0.125,39.333,-40.93,-52.083,-1.744,-22.971,-34.679,-7.194,14.809,17.68,25.817,9.409,-35.034
0.1498,0.0,-11.723,0.03583,-25.259,0.33,0.096,0.055,0.016,0.058,0.106,0.094,1.0,0.173,0.045,0.072,0.369,43.391,-80.72,0.13,-15.336,30.079,1.01,2.378,28.607,50.34,5.044,13.469,17.095
0.26603,0.0,-14.064,0.01857,-20.504,0.131,0.09,0.06,0.012,0.119,0.277,0.325,1.0,0.365,0.056,0.035,0.223,41.935,-57.648,-3.12,3.652,21.738,50.427,52.657,-58.928,55.823,-29.27,-1.23,6.667
0.3732,0.0,-16.313,0.04389,-24.505,0.766,0.618,1.0,0.966,0.472,0.373,0.358,0.383,0.55,0.479,0.66,0.843,40.445,-66.435,-10.224,4.147,65.572,54.456,14.289,-19.653,-9.204,-6.315,-33.181,-12.249
0.15646,0.0,-21.602,0.05976,-27.08,0.091,0.074,0.056,0.017,0.017,0.036,0.039,0.174,0.161,0.097,1.0,0.214,36.78,-82.591,-2.023,0.671,73.398,7.466,11.708,-26.922,8.978,-9.772,-18.142,-7.753
0.14512,0.0,-17.964,0.01049,-25.408,0.277,0.173,0.213,0.06,0.056,0.103,0.074,0.441,1.0,0.36,0.631,0.426,37.045,13.692,-5.605,12.032,25.196,43.546,63.279,-70.165,-12.618,-56.091,-31.571,16.7
0.11125,0.0,-20.336,0.0196,-27.567,0.053,0.019,1.0,0.187,0.007,0.013,0.011,0.069,0.083,0.035,0.126,0.2,38.214,-65.525,4.463,2.629,47.299,-2.615,-29.304,-23.515,-0.609,-1.221,-46.099,-10.097
0.1556,0.0,-16.7,0.05144,-23.329,0.22,0.101,0.253,0.105,0.035,0.076,0.035,0.26,0.101,0.068,1.0,0.282,40.744,16.677,5.216,-3.744,100.661,-14.088,-21.414,0.88,6.811,32.502,-48.51,-32.476
0.221,0.0,-7.646,0.01018,-21.093,0.084,0.037,1.0,0.28,0.027,0.019,0.073,0.609,0.126,0.081,0.084,0.313,43.425,15.912,-18.077,8.579,-60.95,103.495,-35.067,-74.849,-15.371,-56.597,-6.169,-21.095
0.17705,0.0,-21.004,0.03554,-26.823,1.0,0.246,0.206,0.149,0.01,0.011,0.027,0.021,0.045,0.209,0.077,0.018,36.381,-73.428,-17.462,-1.897,-22.734,-12.77,-42.839,-15.068,8.941,1.07,-37.574,12.231
0.32177,0.0,-18.926,0.02985,-28.049,1.0,0.073,0.022,0.204,0.009,0.005,0.013,0.014,0.018,0.208,0.042,0.016,36.768,1.554,18.925,-3.151,-39.306,22.0,-26.153,-31.972,30.511,-50.948,-36.203,-13.587
0.29846,0.0,-23.902,0.06046,-29.002,0.562,0.249,0.044,0.551,0.196,0.218,0.176,0.2,1.0,0.348,0.157,0.074,33.073,-87.477,-29.755,-6.459,-24.636,-13.744,-53.45,-42.136,13.167,-7.717,-42.36,8.613
0.1585,0.0,-27.412,0.02815,-29.607,0.91,1.0,0.139,0.558,0.884,0.457,0.499,0.549,0.39,0.197,0.168,0.158,30.535,-93.02,-10.402,-13.91,-69.862,-27.634,-49.7,-41.045,4.465,13.164,-39.833,-3.446
0.21061,0.0,-25.243,0.0151,-33.414,0.184,0.113,0.239,0.124,0.063,0.291,0.484,0.901,1.0,0.224,0.358,0.249,29.242,94.935,-24.186,4.336,-18.13,54.199,-4.174,-54.418,23.625,-65.698,-36.445,-3.353
0.1693,0.0,-26.054,0.04327,-38.555,0.216,1.0,0.103,0.024,0.593,0.231,0.239,0.225,0.247,0.155,0.074,0.076,29.028,-70.183,-10.883,-7.145,-54.361,-36.642,-4.422,17.484,21.981,-44.225,-42.424,25.007
0.25664,0.0,-7.239,0.04742,-32.088,0.115,0.198,0.328,0.159,0.368,1.0,0.394,0.473,0.41,0.243,0.114,0.133,38.455,-24.235,-16.325,-12.262,-91.975,4.478,-15.983,125.971,-0.361,23.609,24.52,-84.723
0.13569,0.0,-16.29,0.01506,-30.116,0.407,0.296,0.251,0.119,0.061,0.24,0.363,1.0,0.372,0.062,0.066,0.253,41.077,-113.518,2.582,17.948,25.915,10.053,-0.921,-29.099,28.268,-5.568,-13.127,13.512
0.3439,0.0,-14.683,0.09001,-21.98,0.074,0.058,0.05,0.017,0.061,0.14,0.44,1.0,0.466,0.075,0.064,0.188,41.941,-43.425,-21.136,-1.086,50.502,20.001,9.087,-11.639,51.595,1.819,5.592,-33.987
0.11025,0.0,-20.149,0.05893,-24.272,0.187,0.343,0.056,0.02,0.036,0.048,0.05,0.519,1.0,0.217,0.152,0.219,37.866,-55.736,-9.471,2.912,107.934,20.908,14.204,-21.083,14.323,1.411,-28.552,-20.773
0.14481,0.0,-18.322,0.01005,-23.962,0.658,0.332,1.0,0.007,0.071,0.07,0.189,0.194,0.489,0.482,0.901,0.904,36.881,-104.638,1.07,-13.126,1.146,22.061,-41.84,-71.583,26.389,32.86,-14.916,-22.754
0.16907,0.0,-18.216,0.05796,-29.097,0.157,0.043,0.033,0.016,0.015,0.095,0.036,0.072,0.089,0.083,1.0,0.147,37.855,-46.023,-12.965,8.145,106.67,12.899,22.342,36.892,7.729,-0.189,-37.825,-8.423
0.16268,0.0,-20.436,0.08829,-25.844,0.665,0.467,0.3,0.253,0.247,0.348,0.329,0.996,0.786,0.808,1.0,0.87,37.312,27.936,19.115,9.404,96.436,0.202,28.589,-36.47,11.15,63.721,-19.85,-24.399
0.30141,0.0,-20.1,0.08876,-25.439,0.185,0.137,0.493,0.122,0.053,0.106,0.127,0.246,0.151,0.144,1.0,0.486,35.475,-38.78,2.073,1.661,78.708,-6.365,-8.353,-28.844,8.003,4.512,-34.972,-8.514
0.25007,0.0,-6.888,0.02394,-26.899,0.106,0.075,1.0,0.248,0.083,0.103,0.138,0.752,0.301,0.225,0.312,0.378,43.666,26.132,-5.215,15.314,-92.316,109.653,-19.195,-48.904,-17.317,-50.198,4.116,-21.204
0.15633,0.0,-23.888,0.0091,-26.966,1.0,0.317,0.223,0.201,0.007,0.01,0.011,0.024,0.062,0.282,0.051,0.017,34.57,-92.129,-12.677,6.714,-47.43,-28.007,-43.208,-39.503,0.293,-7.223,-21.697,5.064
0.32236,0.0,-18.906,0.0309,-28.655,1.0,0.068,0.062,0.221,0.008,0.004,0.005,0.009,0.009,0.203,0.027,0.012,36.433,28.083,-16.055,6.911,-67.844,35.534,-30.159,-21.859,12.14,-74.313,-45.031,0.118
0.45574,0.0,-23.96,0.06929,-32.17,0.133,0.164,0.255,0.201,0.072,0.055,0.094,0.201,1.0,0.357,0.167,0.212,29.849,-113.702,-31.982,6.077,-34.292,-35.997,-36.502,-24.14,18.478,-1.773,-22.741,-1.788
0.19134,0.0,-25.183,0.00971,-36.523,0.328,0.53,0.756,0.341,0.575,0.523,0.685,1.0,0.694,0.496,0.567,0.353,27.666,98.154,-31.826,6.726,-18.257,73.442,20.316,-75.67,3.182,-73.948,-24.831,6.755
0.20399,0.0,-28.109,0.07348,-39.884,0.038,0.149,0.022,0.014,0.096,0.07,0.084,0.403,1.0,0.508,0.074,0.036,25.7,-74.859,-39.967,13.112,-61.508,-77.626,27.292,10.04,30.483,-45.42,-17.39,-1.15
0.22975,0.0,-8.092,0.03323,-34.594,0.132,0.212,0.271,0.163,0.484,1.0,0.517,0.27,0.266,0.211,0.092,0.108,40.763,12.284,28.821,-10.63,-116.689,90.277,-17.181,60.605,-18.117,-18.288,23.523,-44.38
0.37859,0.0,-13.685,0.019,-30.675,0.021,0.146,0.008,0.009,0.017,0.031,0.143,1.0,0.215,0.022,0.039,0.012,44.08,-91.102,9.76,-7.922,72.019,22.378,10.707,-20.206,24.112,25.13,-21.995,-7.593
