duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.12753,0.0,-22.508,0.04351,-31.135,0.389,0.84,0.459,0.402,0.664,0.318,0.401,0.581,0.863,1.0,0.893,0.474,33.117,204.958,-15.66,-4.022,-12.301,-34.425,106.942,7.435,-46.188,23.285,13.454,-78.548
0.10349,0.0,-14.529,0.03185,-30.294,0.869,1.0,0.115,0.52,0.172,0.157,0.309,0.333,0.144,0.106,0.118,0.101,41.629,-3.037,22.572,12.158,-156.451,-33.666,65.964,-56.5,6.623,-25.743,-10.134,40.672
0.25515,0.0,-6.021,0.05068,-22.019,0.414,0.04,0.13,1.0,0.069,0.054,0.055,0.074,0.132,0.035,0.023,0.025,48.679,61.555,-56.714,-2.375,-112.022,-18.989,9.544,-1.344,-12.55,-31.559,-4.87,35.451
0.25238,0.0,-10.324,0.05544,-24.079,0.269,0.087,0.162,1.0,0.078,0.05,0.01,0.018,0.038,0.017,0.037,0.03,42.914,22.16,-15.328,-19.968,-145.401,-75.897,25.981,13.614,-15.223,24.332,24.965,-34.426
0.2858,0.0,-8.587,0.05541,-22.297,0.336,0.017,0.084,1.0,0.007,0.008,0.025,0.034,0.066,0.005,0.006,0.005,46.096,-13.072,-26.437,-20.018,-84.815,-40.867,51.532,24.437,9.468,-23.837,15.724,-19.471
0.19061,0.0,-7.359,0.01203,-21.011,0.503,0.134,0.221,1.0,0.031,0.022,0.026,0.027,0.068,0.011,0.01,0.023,45.395,59.369,-0.864,0.96,-181.176,11.447,59.065,-76.697,-6.65,-8.565,0.879,-9.198
0.32712,0.0,-5.144,0.09151,-23.253,0.022,0.021,0.043,0.072,0.033,0.321,1.0,0.141,0.017,0.014,0.011,0.011,43.769,80.932,-67.48,7.025,-68.086,-56.177,33.385,8.76,20.309,-106.484,2.135,23.405
0.21655,0.0,-11.884,0.01014,-20.283,0.002,0.008,0.029,0.031,0.006,0.488,1.0,0.28,0.004,0.002,0.002,0.006,43.292,56.574,-28.372,12.939,-186.298,-42.344,67.802,-92.836,-7.246,-44.087,8.961,7.388
0.25714,0.0,-7.639,0.04278,-22.572,0.119,0.062,0.375,0.543,0.072,0.111,1.0,0.736,0.147,0.049,0.103,0.107,45.727,3.914,-7.527,-22.801,-44.68,34.207,90.98,39.16,13.084,2.171,9.303,-67.965
0.23079,0.0,-8.739,0.03439,-30.509,0.044,0.121,0.015,0.057,0.166,0.728,1.0,0.374,0.041,0.02,0.031,0.072,44.129,42.375,37.465,-18.413,-124.084,-27.307,49.483,53.345,1.546,4.172,4.796,-17.989
0.28649,0.0,-7.098,0.03736,-23.094,0.012,0.012,0.02,0.026,0.026,0.028,0.044,0.039,0.252,1.0,0.144,0.022,45.891,-14.327,-19.209,-1.658,-74.542,-8.468,34.3,52.763,37.04,-18.021,5.631,-2.134
0.09537,0.0,-15.105,0.00523,-23.527,0.763,1.0,0.752,0.932,0.905,0.254,0.274,0.069,0.16,0.253,0.153,0.115,40.849,100.293,-18.479,15.927,-132.157,-40.601,99.837,-76.441,-44.391,-56.386,-15.663,-0.003
0.14263,0.0,-10.654,0.04483,-21.447,0.296,0.641,0.201,0.139,0.094,0.378,1.0,0.228,0.094,0.063,0.105,0.09,47.118,-30.546,-0.186,-0.745,-59.721,-49.932,61.243,-16.941,24.257,-32.436,-1.29,49.998
0.21406,0.0,-7.583,0.03387,-13.812,0.484,0.366,0.379,0.648,0.427,0.561,0.903,1.0,0.435,0.227,0.204,0.233,45.477,26.814,-44.167,-3.908,-110.764,85.51,83.676,-46.773,12.94,11.828,15.7,-17.026
0.28916,0.0,-7.377,0.05844,-28.434,0.048,0.554,0.012,0.044,1.0,0.252,0.105,0.042,0.021,0.004,0.003,0.007,44.711,-58.905,-28.316,-14.104,-62.873,-75.147,34.695,12.135,40.139,39.929,7.009,-52.782
0.26744,0.0,-7.009,0.02867,-21.571,1.0,0.118,0.002,0.418,0.005,0.008,0.01,0.003,0.004,0.026,0.002,0.001,44.854,-2.801,-38.575,-3.458,-172.385,75.06,39.317,-49.738,-10.563,-61.617,-10.152,16.094
0.23138,0.0,-14.473,0.0132,-26.25,1.0,0.194,0.002,0.503,0.012,0.002,0.003,0.001,0.002,0.025,0.002,0.001,41.609,38.605,-35.568,10.531,-221.645,-43.08,66.622,-64.386,-23.303,-52.068,18.884,15.718
0.23914,0.0,-12.773,0.03122,-27.965,1.0,0.747,0.084,0.64,0.688,0.622,0.536,0.419,0.287,0.136,0.13,0.066,39.406,98.427,-26.483,-22.217,-180.961,59.001,33.548,-21.812,-41.837,-3.15,20.925,-23.37
0.11542,0.0,-24.787,0.03602,-37.951,0.511,0.728,0.67,0.515,0.43,0.386,0.8,0.642,0.552,0.863,1.0,0.708,30.205,261.659,21.116,-22.552,-50.669,-34.052,122.39,31.893,-29.842,3.135,34.977,-70.606
0.14408,0.0,-14.064,0.03262,-32.912,1.0,0.426,0.087,0.58,0.165,0.192,0.349,0.422,0.148,0.132,0.049,0.034,40.378,-14.548,-3.416,15.551,-171.825,11.989,71.771,-43.029,9.83,-44.371,-10.911,32.799
0.25274,0.0,-6.448,0.01339,-27.894,0.408,0.006,0.077,1.0,0.013,0.014,0.012,0.027,0.079,0.008,0.005,0.004,45.271,1.338,-45.708,13.142,-179.845,69.1,29.853,-81.851,-14.501,-24.55,12.744,-33.387
0.22454,0.0,-10.842,0.01933,-26.669,0.425,0.043,0.139,1.0,0.01,0.013,0.004,0.013,0.036,0.01,0.006,0.012,41.842,53.131,11.266,10.283,-216.208,4.646,66.615,-37.904,-5.532,3.916,22.484,-13.599
0.25918,0.0,-7.528,0.03532,-32.29,0.374,0.018,0.08,1.0,0.021,0.045,0.028,0.017,0.071,0.005,0.005,0.005,47.561,25.96,-1.895,-23.843,-76.74,-14.102,25.262,28.081,22.325,-25.788,-1.376,7.78
0.2224,0.0,-7.187,0.03299,-21.264,0.465,0.134,0.187,1.0,0.025,0.055,0.06,0.035,0.074,0.016,0.012,0.017,46.568,26.636,-8.54,-4.761,-137.678,21.409,46.58,15.501,15.777,27.628,4.349,-42.437
0.27628,0.0,-5.18,0.07446,-26.38,0.05,0.055,0.096,0.073,0.152,0.04,0.051,0.043,0.433,1.0,0.082,0.025,47.306,98.803,-65.34,15.824,-63.521,-58.189,37.52,20.543,14.621,-65.881,-16.935,57.361
0.21084,0.0,-4.127,0.04484,-18.416,0.019,0.032,0.048,0.087,0.075,0.021,0.015,0.029,0.534,1.0,0.196,0.023,50.501,52.236,-45.346,-20.75,-107.685,27.242,36.305,-22.018,-27.853,29.342,-0.767,-9.741
0.28825,0.0,-6.054,0.0924,-17.964,0.037,0.069,0.025,0.04,0.127,0.031,0.031,0.078,0.463,1.0,0.098,0.193,47.03,60.195,-45.435,1.749,-102.795,-78.657,43.114,-5.455,8.265,-59.669,-5.645,11.726
0.26975,0.0,-5.282,0.04148,-18.678,0.027,0.024,0.012,0.017,0.089,0.013,0.017,0.036,0.488,1.0,0.132,0.051,50.133,40.051,-8.573,7.846,-81.496,1.274,29.251,-34.72,-8.189,59.492,5.81,-22.658
0.25605,0.0,-5.883,0.00735,-15.742,0.043,0.045,0.046,0.045,0.062,0.061,0.087,0.054,0.4,1.0,0.155,0.043,51.297,18.34,-45.882,0.68,-72.974,-8.177,29.691,-47.162,2.728,-17.076,-6.67,2.503
0.06277,0.0,-7.754,0.01246,-17.607,0.323,0.585,0.296,0.147,0.48,0.471,0.783,0.782,0.982,1.0,0.752,0.751,48.929,38.783,-5.895,5.966,-108.549,-39.052,61.979,-86.754,18.848,-7.643,-7.858,9.099
0.1785,0.0,-7.624,0.05198,-12.943,0.022,0.07,0.019,0.024,0.161,0.058,0.497,0.375,0.972,1.0,0.461,0.448,50.505,-16.745,-15.658,-31.383,-55.394,-15.672,59.452,-47.842,25.33,2.98,-6.939,-6.818
0.20204,0.0,-6.575,0.02242,-13.364,0.014,0.053,0.028,0.017,0.174,0.04,0.023,0.038,0.562,1.0,0.207,0.024,47.598,30.772,-15.515,-1.791,-131.974,23.672,23.099,-67.716,-8.719,-5.417,-5.976,-2.995
0.29878,0.0,-4.846,0.06662,-19.241,0.024,0.033,0.019,0.024,0.097,0.046,0.036,0.061,0.498,1.0,0.082,0.022,50.291,-0.253,7.097,-20.069,-39.174,-48.619,31.116,10.585,33.212,23.521,-15.885,0.421
0.20794,0.0,-4.781,0.01548,-10.171,0.032,0.029,0.214,0.076,0.042,0.056,0.121,0.029,0.022,0.059,0.455,1.0,49.498,34.057,-19.454,-8.4,-117.713,39.122,27.845,-75.33,-12.119,7.13,-9.574,-4.137
0.21723,0.0,-5.514,0.07055,-17.23,0.061,0.037,0.258,0.182,0.045,0.09,0.153,0.07,0.167,0.137,0.45,1.0,48.279,27.858,-32.305,-11.341,-104.865,-44.692,32.533,17.895,-34.489,45.556,1.312,9.062
0.30063,0.0,-4.772,0.10247,-17.964,0.052,0.049,0.184,0.092,0.013,0.054,0.229,0.043,0.076,0.171,0.373,1.0,47.371,10.988,-39.043,-9.028,-56.551,-99.464,41.806,1.208,5.458,3.402,-20.139,25.863
0.27197,0.0,-5.215,0.04555,-17.186,0.083,0.066,0.189,0.064,0.075,0.036,0.13,0.02,0.017,0.048,0.407,1.0,48.151,20.682,-21.906,-21.672,-102.893,-0.092,58.473,-21.672,5.08,65.446,8.974,-35.043
0.26286,0.0,-5.535,0.02327,-19.381,0.055,0.093,0.189,0.078,0.094,0.145,0.274,0.101,0.178,0.279,0.494,1.0,52.481,24.398,-8.896,-15.017,-56.053,-24.934,23.289,-41.586,-3.658,-20.771,8.532,0.473
0.23678,0.0,-5.54,0.00674,-10.506,0.054,0.043,0.227,0.07,0.091,0.075,0.097,0.062,0.1,0.062,0.482,1.0,48.594,45.574,-27.077,-11.801,-124.548,12.706,48.793,-91.487,-12.694,2.46,-4.555,-0.219
0.19819,0.0,-6.132,0.02482,-18.837,0.02,0.091,0.284,0.103,0.143,0.09,0.128,0.032,0.052,0.059,0.449,1.0,48.637,20.63,-22.166,6.953,-126.424,21.764,44.332,-40.937,-9.584,5.456,-6.757,7.832
0.29537,0.0,-4.119,0.06973,-19.444,0.093,0.076,0.238,0.08,0.057,0.117,0.213,0.086,0.171,0.131,0.407,1.0,47.392,3.382,-11.151,-10.888,-43.42,-154.018,34.067,-12.908,23.281,-21.159,15.579,10.13
0.26544,0.0,-4.552,0.04064,-9.868,0.014,0.01,0.016,0.108,0.032,0.366,1.0,0.176,0.021,0.033,0.012,0.017,50.141,-9.815,-31.663,-7.176,-86.517,60.635,67.519,-48.259,1.533,-10.24,9.845,-2.799
0.24685,0.0,-11.187,0.03182,-18.325,0.006,0.005,0.004,0.045,0.016,0.342,1.0,0.199,0.015,0.014,0.011,0.01,45.488,7.588,-1.045,9.33,-149.062,-30.284,66.667,-39.595,13.176,-47.116,8.29,-13.631
0.24308,0.0,-3.621,0.02308,-20.515,0.147,0.082,0.088,1.0,0.605,0.092,0.327,0.042,0.318,0.605,0.181,0.039,49.64,14.136,-53.408,9.462,-28.134,118.906,25.248,-19.445,-5.908,10.668,-79.115,-40.655
0.24771,0.0,-4.433,0.0255,-27.603,0.047,0.104,0.016,0.163,0.124,0.629,1.0,0.386,0.059,0.029,0.018,0.024,47.24,-0.094,35.41,3.46,-86.981,59.162,36.312,-10.787,29.857,-7.817,-41.085,-30.829
0.26381,0.0,-7.013,0.01548,-22.752,0.008,0.01,0.013,0.016,0.043,0.012,0.02,0.021,0.298,1.0,0.175,0.022,45.564,-17.188,-39.406,12.542,-150.579,57.809,41.633,-65.044,8.415,-27.667,-7.023,-25.722
0.10372,0.0,-14.867,0.01288,-25.845,0.169,0.288,0.245,0.158,0.821,0.548,1.0,0.61,0.196,0.555,0.14,0.129,42.34,61.823,-8.383,27.799,-126.066,-40.448,118.484,-68.497,-15.449,-50.611,-20.918,5.607
0.14068,0.0,-11.77,0.03061,-19.747,0.331,0.567,0.195,0.436,0.101,0.349,1.0,0.241,0.102,0.103,0.106,0.094,42.901,-51.754,-17.593,16.468,-134.974,3.783,62.446,-51.866,17.117,-41.137,-40.749,27.159
0.21615,0.0,-3.765,0.02742,-22.487,0.174,0.09,0.099,1.0,0.552,0.146,0.691,0.296,0.471,0.851,0.15,0.067,49.356,-15.505,-26.118,-0.111,-82.281,74.929,72.927,-28.128,15.294,-13.727,-50.066,-8.887
0.27007,0.0,-6.791,0.06917,-21.52,0.048,0.556,0.007,0.046,1.0,0.256,0.069,0.035,0.02,0.007,0.005,0.056,45.497,-27.736,-24.704,-0.229,-98.908,-55.347,46.93,5.093,46.654,22.803,5.707,-90.151
0.27995,0.0,-6.064,0.03997,-20.749,1.0,0.103,0.008,0.389,0.02,0.014,0.014,0.005,0.005,0.051,0.005,0.019,46.093,-15.056,-11.9,0.329,-141.235,62.928,52.55,-3.494,27.766,-59.544,-9.982,-17.277
0.23088,0.0,-12.05,0.01211,-23.208,1.0,0.185,0.002,0.477,0.017,0.003,0.004,0.002,0.002,0.019,0.005,0.006,43.975,29.674,-26.644,26.337,-188.74,-29.45,66.331,-64.663,6.934,-39.207,-8.76,0.404
0.22671,0.0,-6.133,0.04316,-24.922,1.0,0.538,0.135,0.915,0.514,0.419,0.674,0.306,0.26,0.732,0.127,0.08,46.263,6.948,-22.144,-6.222,-127.372,33.667,67.282,18.304,1.274,-20.506,-20.188,-9.164
0.26658,0.0,-5.009,0.05399,-23.845,1.0,0.434,0.183,0.568,0.317,0.611,0.973,0.985,0.491,0.497,0.142,0.096,44.098,-29.709,-29.495,7.342,-70.292,-73.573,81.292,54.457,25.188,18.44,-1.592,-78.649
0.26939,0.0,-6.421,0.01891,-20.179,0.395,0.043,0.08,1.0,0.036,0.044,0.026,0.058,0.162,0.089,0.058,0.021,48.29,-5.51,-3.21,8.72,-102.796,20.455,13.072,-42.534,18.018,-29.482,5.154,-23.171
0.23392,0.0,-10.747,0.00595,-18.466,0.491,0.075,0.097,1.0,0.058,0.043,0.031,0.047,0.163,0.076,0.068,0.025,44.793,28.877,-26.635,15.38,-141.988,-18.018,49.324,-74.863,4.969,-34.267,-9.512,-0.86
0.21202,0.0,-6.703,0.03135,-21.938,0.434,0.083,0.16,1.0,0.067,0.023,0.073,0.048,0.145,0.026,0.025,0.096,47.028,-1.02,-30.244,-4.742,-144.922,40.667,39.701,-34.229,-6.248,-16.695,-21.776,2.93
0.28857,0.0,-6.907,0.06608,-23.728,0.43,0.13,0.148,1.0,0.053,0.052,0.05,0.024,0.101,0.055,0.026,0.016,41.833,-50.754,-52.745,4.068,-105.309,-85.415,40.475,27.608,17.328,54.721,18.149,-51.159
0.26984,0.0,-8.251,0.01985,-26.062,0.018,0.011,0.013,0.135,0.028,0.363,1.0,0.171,0.017,0.02,0.01,0.013,45.269,4.346,-26.167,15.484,-149.885,53.105,38.808,-41.904,-0.998,-75.68,-20.806,-0.597
0.23705,0.0,-11.851,0.01179,-23.14,0.005,0.006,0.004,0.043,0.015,0.366,1.0,0.218,0.009,0.011,0.011,0.007,44.88,11.982,-8.553,19.216,-160.112,-31.584,68.763,-49.377,14.186,-49.973,-5.762,-8.495
0.24639,0.0,-4.78,0.02436,-22.045,0.166,0.089,0.093,1.0,0.605,0.09,0.335,0.044,0.331,0.585,0.179,0.037,47.475,8.472,-39.973,13.643,-77.222,109.904,59.491,-22.749,-18.881,2.27,-46.471,-33.657
0.25224,0.0,-6.271,0.0216,-30.915,0.057,0.113,0.018,0.173,0.144,0.636,1.0,0.391,0.063,0.034,0.02,0.025,46.733,11.13,18.146,2.948,-111.416,30.575,50.186,-39.424,7.896,-27.675,-34.825,-28.607
0.25283,0.0,-6.97,0.00731,-22.503,0.006,0.009,0.012,0.015,0.042,0.01,0.019,0.019,0.322,1.0,0.193,0.022,45.642,-12.399,-48.371,20.632,-154.506,53.315,37.895,-79.137,4.107,-36.115,0.836,-25.581
0.11302,0.0,-14.305,0.01662,-25.945,0.209,0.275,0.272,0.214,0.861,0.512,1.0,0.597,0.205,0.557,0.129,0.125,42.815,74.441,-1.694,33.906,-128.248,-42.303,119.453,-71.7,-19.319,-51.756,-14.232,10.945
0.13447,0.0,-11.331,0.02431,-19.768,0.275,0.542,0.175,0.428,0.087,0.363,1.0,0.234,0.091,0.092,0.097,0.084,43.052,-51.861,-15.078,23.655,-133.886,10.875,50.898,-59.93,12.09,-45.037,-30.842,33.415
0.20934,0.0,-4.565,0.02734,-22.413,0.177,0.1,0.121,1.0,0.577,0.154,0.7,0.308,0.482,0.874,0.153,0.078,48.975,-2.155,-22.601,-2.181,-93.333,54.578,66.517,-25.566,-5.514,-19.784,-41.304,-7.1
0.26327,0.0,-7.157,0.07457,-21.22,0.039,0.547,0.008,0.039,1.0,0.218,0.052,0.028,0.016,0.006,0.006,0.054,44.639,-50.158,-27.954,3.352,-80.497,-79.419,35.933,-11.355,31.81,50.555,4.727,-68.354
0.29361,0.0,-6.062,0.05406,-20.761,1.0,0.097,0.011,0.372,0.027,0.017,0.016,0.008,0.007,0.055,0.006,0.02,45.081,-28.857,-16.802,-2.554,-123.545,30.848,55.053,39.032,34.008,-37.053,1.007,-55.876
0.23084,0.0,-12.066,0.01089,-23.264,1.0,0.185,0.002,0.478,0.017,0.003,0.004,0.002,0.002,0.018,0.006,0.006,43.942,33.194,-27.869,20.633,-195.556,-30.66,76.096,-64.057,12.93,-37.583,-19.438,-5.283
0.25338,0.0,-5.444,0.04861,-24.697,1.0,0.43,0.112,0.878,0.433,0.36,0.659,0.278,0.244,0.792,0.119,0.06,46.105,-6.634,-22.344,-6.518,-122.907,52.339,72.152,23.33,19.48,-20.718,-31.58,-12.836
0.23991,0.0,-4.938,0.02665,-23.675,0.864,0.398,0.13,0.531,0.303,0.613,0.955,1.0,0.49,0.38,0.106,0.062,47.312,2.374,20.078,15.23,-89.756,43.835,71.006,-8.497,38.495,-22.615,-36.972,-4.296
0.26939,0.0,-6.627,0.01801,-20.43,0.396,0.043,0.079,1.0,0.036,0.044,0.025,0.057,0.163,0.089,0.058,0.02,48.165,-8.631,-2.159,4.608,-103.413,17.366,14.878,-41.081,19.006,-25.506,0.573,-25.426
0.23397,0.0,-10.977,0.00564,-18.24,0.49,0.082,0.094,1.0,0.061,0.043,0.031,0.046,0.162,0.075,0.066,0.024,44.419,19.658,-30.566,13.414,-137.002,-21.511,45.487,-78.195,2.987,-31.69,-12.169,0.864
0.21197,0.0,-4.518,0.03028,-22.066,0.436,0.08,0.161,1.0,0.067,0.024,0.074,0.048,0.147,0.026,0.025,0.096,48.116,-7.54,-24.322,-9.73,-119.32,67.051,17.345,-16.87,2.832,-4.659,-49.394,-0.217
0.28857,0.0,-5.156,0.06737,-23.141,0.43,0.129,0.151,1.0,0.054,0.051,0.052,0.024,0.102,0.056,0.029,0.018,42.356,-51.54,-58.288,-1.949,-88.655,-86.234,26.932,34.927,17.404,58.761,4.699,-52.863
0.26989,0.0,-8.04,0.01972,-25.855,0.017,0.013,0.013,0.134,0.029,0.361,1.0,0.172,0.017,0.021,0.01,0.013,45.322,5.065,-25.277,18.405,-147.413,55.446,35.545,-41.427,-2.508,-77.35,-16.789,1.652
0.23356,0.0,-11.867,0.01881,-23.06,0.005,0.007,0.004,0.043,0.013,0.373,1.0,0.224,0.008,0.011,0.011,0.007,45.079,18.044,-22.927,27.371,-159.294,-32.379,67.437,-65.083,9.398,-50.163,-8.23,7.407
0.24989,0.0,-4.526,0.02711,-22.042,0.154,0.088,0.104,1.0,0.578,0.082,0.322,0.042,0.311,0.474,0.178,0.038,47.855,17.424,-44.022,8.193,-71.177,110.823,51.704,-22.893,-24.408,0.722,-41.485,-37.144
0.2522,0.0,-4.407,0.02074,-30.217,0.057,0.113,0.019,0.169,0.141,0.635,1.0,0.389,0.06,0.032,0.019,0.026,47.691,18.222,16.404,-2.661,-109.542,45.602,49.732,-42.559,-4.453,-25.85,-19.418,-21.895
0.25283,0.0,-6.899,0.00705,-22.379,0.007,0.009,0.012,0.015,0.042,0.01,0.02,0.019,0.321,1.0,0.195,0.022,45.728,-9.631,-47.838,19.972,-155.685,53.463,40.331,-78.303,5.482,-36.99,-0.262,-26.63
0.10984,0.0,-14.167,0.01645,-25.898,0.184,0.275,0.251,0.188,0.844,0.522,1.0,0.596,0.204,0.558,0.137,0.131,42.866,76.825,-1.005,34.754,-128.344,-41.163,119.383,-70.256,-19.74,-52.853,-11.915,10.525
0.13297,0.0,-11.288,0.02711,-19.866,0.316,0.694,0.212,0.435,0.101,0.382,1.0,0.257,0.102,0.101,0.108,0.094,43.071,-51.376,-15.847,24.285,-133.77,9.817,51.581,-58.755,11.372,-44.326,-30.738,32.822
0.21406,0.0,-4.383,0.03269,-22.494,0.188,0.123,0.13,1.0,0.597,0.185,0.716,0.329,0.502,0.888,0.153,0.089,48.934,-3.477,-25.518,-11.138,-87.858,58.573,53.459,-18.36,-16.26,-24.251,-42.935,-8.202
0.27007,0.0,-6.722,0.07434,-21.562,0.044,0.546,0.011,0.039,1.0,0.231,0.058,0.034,0.018,0.007,0.006,0.056,44.945,-43.284,-33.398,-1.775,-81.799,-70.27,27.411,0.684,29.235,35.458,8.265,-81.418
0.28676,0.0,-6.212,0.04656,-21.031,1.0,0.099,0.01,0.379,0.024,0.016,0.015,0.006,0.006,0.053,0.005,0.019,45.432,-29.722,-5.752,0.1,-125.195,53.29,42.52,27.144,27.191,-53.165,4.243,-36.407
0.23084,0.0,-12.163,0.01173,-23.541,1.0,0.184,0.002,0.477,0.017,0.002,0.004,0.002,0.002,0.018,0.005,0.006,43.656,17.801,-25.16,21.345,-183.081,-24.758,58.376,-60.495,6.734,-38.902,-10.166,-2.731
0.24934,0.0,-4.95,0.05061,-25.28,1.0,0.448,0.113,0.87,0.448,0.371,0.672,0.298,0.263,0.803,0.127,0.076,46.413,-8.712,-21.188,-7.502,-108.322,55.195,47.655,38.859,11.127,-14.127,-43.108,-16.7
0.2419,0.0,-5.237,0.03019,-23.727,0.893,0.414,0.135,0.534,0.318,0.626,0.961,1.0,0.495,0.412,0.113,0.067,46.684,1.065,28.916,5.393,-85.154,30.545,61.951,33.016,38.829,-21.779,-35.959,-32.23
0.27143,0.0,-6.645,0.01973,-20.457,0.396,0.042,0.077,1.0,0.037,0.044,0.024,0.056,0.162,0.086,0.057,0.02,48.149,-8.496,1.597,4.911,-102.965,16.131,16.309,-38.757,20.082,-24.032,1.379,-26.394
0.21814,0.0,-11.024,0.00514,-17.79,0.486,0.076,0.11,1.0,0.051,0.047,0.031,0.047,0.159,0.08,0.065,0.025,44.684,29.111,-27.438,13.026,-139.591,-28.191,52.775,-79.917,5.386,-23.356,-16.005,1.02
0.22785,0.0,-5.349,0.04706,-21.952,0.404,0.084,0.14,1.0,0.063,0.021,0.075,0.049,0.152,0.02,0.025,0.103,46.058,-14.938,-17.976,-6.787,-129.43,3.85,60.259,50.202,25.61,8.697,-10.82,-30.149
0.28553,0.0,-5.346,0.06661,-23.572,0.432,0.129,0.148,1.0,0.053,0.05,0.051,0.023,0.105,0.057,0.027,0.016,42.245,-46.745,-57.668,5.678,-103.718,-91.227,52.15,31.004,26.621,59.925,14.412,-49.623
0.27288,0.0,-8.077,0.03553,-25.557,0.019,0.011,0.013,0.135,0.028,0.358,1.0,0.167,0.018,0.021,0.01,0.013,45.299,9.366,-23.795,15.942,-156.011,52.412,47.528,-39.143,3.294,-77.43,-21.79,-1.116
0.23356,0.0,-11.767,0.01596,-22.874,0.005,0.007,0.004,0.043,0.015,0.373,1.0,0.223,0.008,0.011,0.012,0.007,45.196,23.416,-21.463,27.782,-162.544,-34.938,72.495,-66.136,11.045,-49.947,-10.13,6.27
0.24993,0.0,-4.67,0.02796,-21.928,0.159,0.089,0.102,1.0,0.582,0.083,0.323,0.041,0.306,0.464,0.178,0.036,47.803,13.121,-43.076,13.04,-72.881,108.743,61.452,-22.024,-8.794,2.456,-42.198,-38.852
0.24844,0.0,-5.278,0.02062,-30.067,0.056,0.11,0.018,0.169,0.14,0.637,1.0,0.392,0.06,0.032,0.02,0.025,47.119,6.547,22.959,-5.631,-110.7,36.618,58.291,-35.7,2.365,-21.265,-25.917,-28.466
0.25655,0.0,-7.103,0.01092,-22.538,0.009,0.009,0.011,0.017,0.042,0.011,0.02,0.02,0.31,1.0,0.183,0.021,45.686,-12.433,-47.017,20.21,-152.394,53.701,36.317,-77.1,3.14,-36.655,1.56,-24.909
0.10984,0.0,-14.57,0.01534,-25.982,0.184,0.267,0.253,0.187,0.827,0.515,1.0,0.597,0.197,0.541,0.125,0.129,42.633,70.895,-1.494,29.849,-123.923,-42.172,115.639,-66.659,-18.657,-50.709,-14.432,7.934
0.13297,0.0,-11.483,0.02677,-20.167,0.316,0.69,0.213,0.43,0.105,0.38,1.0,0.262,0.107,0.106,0.104,0.09,42.849,-56.493,-15.338,22.549,-133.005,8.879,52.869,-59.438,12.951,-43.232,-32.848,31.264
0.21406,0.0,-5.167,0.03119,-22.737,0.196,0.135,0.098,1.0,0.619,0.203,0.745,0.344,0.51,0.895,0.155,0.08,48.36,-9.072,-20.525,-4.265,-95.477,53.931,60.938,-26.946,-8.911,-22.792,-41.564,-7.79
0.27007,0.0,-8.444,0.07363,-21.711,0.041,0.543,0.007,0.039,1.0,0.223,0.059,0.031,0.017,0.006,0.005,0.054,44.493,-45.359,-26.334,1.271,-86.439,-70.96,30.797,-9.711,33.488,35.146,8.353,-81.344
0.28676,0.0,-6.256,0.04786,-21.156,1.0,0.098,0.009,0.38,0.024,0.016,0.015,0.006,0.006,0.053,0.005,0.019,45.298,-32.283,-7.915,-2.017,-126.24,51.367,45.734,28.398,29.225,-50.922,-0.197,-39.96
0.23088,0.0,-12.079,0.01119,-23.525,1.0,0.184,0.002,0.477,0.018,0.003,0.004,0.002,0.002,0.018,0.005,0.006,43.643,19.381,-36.594,22.522,-182.471,-27.225,58.299,-73.23,4.547,-37.75,-16.73,5.354
0.2493,0.0,-6.536,0.04802,-25.279,1.0,0.444,0.115,0.865,0.449,0.378,0.653,0.295,0.234,0.778,0.115,0.069,45.591,-4.538,-13.33,-9.497,-127.05,39.522,59.959,22.41,1.373,-28.505,-19.734,-15.904
0.2419,0.0,-6.255,0.03027,-23.742,0.896,0.411,0.142,0.541,0.317,0.623,0.969,1.0,0.497,0.413,0.117,0.069,46.266,4.959,30.456,-1.116,-100.698,6.388,79.512,26.348,24.209,-28.796,-20.425,-32.233
0.27147,0.0,-6.502,0.02028,-20.156,0.397,0.043,0.079,1.0,0.037,0.045,0.025,0.053,0.163,0.087,0.056,0.02,48.154,-8.734,5.522,7.971,-103.29,18.998,13.761,-34.626,19.448,-27.787,6.907,-26.533
0.2181,0.0,-10.684,0.0059,-17.576,0.489,0.078,0.111,1.0,0.052,0.047,0.031,0.046,0.159,0.078,0.062,0.025,45.042,38.376,-27.88,18.446,-140.969,-25.913,52.142,-80.483,2.263,-28.182,-9.295,5.231
0.22785,0.0,-6.118,0.04877,-22.219,0.403,0.083,0.141,1.0,0.066,0.021,0.075,0.048,0.155,0.02,0.025,0.102,45.632,-13.657,-18.445,-6.842,-134.199,-1.638,53.778,47.863,13.636,2.975,-0.256,-34.493
0.27107,0.0,-5.873,0.06633,-23.428,0.443,0.125,0.158,1.0,0.046,0.047,0.049,0.023,0.108,0.061,0.03,0.017,42.903,-34.994,-47.765,3.741,-111.223,-81.824,50.317,39.669,24.191,58.227,17.669,-56.932
