duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.14,0.0,-20.092,0.00875,-24.098,0.583,0.233,0.388,0.074,0.214,0.157,0.632,0.582,0.985,1.0,0.715,0.625,37.2,190.742,-9.178,16.251,-52.596,-27.918,-37.271,-44.8,-44.136,7.77,48.92,7.799
0.25773,0.0,-10.86,0.0264,-26.177,0.741,0.275,0.023,1.0,0.142,0.097,0.135,0.068,0.183,0.182,0.079,0.037,42.306,84.571,20.756,-0.96,-128.541,12.546,-27.401,-15.573,-44.908,27.584,12.679,44.671
0.16721,0.0,-12.71,0.01789,-24.919,0.835,0.686,0.956,0.031,0.042,0.039,0.139,0.138,0.501,0.501,1.0,0.987,40.157,178.994,11.643,-2.197,-131.016,10.865,-12.825,-23.388,-37.275,-6.79,6.139,-9.014
0.42444,0.0,-11.87,0.0239,-26.496,0.172,0.268,0.207,0.275,0.16,0.128,0.09,0.149,0.937,1.0,0.338,0.308,40.179,191.996,-4.719,-5.064,-139.088,49.066,4.363,-16.774,-33.998,-20.508,-12.44,-1.34
0.21855,0.0,-2.541,0.02713,-32.427,0.261,0.238,0.169,0.246,0.154,0.141,0.198,0.238,0.953,1.0,0.198,0.168,50.01,69.407,14.539,-16.187,-11.949,88.553,27.604,-21.837,-2.754,-7.12,-20.254,-9.451
0.19161,0.0,-10.777,0.04159,-18.016,0.191,0.288,0.162,0.195,0.263,0.351,0.411,0.649,1.0,0.807,0.446,0.263,45.28,130.981,-3.418,-15.565,-30.186,3.094,71.718,-8.48,10.559,5.586,-17.724,-38.155
0.41098,0.0,-9.402,0.02957,-19.841,0.437,0.3,0.327,1.0,0.342,0.248,0.288,0.355,0.315,0.431,0.271,0.247,45.728,94.448,-9.697,11.275,-121.894,3.917,-4.958,-55.898,-18.354,7.967,15.025,-25.488
0.39528,0.0,-8.251,0.03094,-23.024,0.419,0.206,0.328,1.0,0.255,0.256,0.346,0.265,0.432,0.19,0.269,0.422,47.111,130.393,-12.891,10.446,-103.51,2.173,-18.157,-40.269,-37.915,22.864,26.3,-10.357
0.37778,0.0,-13.552,0.02781,-23.167,0.093,0.295,0.212,0.174,0.177,0.086,0.091,0.107,1.0,0.908,0.318,0.318,40.139,122.017,0.704,12.241,-93.841,24.355,-12.897,-10.72,-24.788,-9.741,6.67,27.136
0.47692,0.0,-2.837,0.08882,-28.884,0.214,0.322,0.257,0.202,0.386,0.38,0.367,0.386,0.757,1.0,0.362,0.188,37.941,83.272,-55.632,10.425,3.464,-113.332,-7.897,20.465,14.816,-50.586,-9.984,26.052
0.27147,0.0,-12.166,0.0353,-22.626,0.133,0.125,0.062,0.182,0.078,0.084,0.151,0.165,1.0,0.968,0.114,0.053,42.696,145.002,-9.286,14.119,-52.539,8.419,39.295,-10.019,7.299,6.97,0.321,-14.752
0.15751,0.0,-17.927,0.01804,-22.689,0.433,0.694,0.565,0.144,0.484,0.462,0.239,0.224,0.562,0.622,1.0,0.914,39.429,176.276,-7.644,10.822,-45.552,-27.773,-22.16,-39.015,-24.355,-2.902,26.347,20.655
0.40662,0.0,-10.404,0.00908,-23.634,0.353,0.332,0.235,1.0,0.285,0.198,0.358,0.633,0.409,0.438,0.677,0.385,43.136,71.521,-6.361,8.171,-117.671,13.35,-34.295,-83.334,-42.146,26.108,21.441,-1.88
0.43356,0.0,-14.062,0.0123,-24.629,0.095,0.178,0.121,0.155,0.088,0.064,0.063,0.097,1.0,0.816,0.169,0.203,39.608,97.391,-18.886,8.397,-105.41,52.866,-11.958,-57.031,-31.099,-13.391,8.78,-19.331
0.33705,0.0,-2.003,0.02571,-31.602,0.328,0.295,0.157,0.168,0.191,0.205,0.319,0.158,0.788,1.0,0.292,0.091,48.772,66.337,-1.29,-9.406,-43.941,124.68,32.486,-42.641,-23.557,-6.007,-16.518,-8.05
0.07011,0.0,-16.752,0.01229,-23.401,0.505,1.0,0.439,0.161,0.281,0.303,0.326,0.316,0.381,0.385,0.781,0.781,39.331,44.323,9.954,-5.329,-10.567,-34.088,7.755,-92.367,3.909,-26.407,-35.106,9.416
0.22707,0.0,-3.604,0.0237,-25.784,0.494,0.577,0.173,0.578,0.259,0.283,0.219,0.256,0.963,1.0,0.832,0.641,49.769,35.914,-3.092,-21.604,-16.171,69.839,34.214,-52.895,-21.756,-29.456,-18.586,1.571
0.18612,0.0,-12.561,0.01363,-18.192,0.311,0.316,0.278,0.853,0.309,0.308,0.305,0.619,1.0,0.875,0.258,0.369,44.721,-56.138,-2.158,-25.311,50.971,24.916,38.163,-42.087,-7.17,17.422,-27.375,-4.807
0.4039,0.0,-5.487,0.15926,-19.353,0.189,0.269,0.129,0.358,0.232,0.197,0.233,0.327,1.0,0.845,0.194,0.118,51.547,55.156,-19.288,39.735,-40.395,-26.275,-11.92,-19.32,35.34,-14.218,-3.969,-7.063
0.44372,0.0,-10.554,0.00978,-13.521,0.017,0.074,0.022,0.029,0.031,0.014,0.017,0.085,1.0,0.497,0.038,0.031,46.186,35.452,-16.61,51.484,-80.811,5.083,-16.946,-53.229,24.135,-24.986,-13.324,6.459
0.40639,0.0,-2.656,0.01813,-19.226,0.022,0.051,0.028,0.023,0.044,0.039,0.043,0.148,1.0,0.572,0.06,0.031,50.199,55.137,-24.673,-0.383,-56.553,91.4,-9.667,-54.938,-10.23,-23.857,-16.265,-2.41
0.2259,0.0,-8.15,0.03251,-19.411,0.056,0.055,0.026,0.044,0.035,0.031,0.032,0.13,1.0,0.625,0.054,0.034,47.447,80.818,-12.519,10.313,-79.737,-1.306,31.008,-3.961,18.204,20.943,-2.793,9.136
0.19234,0.0,-11.684,0.06065,-17.672,0.034,0.065,0.037,0.035,0.039,0.056,0.065,0.383,1.0,0.383,0.109,0.053,45.662,46.11,-7.929,19.769,-37.726,-22.073,3.555,-50.263,4.509,48.672,15.27,14.085
0.4219,0.0,-8.628,0.03316,-17.521,0.202,0.196,0.174,0.401,0.218,0.21,0.302,0.49,1.0,0.852,0.421,0.335,45.032,85.023,10.993,12.025,-123.862,21.978,-15.562,-40.983,-21.652,-2.763,20.169,5.349
0.21016,0.0,-13.959,0.0327,-22.445,0.043,0.116,0.028,0.017,0.108,0.036,0.041,0.164,1.0,0.609,0.049,0.032,41.831,119.017,-6.545,14.602,-123.208,-9.975,-9.871,-25.734,-6.429,-54.68,-0.516,7.322
0.19959,0.0,-12.088,0.04321,-23.147,0.887,0.327,0.016,1.0,0.105,0.115,0.107,0.082,0.167,0.038,0.04,0.021,41.995,31.212,-10.131,11.081,-137.022,7.174,-9.504,-16.748,-1.477,-6.029,1.755,-10.103
0.17193,0.0,-4.025,0.04023,-26.452,0.636,0.457,0.892,0.026,0.175,0.199,0.581,0.585,0.961,0.939,0.999,1.0,48.808,17.43,15.631,-22.071,-43.446,3.164,25.096,89.636,38.335,15.902,-4.104,12.352
0.23007,0.0,-12.907,0.0693,-17.077,1.0,0.565,0.106,0.545,0.532,0.158,0.266,0.462,0.295,0.098,0.354,0.21,43.759,-14.004,-37.547,-25.726,-0.495,20.876,-3.201,-25.136,28.771,15.15,-19.57,5.434
0.22245,0.0,-3.493,0.05,-21.127,0.771,0.775,0.33,0.839,0.596,0.31,0.217,0.309,1.0,0.727,0.354,0.352,47.344,30.801,-36.549,-29.208,4.711,8.047,54.12,65.528,42.162,12.748,28.402,-20.336
0.2205,0.0,-10.399,0.07242,-19.573,0.859,0.434,0.061,1.0,0.185,0.099,0.192,0.152,0.077,0.114,0.047,0.035,43.725,-27.418,-26.323,-14.898,-66.269,5.668,25.224,-27.595,21.572,27.562,12.102,33.349
0.279,0.0,-7.605,0.12786,-24.415,0.689,0.182,0.035,1.0,0.114,0.271,0.281,0.105,0.141,0.082,0.04,0.045,49.142,118.57,-11.022,-4.351,-78.826,-34.422,13.308,-32.485,-15.078,2.978,46.794,12.035
0.11642,0.0,-12.759,0.04146,-17.078,0.887,0.854,1.0,0.024,0.242,0.127,0.412,0.419,0.714,0.699,0.942,0.935,44.733,63.509,-29.85,-10.923,-34.469,-6.804,30.306,-48.005,-8.187,13.383,78.103,43.318
0.15669,0.0,-11.29,0.01946,-19.878,0.317,0.399,0.644,0.096,0.337,0.257,0.842,0.844,1.0,0.973,0.586,0.521,43.289,105.431,-0.978,8.016,-66.4,26.066,17.542,-37.693,-7.211,-20.404,21.988,10.226
0.25388,0.0,-17.613,0.04887,-21.719,0.083,0.178,0.04,0.183,0.124,0.064,0.101,0.214,1.0,0.851,0.085,0.07,40.515,27.492,-7.406,-11.39,-13.132,-27.232,34.782,-37.691,18.442,16.957,64.2,33.833
0.44277,0.0,-2.632,0.05224,-19.697,0.181,0.244,0.193,0.182,0.337,0.25,0.293,0.264,1.0,0.877,0.351,0.217,47.144,40.897,-15.713,-14.679,-5.882,66.023,46.272,49.07,22.315,-4.115,3.749,-23.544
0.2746,0.0,-8.877,0.03178,-21.937,0.121,0.139,0.048,0.12,0.116,0.055,0.102,0.118,1.0,0.781,0.05,0.045,45.155,118.555,-8.57,13.689,-47.289,34.051,57.733,-12.417,28.984,24.992,19.943,-4.376
0.11401,0.0,-16.426,0.01301,-20.475,0.559,0.712,0.367,0.139,0.551,0.406,0.785,0.861,1.0,0.934,0.749,0.639,41.126,169.076,-8.554,-2.866,-23.405,-18.463,0.973,-49.83,-17.416,6.325,51.94,24.926
0.26694,0.0,-9.915,0.05004,-21.594,0.785,0.357,0.023,1.0,0.267,0.21,0.224,0.131,0.137,0.279,0.093,0.04,43.592,91.163,-42.443,34.835,-35.743,-17.135,3.413,14.357,18.13,3.845,24.44,50.399
0.17968,0.0,-18.76,0.09503,-22.603,0.787,0.793,0.974,0.018,0.163,0.051,0.33,0.322,0.631,0.593,0.996,1.0,39.067,88.779,-13.29,13.888,-62.433,-60.716,-16.64,-40.936,-19.219,-7.718,46.213,38.424
0.11574,0.0,-13.819,0.0253,-23.226,0.965,0.962,0.844,0.148,0.644,0.52,0.97,0.944,0.965,1.0,0.57,0.488,42.651,106.594,-6.044,25.447,-86.445,3.559,0.861,-53.1,-10.888,-12.706,15.375,-10.949
0.26717,0.0,-16.101,0.00936,-21.703,0.094,0.114,0.04,0.12,0.081,0.047,0.048,0.072,1.0,0.803,0.035,0.026,38.979,26.529,-21.636,28.601,-45.334,41.198,-10.621,-70.295,13.347,51.458,24.756,-2.845
0.37206,0.0,-2.06,0.0827,-26.034,0.284,0.336,0.267,0.238,0.361,0.353,0.395,0.472,0.576,1.0,0.393,0.215,45.816,-26.14,-8.915,-7.927,30.817,-13.829,66.148,23.998,-9.503,86.731,24.65,-21.999
0.07569,0.0,-11.544,0.01798,-21.047,0.884,0.812,1.0,0.896,0.256,0.185,0.079,0.112,0.335,0.394,0.777,0.949,43.727,-44.397,15.639,-20.023,-21.562,11.649,69.426,-61.798,-46.847,-18.894,9.873,13.485
0.23184,0.0,-3.432,0.03333,-18.966,0.525,0.751,0.271,0.383,0.356,0.346,0.238,0.289,0.9,1.0,0.735,0.788,50.092,36.055,1.21,-1.029,-16.141,82.919,44.443,-26.75,7.37,-4.89,-0.786,6.383
0.15093,0.0,-13.155,0.04142,-21.235,1.0,0.732,0.519,0.58,0.211,0.28,0.347,0.414,0.218,0.318,0.198,0.324,42.3,-21.035,-15.17,4.29,-3.756,36.429,63.572,-13.808,35.403,14.662,-15.452,19.835
0.31955,0.0,-6.096,0.12405,-24.021,0.604,0.232,0.043,1.0,0.152,0.259,0.357,0.116,0.334,0.243,0.071,0.032,46.621,36.106,14.343,-13.659,-28.993,-84.727,50.496,22.89,-3.124,58.05,32.575,-3.118
0.13361,0.0,-9.433,0.03349,-17.124,0.792,1.0,1.0,0.144,0.376,0.164,0.374,0.364,0.579,0.537,0.937,0.935,44.985,85.562,-13.219,16.626,-49.063,31.758,22.41,-14.512,16.232,6.772,36.423,26.247
0.23751,0.0,-11.447,0.03146,-21.776,0.501,0.929,0.227,0.583,0.737,0.283,0.274,0.312,0.932,1.0,0.293,0.219,43.347,83.443,-15.656,-8.911,-68.486,8.866,68.703,-17.932,-20.952,-29.707,21.655,38.323
0.18508,0.0,-14.02,0.04885,-24.24,0.501,0.279,0.752,0.164,0.134,0.048,0.499,0.516,1.0,0.966,0.545,0.523,41.88,58.401,-10.793,27.703,14.646,12.752,37.384,-38.23,77.966,-11.981,4.137,-20.18
0.3849,0.0,-3.164,0.0189,-21.815,0.201,0.235,0.165,0.193,0.292,0.248,0.321,0.276,0.802,1.0,0.345,0.128,48.578,70.097,-16.061,-10.53,-38.513,116.993,44.186,-57.216,-17.924,-17.097,-7.118,-9.968
0.29347,0.0,-12.623,0.06576,-23.919,0.165,0.187,0.066,0.141,0.129,0.054,0.065,0.059,1.0,0.919,0.108,0.064,41.58,73.378,-24.896,18.724,-22.971,-31.712,59.312,-8.797,33.788,45.679,20.425,-47.484
0.16553,0.0,-14.387,0.04199,-21.957,0.537,0.28,0.446,0.142,0.213,0.148,0.615,0.589,0.929,1.0,0.599,0.509,40.768,149.773,-5.651,-6.853,-47.084,-24.938,5.068,-1.959,-5.586,-8.385,46.084,-30.871
0.239,0.0,-11.014,0.01803,-22.776,0.775,0.271,0.028,1.0,0.129,0.097,0.13,0.064,0.21,0.221,0.093,0.046,43.358,68.613,12.756,0.206,-117.434,5.811,-12.385,-41.059,-28.791,15.998,19.291,19.458
0.17637,0.0,-11.692,0.03319,-22.698,0.887,0.847,0.956,0.034,0.069,0.054,0.166,0.164,0.544,0.534,1.0,0.991,41.805,146.827,-8.054,-3.769,-103.374,-2.858,8.073,4.546,-7.886,1.033,17.681,-12.015
0.43002,0.0,-10.945,0.02925,-24.228,0.169,0.23,0.217,0.267,0.158,0.124,0.102,0.163,0.863,1.0,0.336,0.307,41.57,176.324,-2.573,4.483,-119.922,46.704,17.639,-13.796,-12.966,-32.005,-4.342,-0.656
0.21447,0.0,-2.923,0.0236,-28.637,0.151,0.136,0.103,0.165,0.078,0.071,0.107,0.151,0.93,1.0,0.16,0.095,48.719,93.058,-8.876,-9.347,-43.992,106.733,25.232,-55.555,-13.359,1.721,-3.161,-12.809
0.17002,0.0,-12.076,0.04625,-21.242,0.458,0.775,0.354,0.355,0.65,0.482,1.0,0.709,0.928,0.839,0.399,0.203,43.603,151.376,-5.766,-18.325,-69.817,-19.405,67.937,3.085,-0.814,5.639,3.939,-18.043
0.21465,0.0,-9.581,0.05621,-22.033,1.0,0.552,0.045,0.912,0.158,0.141,0.17,0.131,0.106,0.132,0.108,0.03,44.626,105.439,-6.625,8.254,-98.084,-36.516,16.845,14.945,-14.568,33.87,14.191,18.018
0.21465,0.0,-4.592,0.05929,-21.188,0.845,1.0,0.242,0.662,0.77,0.283,0.161,0.24,0.738,0.758,0.729,0.655,50.112,14.017,-26.205,4.558,41.737,27.364,51.14,42.657,78.386,1.802,9.63,65.728
0.31016,0.0,-7.528,0.03352,-15.471,0.648,0.204,0.054,1.0,0.127,0.385,0.354,0.09,0.22,0.225,0.08,0.044,49.857,77.274,-20.802,21.034,-55.565,-9.05,15.493,-42.081,25.828,31.488,37.693,-14.369
0.09002,0.0,-11.527,0.00312,-17.305,0.265,0.548,0.256,0.2,0.323,0.32,0.584,0.579,0.997,1.0,0.513,0.515,42.168,127.016,-24.96,30.584,-73.892,1.599,-22.442,-91.987,-15.735,-31.317,26.697,41.473
0.44077,0.0,-15.168,0.04902,-21.864,0.151,0.286,0.238,0.283,0.158,0.107,0.153,0.201,1.0,0.983,0.349,0.428,39.985,113.609,-18.14,23.639,-79.68,12.059,5.041,-17.255,-1.58,-29.662,22.517,15.249
0.41361,0.0,-3.126,0.0275,-26.804,0.138,0.203,0.155,0.105,0.259,0.274,0.183,0.287,0.727,1.0,0.353,0.104,47.164,81.624,9.202,-16.337,-63.14,123.445,35.978,-12.176,-12.918,-1.802,-1.325,1.888
0.24617,0.0,-12.571,0.03545,-24.676,0.077,0.077,0.047,0.115,0.049,0.063,0.064,0.077,0.983,1.0,0.108,0.037,42.235,136.462,-13.188,15.337,-76.838,2.364,37.459,-15.685,-2.317,13.678,13.238,1.29
0.18245,0.0,-14.217,0.05728,-23.595,1.0,0.648,0.815,0.207,0.562,0.422,0.625,0.615,0.781,0.915,0.967,0.868,38.995,163.508,-28.573,3.071,-69.596,-53.233,-17.973,5.986,-19.692,22.936,37.148,-31.217
0.23737,0.0,-11.109,0.01321,-24.623,0.843,0.303,0.024,1.0,0.078,0.04,0.125,0.062,0.285,0.304,0.051,0.031,43.297,75.696,-12.85,-0.682,-136.49,4.202,-27.687,-73.02,-46.871,17.93,20.847,0.008
0.18054,0.0,-18.842,0.01499,-24.501,0.756,0.902,0.927,0.023,0.218,0.047,0.366,0.356,0.588,0.54,1.0,0.997,38.448,76.779,-10.02,14.528,-73.688,-30.262,-28.894,-45.486,-18.054,10.377,24.939,28.623
0.42649,0.0,-13.662,0.04251,-24.943,0.081,0.124,0.099,0.131,0.076,0.066,0.057,0.112,1.0,0.898,0.141,0.16,39.643,125.021,-26.522,3.04,-128.174,21.822,-7.989,-18.659,-28.126,-34.094,7.534,9.813
0.32812,0.0,-3.064,0.02143,-30.809,0.234,0.223,0.096,0.126,0.128,0.157,0.237,0.124,0.939,1.0,0.281,0.083,47.905,75.944,2.05,-11.689,-55.829,117.145,29.407,-32.667,-18.652,-0.9,-2.468,-3.053
0.07007,0.0,-16.952,0.00996,-23.74,0.571,1.0,0.567,0.217,0.281,0.27,0.114,0.12,0.5,0.478,0.868,0.865,37.93,51.365,6.746,-1.981,-28.658,-19.749,4.976,-99.856,-6.672,-26.403,-22.583,7.11
0.22667,0.0,-4.324,0.02218,-26.915,0.433,0.488,0.292,0.275,0.201,0.198,0.163,0.171,0.686,1.0,0.603,0.658,51.563,67.587,-2.928,-14.574,32.213,53.031,0.153,-30.233,33.598,-15.009,-26.414,-0.722
0.1966,0.0,-5.883,0.01902,-15.011,0.261,0.331,0.444,0.244,0.27,0.343,0.184,0.291,0.609,0.612,1.0,0.715,51.348,-3.739,12.499,-9.219,113.698,51.055,25.023,-50.617,69.447,16.219,9.734,13.191
0.23841,0.0,-5.82,0.00232,-11.029,0.866,0.696,0.099,1.0,0.414,0.425,0.309,0.142,0.627,0.521,0.131,0.111,51.975,52.837,-13.803,7.907,-26.939,-6.451,-19.083,-47.675,25.816,5.605,3.49,-14.017
0.162,0.0,-6.44,0.06565,-12.545,0.396,0.775,0.482,0.02,0.346,0.147,0.767,0.767,1.0,0.952,0.392,0.393,50.3,32.974,-24.585,2.078,-8.62,-8.846,-40.21,-25.469,38.837,10.354,-30.839,-10.891
0.15751,0.0,-9.085,0.01309,-12.09,0.111,0.242,0.127,0.015,0.196,0.104,0.678,0.677,1.0,0.967,0.391,0.38,47.857,42.08,-18.861,-1.124,-73.433,-3.842,-28.815,-43.522,15.985,-33.155,-35.792,-11.528
0.2727,0.0,-7.494,0.08786,-15.904,0.033,0.09,0.026,0.021,0.04,0.019,0.024,0.098,1.0,0.388,0.051,0.026,47.916,13.509,-10.349,0.196,-0.299,-29.54,-48.664,-9.711,30.504,51.333,-20.932,7.084
0.37111,0.0,-2.372,0.0193,-14.172,0.052,0.114,0.081,0.056,0.105,0.095,0.094,0.081,1.0,0.742,0.168,0.056,50.836,66.782,-22.776,-7.429,-30.231,85.908,-3.9,-47.667,25.282,-15.979,-31.261,-20.213
0.22726,0.0,-12.522,0.08273,-19.154,0.191,0.182,0.104,0.203,0.101,0.07,0.091,0.188,1.0,0.276,0.197,0.107,44.468,71.169,-12.048,3.02,-25.249,-55.292,-11.054,-28.607,33.492,60.771,-16.735,-35.622
0.0868,0.0,-9.609,0.01673,-17.174,0.153,0.475,0.055,0.048,0.45,0.449,0.871,0.869,0.999,1.0,0.643,0.601,49.999,-51.482,-7.025,-14.873,58.09,-1.795,57.939,-53.745,109.837,16.562,16.639,26.552
0.5073,0.0,-4.757,0.03686,-10.155,0.602,0.465,0.634,0.949,0.442,0.425,0.617,0.723,0.431,0.918,1.0,0.848,49.267,11.643,-28.776,0.189,-29.824,60.829,39.509,-36.393,54.027,42.949,47.012,-22.98
0.26404,0.0,-10.108,0.11848,-19.872,0.053,0.16,0.059,0.031,0.142,0.05,0.035,0.116,1.0,0.486,0.124,0.08,47.741,129.66,-31.64,-20.111,-16.973,-11.614,-60.297,-10.461,-11.579,-15.472,28.517,4.504
0.21329,0.0,-13.52,0.03133,-20.912,0.885,0.332,0.024,1.0,0.15,0.177,0.15,0.113,0.26,0.057,0.053,0.036,41.21,-4.43,-5.492,-7.76,-106.219,2.229,-23.442,-38.524,-3.012,19.195,-6.507,8.157
0.19565,0.0,-5.899,0.04673,-25.768,1.0,0.715,0.07,0.941,0.185,0.266,0.385,0.311,0.205,0.263,0.142,0.081,46.139,26.706,-20.089,-19.579,-69.032,8.934,15.697,70.097,24.395,38.148,20.562,10.847
0.1961,0.0,-13.085,0.02021,-22.487,1.0,0.817,0.166,0.665,0.648,0.226,0.28,0.342,0.225,0.339,0.336,0.395,42.335,-3.479,-26.383,-35.823,-64.255,34.278,21.33,-22.943,6.618,28.695,2.783,30.953
0.24853,0.0,-3.697,0.07337,-26.241,0.686,0.516,0.318,0.734,0.486,0.301,0.175,0.237,0.98,1.0,0.329,0.436,44.953,30.39,-45.199,-15.643,22.083,-81.445,47.595,50.845,53.544,10.008,26.343,0.41
0.19156,0.0,-4.822,0.01888,-18.068,1.0,0.498,0.103,0.977,0.162,0.217,0.212,0.142,0.206,0.211,0.247,0.168,50.666,-51.709,-24.877,1.402,27.924,74.76,20.793,-39.807,74.532,16.641,17.488,15.2
0.28875,0.0,-7.647,0.13768,-17.284,0.659,0.215,0.044,1.0,0.163,0.457,0.413,0.124,0.373,0.295,0.092,0.039,49.897,69.491,-18.964,11.05,-62.285,-27.957,27.821,-38.208,17.64,20.46,46.13,-6.229
0.11542,0.0,-9.629,0.02888,-16.832,0.9,0.935,1.0,0.053,0.293,0.166,0.423,0.438,0.636,0.603,0.886,0.889,45.179,65.829,-7.534,-20.636,-43.54,22.953,39.313,-34.208,7.377,-14.993,62.46,37.225
0.15755,0.0,-14.064,0.04518,-20.229,0.917,0.645,1.0,0.091,0.405,0.167,0.7,0.739,0.793,0.764,0.359,0.273,42.092,107.352,-14.406,-1.891,-65.851,-5.221,27.561,-30.587,0.927,-24.264,30.881,1.698
0.18082,0.0,-18.176,0.05889,-21.606,0.609,0.672,0.471,0.031,0.229,0.159,0.52,0.567,1.0,0.905,0.806,0.833,39.723,29.484,-31.494,-15.822,-10.382,-9.674,38.093,-36.588,22.277,25.059,44.112,29.977
0.10485,0.0,-18.676,0.04138,-24.6,0.337,0.448,0.359,0.039,0.304,0.323,0.864,1.0,0.82,0.75,0.494,0.495,39.877,4.755,-3.214,-20.588,16.839,-25.721,50.279,-39.442,14.389,16.017,61.563,45.292
0.3712,0.0,-2.903,0.02016,-23.022,0.187,0.225,0.105,0.134,0.157,0.193,0.202,0.154,1.0,0.872,0.297,0.117,49.713,60.849,-23.133,-18.638,-31.731,108.785,32.437,-58.353,-4.294,-22.06,-15.204,-4.045
0.30177,0.0,-11.983,0.07433,-22.675,0.103,0.108,0.046,0.121,0.073,0.045,0.071,0.077,1.0,0.844,0.091,0.052,41.29,73.674,-29.929,-11.009,-25.448,-46.092,53.461,-12.198,19.677,45.286,20.646,-32.014
0.16313,0.0,-14.11,0.04206,-21.331,0.435,0.355,0.386,0.136,0.259,0.135,0.6,0.629,1.0,0.979,0.76,0.688,40.763,163.366,-9.926,-16.57,-52.037,-1.148,7.938,-8.162,0.75,-3.798,42.979,-18.131
0.238,0.0,-10.369,0.01659,-23.939,0.837,0.312,0.028,1.0,0.092,0.047,0.136,0.068,0.302,0.333,0.053,0.033,44.052,68.661,-0.317,-1.36,-126.92,3.039,-17.178,-63.029,-30.723,11.679,14.165,-0.577
0.17918,0.0,-19.456,0.01783,-23.546,0.779,0.662,1.0,0.041,0.19,0.058,0.387,0.378,0.542,0.492,0.956,0.955,38.934,68.708,-10.879,0.284,-71.231,-34.879,-27.907,-36.379,-15.578,4.766,18.852,28.237
0.4307,0.0,-15.189,0.04069,-23.657,0.083,0.319,0.238,0.273,0.15,0.092,0.144,0.253,0.728,1.0,0.369,0.446,39.791,111.953,-24.584,2.203,-92.481,41.965,-3.93,-54.435,-25.097,-14.69,5.7,-11.893
0.32444,0.0,-3.725,0.0215,-29.171,0.202,0.183,0.077,0.095,0.116,0.142,0.167,0.145,1.0,0.921,0.27,0.078,47.839,81.243,-4.556,-11.065,-61.383,109.787,20.47,-46.402,-22.583,11.331,-4.91,1.705
0.07524,0.0,-17.428,0.01326,-25.144,0.551,1.0,0.546,0.202,0.313,0.29,0.119,0.126,0.498,0.466,0.915,0.913,38.53,57.041,37.145,-11.687,-36.353,-32.859,8.926,-97.812,-1.542,-30.549,-14.405,4.382
0.20948,0.0,-4.755,0.02139,-26.876,0.406,0.57,0.19,0.237,0.263,0.285,0.136,0.173,0.915,1.0,0.584,0.663,47.839,80.568,-15.467,-0.86,-55.698,90.941,11.253,-63.467,-7.481,3.457,-1.509,-10.399
0.20358,0.0,-6.063,0.03124,-22.076,0.216,0.247,0.27,0.204,0.219,0.386,0.252,0.307,0.681,0.992,1.0,0.752,48.03,-15.515,-6.746,-6.877,71.387,73.377,53.444,24.137,79.837,21.292,12.46,33.636
0.40367,0.0,-7.721,0.12694,-19.219,0.461,0.282,0.355,1.0,0.286,0.402,0.502,0.272,0.576,0.521,0.256,0.392,48.849,80.577,-25.286,22.069,-70.643,6.929,10.636,-32.359,9.199,34.312,48.601,-15.401
0.41519,0.0,-8.912,0.06491,-22.449,0.41,0.211,0.16,1.0,0.131,0.103,0.095,0.119,0.493,0.586,0.201,0.27,45.826,38.74,-15.115,31.768,-24.883,-30.791,30.474,27.054,5.769,-65.509,-9.54,49.638
0.24272,0.0,-3.153,0.04311,-17.113,0.243,0.251,0.134,0.274,0.158,0.153,0.248,0.285,1.0,0.903,0.181,0.133,47.502,42.595,-21.524,-6.569,-36.253,53.324,33.432,42.135,-12.35,26.159,12.803,-46.293
0.19601,0.0,-11.559,0.06382,-21.846,0.121,0.527,0.3,0.215,0.689,0.945,0.696,0.203,1.0,0.71,0.34,0.47,45.091,-69.776,-18.042,2.761,-69.771,-40.209,36.349,-12.555,-1.889,-16.404,-39.215,34.292
0.22834,0.0,-10.063,0.03197,-17.52,0.101,0.602,0.355,0.123,0.595,0.116,0.122,0.199,1.0,0.716,0.357,0.701,45.657,24.063,15.026,11.656,-95.959,-22.581,73.819,-21.863,-38.475,-1.439,21.856,-38.359
0.2078,0.0,-8.885,0.06612,-19.366,0.034,0.145,0.057,0.028,0.135,0.031,0.036,0.031,0.103,0.062,1.0,0.447,48.949,-1.646,3.988,15.881,-41.531,-28.924,40.37,-20.239,-32.75,-10.15,-4.21,20.55
0.25628,0.0,-9.227,0.00828,-13.122,0.827,0.39,0.059,1.0,0.25,0.26,0.162,0.087,0.116,0.124,0.613,0.292,47.347,-27.147,-8.435,10.427,-79.701,-25.904,32.044,-76.022,-30.668,-18.571,28.492,16.375
0.16816,0.0,-8.089,0.0084,-15.541,0.458,0.481,0.624,0.015,0.089,0.019,0.078,0.073,0.274,0.273,1.0,0.827,46.632,58.623,-12.163,-0.12,-84.56,-10.202,59.341,-83.026,-52.355,-43.905,11.304,22.405
0.41347,0.0,-8.787,0.00825,-17.35,0.204,0.53,0.256,0.325,0.42,0.124,0.152,0.132,0.276,0.434,1.0,0.795,46.08,97.169,-30.283,7.63,-82.645,9.588,64.766,-66.767,-45.074,-58.832,-10.463,14.149
