duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.25628,0.0,-7.883,0.09425,-29.467,0.182,0.215,0.073,0.069,1.0,0.358,0.393,0.291,0.211,0.093,0.086,0.389,39.634,37.378,-47.277,6.791,140.955,-77.391,85.84,40.04,-0.235,9.868,-4.58,-17.02
0.37098,0.0,-7.889,0.14579,-22.895,0.557,0.319,0.267,0.715,0.771,0.216,0.322,1.0,0.423,0.632,0.202,0.681,48.288,4.632,14.686,-0.587,121.655,21.163,63.557,26.868,-3.038,11.387,-34.534,6.655
0.11601,0.0,-11.06,0.07817,-15.044,0.46,0.137,0.284,0.131,0.248,0.662,0.664,0.39,0.189,0.453,0.477,1.0,47.326,-17.112,13.385,-8.417,136.539,-10.557,53.83,-30.082,-8.806,22.024,-10.658,0.131
0.35519,0.0,-4.588,0.07828,-12.133,0.069,0.095,0.077,0.464,0.345,0.134,1.0,0.217,0.142,0.715,0.141,0.252,51.654,7.043,-14.865,18.435,69.927,53.164,62.659,-17.889,-3.199,-29.529,-52.111,8.14
0.37002,0.0,-8.047,0.04659,-13.915,0.143,0.18,0.237,0.591,0.857,0.41,1.0,0.33,0.293,0.748,0.238,0.48,47.607,-28.63,-5.201,-9.242,112.64,75.458,56.412,-11.64,-11.657,5.773,-3.173,-20.68
0.2615,0.0,-10.837,0.07488,-21.806,0.174,0.106,0.223,0.151,0.25,0.196,0.624,0.231,0.14,0.151,0.519,1.0,44.619,-14.278,-28.261,-1.527,117.026,71.257,62.921,8.973,-1.512,-20.224,-13.166,-8.788
0.31941,0.0,-6.669,0.04117,-21.434,0.427,0.093,0.256,0.842,0.378,0.146,0.292,0.561,0.211,0.58,0.404,1.0,50.01,8.714,1.334,-11.41,65.323,30.301,20.477,22.412,15.04,-16.426,-25.352,-24.986
0.1742,0.0,-12.171,0.01705,-18.336,1.0,0.127,0.066,0.343,0.413,0.055,0.105,0.121,0.338,0.224,0.112,0.331,44.733,125.253,12.281,7.979,-34.87,-10.955,80.169,-56.073,1.734,-9.701,-34.069,-45.67
0.16825,0.0,-8.577,0.05179,-17.734,0.127,0.097,0.507,0.011,0.174,0.05,0.05,0.059,0.454,0.486,1.0,0.905,47.353,4.835,-10.634,-9.081,-30.19,11.429,65.553,-12.656,5.956,-6.274,-24.158,2.108
0.14807,0.0,-8.508,0.02016,-16.953,0.134,0.062,0.684,0.005,0.136,0.023,0.027,0.022,0.416,0.441,0.976,1.0,46.879,-26.855,12.186,-12.349,-4.932,19.647,16.817,-53.01,5.654,-28.783,-2.744,-3.809
0.17764,0.0,-8.982,0.02156,-15.794,1.0,0.573,0.286,0.021,0.162,0.022,0.011,0.007,0.017,0.016,0.012,0.082,47.84,-1.953,-21.207,4.346,3.039,19.511,9.505,-25.603,5.202,-5.244,-8.095,11.357
0.28866,0.0,-7.126,0.05263,-21.574,0.216,1.0,0.022,0.02,0.419,0.01,0.022,0.009,0.023,0.022,0.016,0.072,47.777,8.732,-23.786,-12.201,4.278,45.386,2.8,23.993,27.483,-32.092,-9.191,-9.56
0.21061,0.0,-12.22,0.07138,-18.287,0.384,0.912,0.077,0.207,1.0,0.52,0.345,0.041,0.031,0.029,0.066,0.172,43.171,-70.049,-37.702,-6.786,1.67,-0.371,49.391,-15.769,2.614,-14.14,9.898,-19.949
0.13206,0.0,-9.059,0.01387,-21.089,0.526,1.0,0.073,0.016,0.396,0.325,0.341,0.439,0.223,0.189,0.112,0.171,47.067,-40.79,-10.506,-26.281,0.973,26.021,-13.993,-42.898,3.669,8.858,-20.639,19.446
0.16317,0.0,-11.896,0.0087,-18.124,0.509,1.0,0.161,0.014,0.245,0.073,0.077,0.071,0.075,0.059,0.088,0.13,45.804,-9.145,-47.503,-6.244,18.054,32.311,13.109,-27.505,17.276,-11.985,17.26,1.942
0.16889,0.0,-14.761,0.04042,-25.027,1.0,0.1,0.059,0.098,0.129,0.043,0.073,0.031,0.098,0.038,0.044,0.103,40.945,-8.717,-27.473,-6.178,50.429,60.099,118.576,0.199,-32.522,-42.542,-7.923,-14.117
0.34127,0.0,-7.205,0.10194,-29.348,0.384,0.27,0.294,0.17,0.719,0.168,0.341,0.106,0.279,0.54,0.624,1.0,43.075,-7.926,-18.084,1.547,106.838,-35.997,63.791,93.928,-3.551,-6.971,-3.506,-30.138
0.30862,0.0,-10.666,0.03569,-21.851,0.135,0.598,0.03,0.045,0.387,0.084,0.134,1.0,0.215,0.047,0.153,0.167,46.053,16.657,17.482,-2.67,1.005,-11.63,88.032,8.198,-4.606,-41.017,13.849,-48.448
0.162,0.0,-15.217,0.07061,-23.931,1.0,0.174,0.097,0.208,0.164,0.101,0.112,0.07,0.06,0.111,0.193,0.193,38.287,23.953,-22.415,13.541,28.848,-33.181,113.983,-34.802,-39.86,83.811,25.986,-41.487
0.23333,0.0,-11.608,0.08159,-27.157,0.427,0.882,0.051,0.135,1.0,0.425,0.246,0.714,0.133,0.104,0.115,0.173,40.363,-78.675,-33.469,15.191,41.943,-25.908,75.489,-18.239,-5.267,-7.359,-9.678,12.428
0.31215,0.0,-6.022,0.06558,-22.992,0.229,0.272,0.044,0.289,0.281,0.146,0.333,0.115,0.36,1.0,0.22,0.301,46.709,18.853,-62.198,7.855,5.377,79.26,38.262,42.363,7.342,-6.473,-27.958,-31.0
0.18118,0.0,-16.245,0.0169,-25.086,0.089,0.011,0.015,0.015,0.01,0.004,0.344,0.344,0.997,1.0,0.507,0.507,40.835,-0.577,-24.741,-7.165,-61.166,-3.365,60.255,-54.976,26.221,-71.695,-6.279,18.475
0.29469,0.0,-14.096,0.00995,-22.422,0.822,1.0,0.024,0.064,0.074,0.069,0.094,0.041,0.223,0.796,0.2,0.195,38.703,-64.687,-29.172,-4.68,-90.913,49.606,36.134,-91.177,0.883,-56.34,10.321,3.432
0.19778,0.0,-11.893,0.06481,-29.825,0.029,0.033,0.201,0.025,0.038,0.062,0.325,0.071,0.083,0.104,0.42,1.0,40.081,5.415,-59.305,28.63,-24.059,-14.872,82.731,-9.873,-3.27,-85.775,-49.184,27.977
0.14531,0.0,-7.704,0.02546,-24.427,1.0,0.231,0.117,0.545,0.739,0.245,0.177,0.451,0.281,0.798,0.221,0.414,50.332,26.202,16.461,1.855,70.846,0.921,39.382,2.3,4.521,-17.707,-40.136,34.054
0.17438,0.0,-7.929,0.07895,-11.064,0.281,0.069,0.175,0.266,0.141,0.096,0.373,0.144,0.135,0.214,0.337,1.0,48.51,-8.543,-43.769,8.672,79.211,63.826,-12.892,0.979,-0.311,-29.788,-51.453,-15.904
0.20231,0.0,-10.543,0.0231,-20.147,1.0,0.368,0.154,0.397,0.248,0.08,0.166,0.093,0.393,0.742,0.38,0.272,45.765,24.956,-6.793,-13.471,-3.951,20.672,50.168,-45.497,-3.33,-60.492,-23.717,18.036
0.29438,0.0,-9.198,0.03611,-17.57,1.0,0.353,0.061,0.466,0.287,0.022,0.018,0.012,0.025,0.026,0.041,0.078,48.201,-0.606,-15.227,-26.866,16.833,7.932,44.32,-18.691,8.184,-16.229,-13.32,-36.511
0.18259,0.0,-14.515,0.00576,-21.097,1.0,0.569,0.383,0.031,0.088,0.025,0.051,0.041,0.063,0.061,0.08,0.105,42.803,-49.978,-46.686,-4.067,-40.69,13.84,47.044,-43.092,37.414,-39.75,-18.485,2.313
0.29075,0.0,-7.654,0.08863,-24.13,0.07,0.458,0.018,0.021,1.0,0.191,0.039,0.014,0.039,0.02,0.011,0.049,45.306,-13.173,-78.904,-11.297,-8.67,77.045,10.67,46.076,38.184,-41.419,-14.493,-16.644
0.19837,0.0,-12.171,0.06264,-29.526,0.321,0.899,0.023,0.156,1.0,0.464,0.274,0.039,0.016,0.014,0.026,0.026,38.151,-59.085,-44.466,-12.956,-53.22,26.141,111.122,35.157,57.776,-36.307,-0.152,-21.461
0.31215,0.0,-9.878,0.03007,-28.623,0.196,0.758,0.006,0.036,1.0,0.197,0.084,0.1,0.021,0.01,0.008,0.007,42.585,-53.822,50.173,-43.07,-40.22,17.43,22.517,38.242,31.543,60.309,25.218,-20.079
0.2151,0.0,-18.042,0.04522,-27.718,1.0,0.121,0.112,0.07,0.699,0.106,0.057,0.035,0.068,0.041,0.084,0.984,37.42,-49.408,-20.897,-1.032,-107.179,-0.367,83.855,-22.803,-13.3,-46.813,-28.346,-19.863
0.26073,0.0,-7.748,0.05286,-28.418,0.661,0.253,0.26,0.235,0.625,0.195,0.151,0.095,0.675,0.497,0.172,1.0,43.538,31.402,-68.314,4.364,17.215,161.335,38.851,48.822,-2.839,-6.013,-39.467,-17.42
0.23401,0.0,-8.536,0.09793,-36.133,0.26,0.931,0.058,0.126,1.0,0.411,0.272,0.042,0.035,0.041,0.072,0.521,37.433,18.373,-46.058,-0.072,71.217,-116.724,85.908,61.701,16.373,69.706,-14.842,-1.291
0.29927,0.0,-10.358,0.06164,-23.505,0.03,0.035,1.0,0.184,0.093,0.035,0.067,0.347,0.03,0.236,0.041,0.499,45.402,13.244,18.463,-13.036,86.387,21.281,44.845,8.332,18.484,91.096,-33.146,-16.112
0.19329,0.0,-21.004,0.04782,-26.593,0.046,0.631,0.042,0.079,1.0,0.42,0.083,0.02,0.045,0.107,0.05,0.036,34.668,-14.895,-53.17,-15.208,-96.376,-4.637,25.849,-12.858,26.233,3.621,-20.766,-55.058
0.26145,0.0,-6.643,0.09203,-34.022,0.285,0.296,0.122,0.432,0.577,0.354,0.224,1.0,0.38,0.265,0.1,0.299,43.395,38.344,-30.854,-7.084,-15.22,10.16,26.005,137.848,72.639,-1.792,-27.714,-16.194
0.24834,0.0,-18.453,0.08249,-26.107,0.569,1.0,0.483,0.453,0.936,0.556,0.414,0.547,0.498,0.762,0.637,0.678,32.56,-39.265,-52.158,8.947,-35.568,36.863,33.97,-30.862,-17.536,96.077,-16.318,-69.009
0.31782,0.0,-10.705,0.05901,-41.701,0.426,0.551,0.025,0.151,0.087,0.051,0.044,0.083,0.099,1.0,0.155,0.028,44.678,18.664,9.195,-0.784,-8.478,-56.253,3.31,20.5,11.454,-34.912,-32.149,64.768
0.16998,0.0,-10.995,0.02627,-15.127,0.042,0.054,0.09,0.015,0.049,0.042,0.5,0.59,0.937,1.0,0.582,0.685,44.77,-55.488,-0.689,-7.137,-40.809,18.099,26.678,-46.671,-17.134,-32.737,-29.508,-15.798
0.31374,0.0,-8.164,0.08732,-20.123,0.273,0.103,0.101,0.331,1.0,0.125,0.108,0.321,0.161,0.458,0.221,0.33,48.229,-12.982,-21.179,5.787,53.104,-19.381,15.971,9.558,-13.758,-12.29,-36.147,-62.399
0.19138,0.0,-12.274,0.03435,-21.811,0.661,0.273,0.055,0.252,1.0,0.136,0.052,0.044,0.065,0.214,0.049,0.047,44.675,19.1,12.594,0.241,-24.548,-28.729,84.434,4.75,-14.111,-17.581,2.221,-82.737
0.17238,0.0,-10.931,0.05887,-20.436,0.136,0.129,0.574,0.004,0.296,0.082,0.061,0.062,0.434,0.435,0.97,1.0,44.413,-37.762,-38.716,16.982,-40.614,6.19,58.507,-31.257,-6.431,37.401,10.764,-45.524
0.15098,0.0,-12.963,0.02065,-21.989,0.125,0.022,0.719,0.002,0.167,0.026,0.022,0.023,0.421,0.422,0.999,1.0,40.5,-43.541,3.856,9.549,-100.7,26.592,49.948,-75.606,14.471,-56.582,-8.325,-26.243
0.13964,0.0,-12.268,0.01797,-25.841,1.0,0.753,0.441,0.03,0.187,0.015,0.01,0.006,0.017,0.017,0.041,0.056,40.326,-48.902,-34.649,20.829,-102.88,75.761,32.843,-46.591,3.236,-18.19,-37.18,16.285
0.32707,0.0,-6.626,0.09447,-31.325,0.111,1.0,0.026,0.03,0.437,0.022,0.031,0.012,0.019,0.027,0.01,0.062,39.839,-47.492,-62.618,-2.475,-31.037,-66.602,-11.285,123.617,23.437,1.467,-6.491,-50.551
0.16943,0.0,-13.157,0.05981,-27.204,0.695,1.0,0.272,0.092,0.297,0.186,0.285,0.158,0.162,0.152,0.213,0.204,38.3,-88.795,-58.016,0.763,-81.798,2.671,63.533,47.015,7.761,-41.192,-13.784,-28.997
0.24549,0.0,-11.057,0.05626,-31.246,0.29,0.928,0.03,0.079,1.0,0.185,0.131,0.177,0.075,0.04,0.037,0.035,35.216,-135.564,-84.636,11.599,-96.467,-33.668,36.244,76.269,33.512,18.71,14.673,-58.18
0.08435,0.0,-18.758,0.0087,-32.199,0.233,0.419,0.169,0.166,1.0,0.32,0.167,0.155,0.134,0.134,0.111,0.108,34.807,-90.214,-17.223,-3.589,-39.911,40.607,-41.222,-79.085,-34.913,-25.872,-49.673,8.088
0.202,0.0,-22.477,0.05374,-30.253,0.085,0.135,0.117,0.118,1.0,0.222,0.084,0.056,0.081,0.054,0.121,0.198,32.153,-41.832,-43.247,15.142,-115.975,28.081,88.451,-17.709,-38.154,-81.22,-22.475,-2.807
0.31873,0.0,-7.506,0.06914,-36.84,0.523,0.245,0.34,0.155,1.0,0.154,0.58,0.091,0.286,0.626,0.178,0.978,41.005,51.844,-51.06,8.783,19.806,49.439,54.592,135.562,13.23,-14.457,-44.608,-23.934
0.23156,0.0,-8.113,0.05491,-32.924,0.049,0.075,0.464,0.045,0.172,0.032,0.234,1.0,0.307,0.021,0.013,0.065,41.344,43.955,-36.699,22.857,-51.38,38.75,98.608,104.504,28.732,-12.226,-2.334,-12.708
0.26798,0.0,-12.499,0.01543,-30.637,0.032,0.136,0.113,0.039,0.054,0.071,0.393,0.043,0.025,0.05,0.349,1.0,39.922,-20.979,-2.979,-4.117,-0.293,89.868,86.865,-67.298,-6.531,130.354,-12.556,6.211
0.1863,0.0,-21.321,0.03787,-34.442,0.227,0.837,0.025,0.108,1.0,0.476,0.137,0.022,0.043,0.105,0.052,0.043,32.798,-9.803,-26.92,-2.152,-115.792,16.148,68.527,0.37,-4.161,-19.608,-9.353,-4.566
0.32503,0.0,-6.452,0.08222,-34.889,0.251,0.301,0.044,0.199,0.324,0.201,0.138,0.244,0.371,1.0,0.111,0.18,44.37,64.891,-17.153,-4.822,0.806,42.839,-8.13,116.587,31.711,18.519,-28.888,-19.75
0.16694,0.0,-18.087,0.04024,-28.28,0.009,0.021,0.044,0.002,0.014,0.011,0.41,0.412,1.0,0.998,0.568,0.572,35.539,-5.053,-48.546,-7.55,-104.725,65.449,-15.638,-19.497,5.655,-20.183,-37.787,11.197
0.50649,0.0,-16.388,0.10535,-33.383,0.104,0.081,0.097,0.068,0.122,0.186,0.125,0.201,0.679,1.0,0.599,0.211,38.115,37.314,-13.298,0.742,-48.47,25.53,-1.761,22.27,9.722,24.856,-17.432,19.398
0.3083,0.0,-9.985,0.06395,-46.25,0.185,0.132,0.091,0.332,0.574,0.182,0.093,0.4,0.339,1.0,0.265,0.395,45.126,106.977,1.085,-4.39,123.483,25.627,41.117,53.689,16.851,-26.781,-63.5,73.517
0.2258,0.0,-9.558,0.07751,-23.968,0.485,0.139,0.236,0.131,0.879,0.243,0.461,0.582,0.167,0.199,0.252,1.0,44.438,28.195,4.661,-18.062,46.421,14.637,77.124,36.748,14.364,-80.9,-17.2,-16.884
0.28481,0.0,-6.881,0.15088,-19.67,1.0,0.162,0.237,0.42,0.143,0.118,0.341,0.389,0.225,0.495,0.21,0.983,49.911,-3.614,-4.459,-13.304,40.599,-18.447,44.223,-7.93,50.459,-31.815,-13.295,-5.693
0.1278,0.0,-10.507,0.04714,-14.115,1.0,0.731,0.489,0.047,0.047,0.046,0.062,0.165,0.057,0.07,0.078,0.093,47.046,-47.13,-40.074,-14.276,25.153,37.12,24.25,-27.242,39.034,-9.008,-25.126,7.986
0.45342,0.0,-6.038,0.15842,-18.507,0.274,1.0,0.061,0.207,0.335,0.079,0.185,0.071,0.067,0.112,0.054,0.077,48.073,-51.03,-14.809,-10.594,74.175,-12.682,16.58,4.563,44.848,24.895,0.647,-17.154
0.38159,0.0,-8.807,0.0427,-15.548,0.13,0.298,0.06,0.078,1.0,0.29,0.209,0.14,0.107,0.099,0.075,0.081,47.895,-26.499,-6.969,-16.925,38.36,31.18,1.205,-10.029,42.505,16.563,15.688,-14.757
0.2327,0.0,-12.356,0.04096,-19.235,0.331,0.413,0.269,0.626,1.0,0.45,0.899,0.3,0.676,0.545,0.248,0.938,42.604,37.802,-2.852,-11.406,139.231,106.949,71.642,-16.226,0.187,0.788,-2.086,-12.34
0.27206,0.0,-7.37,0.05923,-24.737,0.736,0.321,0.286,0.257,0.682,0.223,0.2,0.137,0.723,0.814,0.221,1.0,45.36,55.704,-28.707,1.266,99.402,98.298,54.838,32.536,15.507,-13.242,-38.92,6.472
0.25605,0.0,-8.546,0.12819,-28.669,0.219,0.267,0.102,0.069,1.0,0.388,0.343,0.403,0.356,0.094,0.137,0.368,39.33,23.013,-32.888,1.228,146.966,-89.331,87.459,17.627,-12.837,20.557,-4.539,-26.182
0.35918,0.0,-7.175,0.07986,-23.593,0.569,0.3,0.263,0.624,0.8,0.219,0.293,1.0,0.39,0.723,0.211,0.674,49.199,21.096,7.185,-6.634,107.568,21.083,53.101,21.75,1.398,14.515,-43.891,2.546
0.07025,0.0,-13.314,0.03681,-16.372,0.15,0.277,0.173,0.1,1.0,0.417,0.261,0.295,0.241,0.071,0.113,0.57,45.412,-43.108,7.768,-16.151,126.839,9.595,52.075,-22.19,-3.363,-2.543,-14.092,-0.543
0.40685,0.0,-5.181,0.14495,-14.553,0.076,0.099,0.084,0.486,0.364,0.176,1.0,0.27,0.202,0.748,0.172,0.25,48.52,-8.434,-23.141,15.401,107.676,4.988,60.906,-3.77,1.535,-17.691,-18.796,-29.1
0.37751,0.0,-8.883,0.15709,-14.123,0.59,0.764,0.425,0.502,0.961,0.979,1.0,0.75,0.638,0.629,0.505,0.463,47.564,-30.168,-16.758,-13.352,82.46,58.189,45.424,-9.469,5.216,6.042,-4.078,-11.325
0.27819,0.0,-13.413,0.0542,-22.703,0.357,0.195,0.28,0.542,1.0,0.472,0.706,0.643,0.399,0.587,0.407,0.617,42.104,10.618,-17.667,-17.892,151.742,109.273,78.999,2.47,-1.758,5.106,-2.926,-15.359
0.30703,0.0,-8.63,0.08196,-27.416,0.31,0.127,0.046,0.385,1.0,0.234,0.17,0.603,0.09,0.799,0.24,0.547,46.467,-1.66,-29.824,9.34,36.878,59.193,54.985,15.171,31.564,-48.962,-32.291,8.714
0.07016,0.0,-15.554,0.0359,-23.178,0.792,0.424,0.248,0.744,0.594,0.627,0.898,1.0,0.239,0.404,0.588,0.47,43.893,111.087,0.655,3.952,8.529,-26.834,126.342,-48.251,25.725,-11.874,-23.433,6.885
0.30739,0.0,-11.587,0.08263,-16.088,0.597,0.133,0.101,0.601,0.507,0.309,1.0,0.301,0.128,0.567,0.318,0.587,44.592,35.182,-43.291,-10.37,44.98,23.631,105.72,-23.33,12.551,4.928,-29.626,0.505
0.13342,0.0,-18.585,0.00736,-25.306,1.0,0.162,0.128,0.746,0.272,0.195,0.964,0.264,0.218,0.911,0.562,0.152,39.76,-6.201,-5.206,-4.904,66.42,-3.726,83.973,-60.0,19.412,-48.938,-31.405,28.847
0.18662,0.0,-17.799,0.01906,-20.731,0.708,0.083,0.045,0.782,0.289,0.152,1.0,0.161,0.079,0.743,0.177,0.332,39.144,-66.239,-7.867,-3.397,90.472,61.718,55.996,-45.467,5.056,-8.755,-4.793,-7.745
0.13891,0.0,-16.97,0.02127,-25.167,0.499,0.137,0.156,0.806,0.49,0.177,1.0,0.175,0.135,0.922,0.338,0.219,38.329,12.614,20.668,8.498,-18.459,31.233,104.506,-30.902,23.395,-52.748,-14.292,-39.439
0.26748,0.0,-21.034,0.07227,-25.604,0.822,0.072,0.033,0.634,0.322,0.101,1.0,0.067,0.038,0.895,0.16,0.177,36.051,-84.493,-14.969,-6.236,74.171,13.617,68.153,-33.765,7.355,10.637,-23.449,-0.46
0.34766,0.0,-14.807,0.07561,-26.512,0.644,1.0,0.039,0.177,0.141,0.2,0.235,0.111,0.083,0.144,0.067,0.048,37.149,-58.693,-4.941,5.267,37.568,-35.929,71.062,-32.447,12.308,16.109,-12.662,-8.476
0.20866,0.0,-20.482,0.0768,-23.501,1.0,0.061,0.02,0.392,0.212,0.05,0.56,0.041,0.039,0.992,0.077,0.018,38.425,-34.5,2.405,5.123,58.764,-9.281,73.79,-40.725,4.355,-8.357,-5.067,-6.763
0.28531,0.0,-12.9,0.0587,-22.49,0.999,0.133,0.119,0.372,0.624,0.093,0.7,0.077,0.104,1.0,0.108,0.174,42.19,20.561,-4.375,5.75,33.043,-0.545,93.104,1.061,20.956,-36.822,4.759,-47.907
0.36485,0.0,-12.766,0.05735,-20.463,1.0,0.063,0.052,0.433,0.389,0.048,0.86,0.033,0.058,0.938,0.057,0.044,42.637,6.534,-24.182,-3.75,61.98,-17.244,88.959,-12.252,7.854,-0.589,4.468,-39.777
0.3541,0.0,-14.356,0.04524,-20.448,1.0,0.089,0.058,0.318,0.791,0.035,0.798,0.04,0.076,0.942,0.044,0.04,44.131,1.992,5.248,-17.195,71.826,-18.63,77.229,-16.99,13.311,-28.436,-12.056,-33.177
0.94658,0.0,-10.838,0.07328,-16.146,0.807,0.793,0.393,0.471,0.947,0.821,1.0,0.695,0.785,0.7,0.482,0.433,45.903,5.858,-12.164,-0.843,75.699,15.309,66.069,-5.949,11.94,-29.321,-3.735,-37.429
0.1102,0.0,-11.879,0.06248,-17.912,1.0,0.241,0.094,0.385,0.207,0.159,0.37,0.07,0.074,0.157,0.175,0.065,45.077,11.119,-4.398,3.626,99.942,-28.471,93.305,-22.871,-4.953,42.893,-3.701,-45.517
0.2556,0.0,-11.374,0.07164,-14.621,0.323,1.0,0.056,0.35,0.181,0.281,0.7,0.106,0.074,0.171,0.619,0.045,47.332,-10.123,-3.202,1.931,120.467,20.641,53.4,-18.198,4.218,-10.202,2.509,-7.998
0.51646,0.0,-6.456,0.11206,-15.895,0.411,0.123,0.327,1.0,0.391,0.098,0.12,0.109,0.099,0.09,0.128,0.336,50.659,56.207,-26.819,-2.694,55.371,-1.494,97.716,-22.03,31.523,-50.067,-21.863,8.012
0.15397,0.0,-12.198,0.04549,-16.78,1.0,0.751,0.393,0.038,0.331,0.046,0.032,0.019,0.039,0.021,0.038,0.102,43.093,-84.716,-44.206,-6.308,-24.206,42.622,37.287,-33.752,34.682,-31.179,-18.217,2.971
0.31741,0.0,-7.256,0.11037,-24.369,0.2,1.0,0.017,0.038,0.423,0.025,0.05,0.015,0.043,0.019,0.011,0.066,43.949,-24.248,-76.292,-3.547,-23.058,79.379,1.681,67.707,46.035,-19.104,-6.729,-40.325
0.18118,0.0,-10.95,0.05859,-31.891,0.296,1.0,0.108,0.1,0.136,0.096,0.263,0.081,0.055,0.055,0.102,0.077,38.334,-26.319,-97.506,4.663,-55.257,22.913,77.117,40.963,48.23,-89.842,-41.741,46.003
0.3468,0.0,-9.086,0.07491,-30.427,0.233,0.745,0.014,0.059,1.0,0.209,0.106,0.195,0.045,0.123,0.166,0.02,43.209,-37.564,35.374,-19.355,-5.901,-79.367,-1.584,68.495,29.099,-18.992,14.74,-22.867
0.17959,0.0,-14.343,0.01707,-18.379,0.086,0.039,0.023,0.022,0.1,0.018,0.059,1.0,0.077,0.119,0.063,0.075,42.609,-33.449,-11.181,-14.986,36.437,25.429,68.219,-44.095,-42.39,-53.044,-30.017,20.566
0.30667,0.0,-6.364,0.05745,-20.497,0.32,0.102,0.155,0.076,1.0,0.076,0.056,0.072,0.276,0.401,0.115,0.387,44.778,-13.781,-54.418,-0.495,11.301,126.847,42.352,43.854,-9.586,-41.824,-46.956,-30.605
0.21048,0.0,-7.796,0.05319,-27.44,0.29,0.925,0.062,0.078,1.0,0.07,0.059,0.083,0.054,0.087,0.088,0.114,45.438,31.413,-21.102,-9.275,-9.807,15.371,66.474,39.889,-28.0,6.426,-3.716,-12.558
0.15714,0.0,-15.047,0.01571,-21.568,0.097,0.569,0.007,0.019,1.0,0.031,0.014,0.031,0.014,0.023,0.067,0.03,39.553,-51.587,-15.592,16.189,-55.621,37.468,84.295,-68.295,-35.816,-7.96,11.196,-33.392
0.14812,0.0,-17.761,0.00592,-29.679,0.013,0.115,0.012,0.019,1.0,0.041,0.027,0.052,0.02,0.038,0.039,0.035,36.239,54.321,-34.211,17.022,-92.589,30.903,99.069,-73.917,-61.259,-66.918,-0.997,18.721
0.16308,0.0,-21.271,0.02358,-30.697,0.07,0.26,0.102,0.05,1.0,0.045,0.069,0.066,0.209,0.054,0.103,0.252,33.548,-10.416,-27.064,9.186,-83.313,44.126,75.125,-30.076,-32.805,-39.872,-25.97,-12.177
0.28005,0.0,-7.173,0.0926,-36.67,0.109,0.149,0.126,0.563,0.785,0.184,0.116,0.543,0.632,1.0,0.285,0.687,42.952,68.136,-24.46,0.202,49.911,38.924,39.536,152.489,21.425,-13.56,-43.236,-26.807
0.22621,0.0,-18.316,0.08756,-31.359,0.147,0.359,0.669,0.185,0.764,0.34,0.174,0.151,0.17,0.138,0.497,1.0,32.236,24.674,-67.753,-11.394,-4.192,5.055,40.966,27.527,-9.846,39.729,-27.305,-55.539
0.29011,0.0,-12.321,0.0489,-37.801,0.581,1.0,0.126,0.35,0.073,0.13,0.2,0.032,0.029,0.02,0.026,0.07,38.865,-55.48,-17.212,-6.297,-47.853,93.271,60.834,63.095,2.705,-42.818,2.031,31.92
0.21506,0.0,-10.687,0.07198,-38.718,0.027,0.046,0.239,0.061,0.135,0.151,0.419,0.064,0.038,0.068,0.394,1.0,39.378,-61.963,10.653,3.944,47.999,-130.424,67.698,59.271,31.371,4.871,-6.684,-40.915
0.17356,0.0,-7.063,0.04086,-16.839,1.0,0.146,0.163,0.656,0.572,0.185,0.144,0.399,0.552,0.801,0.121,0.5,50.687,29.717,21.958,-7.005,84.812,15.427,15.061,-5.199,9.23,2.759,-29.097,-41.723
0.13878,0.0,-7.559,0.02949,-10.909,0.123,0.141,0.647,0.494,0.471,0.389,0.388,0.397,0.264,0.58,0.601,1.0,49.207,-42.148,-18.016,7.962,52.409,53.22,-4.044,-26.672,-8.998,-20.425,-34.486,-3.366
0.19791,0.0,-9.072,0.02461,-17.17,1.0,0.148,0.112,0.976,0.039,0.087,0.659,0.04,0.052,0.183,0.053,0.064,46.711,9.214,-8.794,-4.826,-17.818,23.982,92.363,-30.977,-20.555,-30.018,-5.781,-59.453
0.15805,0.0,-11.822,0.04213,-20.722,1.0,0.595,0.469,0.035,0.364,0.06,0.041,0.028,0.032,0.032,0.021,0.104,43.941,-40.449,-10.34,3.956,-31.953,-21.311,75.575,-28.035,8.467,23.922,19.241,-85.462
0.14626,0.0,-12.884,0.01922,-19.796,0.607,0.247,1.0,0.056,0.187,0.055,0.187,0.178,0.426,0.427,0.792,0.82,40.532,-45.29,-4.12,-7.915,-89.775,38.245,60.992,-64.769,19.409,-45.581,0.94,-31.426
0.16295,0.0,-12.347,0.0282,-26.254,1.0,0.652,0.355,0.029,0.109,0.024,0.017,0.007,0.008,0.008,0.02,0.053,40.787,-61.356,-10.9,-12.527,-77.378,50.965,52.087,-12.03,36.045,-28.517,-22.005,13.108
0.32236,0.0,-6.887,0.06957,-26.281,0.176,1.0,0.014,0.039,0.427,0.023,0.033,0.012,0.024,0.033,0.009,0.054,41.299,-32.584,-71.779,-10.769,-33.373,22.641,1.587,94.555,47.451,-12.315,2.185,-64.324
0.16295,0.0,-11.232,0.03677,-31.832,0.412,1.0,0.1,0.031,0.144,0.076,0.136,0.064,0.063,0.065,0.087,0.091,38.657,-80.142,-30.228,1.391,-85.029,110.541,65.166,13.274,20.473,-1.861,-16.857,38.48
