duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.16853,0.0,-12.156,0.09204,-15.746,1.0,0.516,0.315,0.063,0.068,0.024,0.025,0.027,0.014,0.041,0.014,0.017,46.828,43.525,-4.255,-12.764,-118.766,-73.543,43.956,-54.773,9.949,24.144,-48.565,-21.834
0.19669,0.0,-4.342,0.00933,-14.707,0.274,0.188,0.313,0.361,0.368,0.608,0.42,0.135,0.111,0.204,0.786,1.0,50.24,-25.689,-32.154,4.606,-80.818,17.77,38.95,-70.968,8.237,-27.92,13.196,-15.366
0.44095,0.0,-2.044,0.04827,-17.569,0.494,0.082,0.114,0.156,0.056,0.069,0.213,0.154,0.207,0.598,1.0,0.502,53.354,-10.347,0.627,-28.969,46.01,-15.606,49.968,44.883,24.609,21.438,14.66,-32.999
0.28395,0.0,-0.024,0.03001,-9.538,1.0,0.259,0.15,0.346,0.119,0.128,0.447,0.311,0.205,0.258,0.103,0.199,54.654,49.642,0.009,-23.025,17.074,61.174,50.11,-24.891,-30.841,0.362,4.87,-33.559
0.31361,0.0,-2.597,0.04487,-14.175,0.169,0.134,0.2,0.248,0.108,0.101,0.273,0.119,0.104,0.165,0.596,1.0,49.378,-11.991,-22.95,-4.274,-25.168,31.433,9.522,13.426,24.294,39.586,18.406,-3.083
0.3429,0.0,-2.086,0.05259,-21.383,0.047,0.198,0.022,0.051,1.0,0.543,0.022,0.071,0.064,0.042,0.025,0.045,45.609,-16.46,-49.414,-10.321,-25.068,-1.625,25.366,60.474,10.601,14.678,24.651,-7.882
0.30735,0.0,-13.789,0.0318,-21.819,0.98,0.259,0.083,1.0,0.142,0.087,0.059,0.046,0.076,0.177,0.233,0.091,42.322,-5.968,-1.947,-8.193,-75.188,-6.719,3.838,-4.985,24.932,-32.419,15.514,-33.375
0.29088,0.0,-0.93,0.03806,-25.007,0.867,1.0,0.167,0.79,0.35,0.274,0.461,0.474,0.255,0.486,0.626,0.398,50.466,17.861,-14.991,-21.773,0.735,23.771,48.554,82.82,9.619,-2.11,6.46,-1.514
0.17501,0.0,-6.765,0.10799,-18.071,0.612,1.0,0.259,0.041,0.293,0.197,0.105,0.099,0.143,0.291,0.377,0.26,48.414,49.768,7.934,-5.086,30.113,-75.122,19.193,-26.654,-6.263,4.361,-9.169,-10.728
0.19039,0.0,-3.114,0.08136,-8.617,1.0,0.65,0.044,0.668,0.263,0.03,0.031,0.058,0.043,0.108,0.097,0.039,53.867,51.101,-42.303,-12.27,13.215,1.618,37.003,-9.815,43.472,43.873,-14.786,20.193
0.0819,0.0,-2.265,0.02077,-12.911,0.555,1.0,0.511,0.385,0.815,0.825,0.962,0.924,0.952,0.95,0.716,0.713,52.563,18.036,16.741,-26.815,-67.344,-5.021,43.12,-71.047,7.704,29.635,18.422,-1.759
0.23533,0.0,-3.954,0.0433,-10.177,0.302,0.117,0.394,0.283,0.126,0.036,0.099,0.045,0.083,0.275,0.25,1.0,51.89,-2.28,-56.201,-26.694,-5.999,29.959,17.388,2.278,26.001,11.455,0.944,24.41
0.32776,0.0,-7.689,0.11124,-20.16,0.357,0.296,0.204,0.386,0.532,0.275,0.214,0.431,0.887,1.0,0.845,0.436,48.663,20.746,4.295,-22.962,-24.407,-39.136,31.146,12.106,0.745,-17.19,4.411,-5.937
0.32481,0.0,-1.301,0.02374,-16.566,1.0,0.542,0.299,0.663,0.333,0.376,0.565,0.376,0.389,0.535,0.297,0.619,50.339,37.594,10.537,-13.901,-31.527,105.709,23.676,-25.602,-13.592,-23.52,0.363,-12.371
0.16268,0.0,-3.637,0.01844,-22.497,0.066,0.098,0.051,0.039,0.074,0.063,0.104,0.041,0.079,0.349,1.0,0.806,49.685,-24.524,5.751,7.357,17.383,63.576,56.428,-48.692,43.378,24.179,0.31,36.732
0.12086,0.0,-11.037,0.07029,-18.544,0.618,1.0,0.248,0.207,0.827,0.823,0.882,0.888,0.519,0.52,0.269,0.271,46.623,23.597,-0.048,-10.993,-70.23,-61.794,30.649,-41.505,27.046,91.11,14.177,-44.013
0.38526,0.0,-2.54,0.12409,-16.561,0.194,0.159,0.181,0.096,0.276,0.179,0.299,0.715,0.909,1.0,0.559,0.209,50.406,19.493,-47.786,-1.961,-17.705,-32.837,23.094,35.735,18.668,11.181,-2.507,32.77
0.27102,0.0,-2.073,0.14518,-13.832,0.284,0.153,0.063,0.076,0.168,0.105,0.121,0.252,0.626,1.0,0.208,0.058,52.307,16.109,-0.206,-11.857,33.452,-57.327,6.983,-5.965,30.432,2.401,2.736,31.167
0.09383,0.0,-0.661,0.02546,-13.378,0.643,0.553,0.828,0.091,0.441,0.398,0.61,0.58,0.953,0.993,1.0,0.981,53.182,54.731,27.341,-25.328,-48.566,22.005,38.13,-32.357,-3.398,36.022,9.409,-24.565
0.20227,0.0,-6.126,0.09905,-10.862,0.284,0.443,0.058,0.171,0.285,0.228,0.226,0.416,0.741,1.0,0.378,0.108,50.88,106.223,-16.359,-17.056,-25.567,-36.806,54.792,-33.965,36.365,13.014,3.207,-17.813
0.32893,0.0,-9.411,0.05219,-14.851,0.344,0.549,0.043,0.307,0.545,0.208,0.047,0.438,0.816,1.0,0.514,0.125,47.956,33.866,-4.208,-10.53,-18.041,-8.588,9.667,-41.743,24.908,11.468,3.154,1.871
0.22172,0.0,-8.632,0.0442,-16.354,0.386,0.141,0.783,1.0,0.138,0.09,0.132,0.122,0.041,0.052,0.145,0.281,47.284,-70.019,0.28,-25.28,-26.577,-9.473,-10.685,-21.097,12.028,56.098,24.107,18.789
0.24317,0.0,-8.294,0.02087,-14.698,0.267,0.039,0.348,1.0,0.04,0.022,0.04,0.038,0.025,0.059,0.087,0.295,45.71,-57.944,-4.658,0.348,-36.251,45.698,-2.455,-52.089,25.157,30.52,17.993,25.923
0.1698,0.0,-9.242,0.05133,-21.12,0.043,0.027,0.511,0.01,0.021,0.017,0.05,0.026,0.276,0.324,0.813,1.0,44.014,-58.78,-41.333,-4.193,44.641,-16.807,31.818,19.776,46.168,15.685,17.894,30.143
0.35805,0.0,-4.843,0.04842,-19.031,0.534,0.408,0.157,0.167,0.13,0.192,0.399,0.169,0.067,0.123,0.394,1.0,45.667,-69.979,-21.421,6.99,32.295,15.394,45.909,10.659,59.071,21.083,37.573,-20.625
0.25116,0.0,-12.19,0.02629,-20.013,1.0,0.496,0.15,0.512,0.089,0.124,0.146,0.146,0.128,0.153,0.284,0.356,42.444,-150.064,3.166,-6.75,-55.907,31.37,11.632,-54.435,27.668,19.282,42.413,2.682
0.32032,0.0,-3.741,0.07562,-24.558,0.116,0.652,0.055,0.268,1.0,0.474,0.395,0.354,0.265,0.144,0.189,0.07,39.596,-78.916,-60.423,8.407,-57.223,-72.212,-3.52,12.856,14.458,80.579,28.751,-21.684
0.28984,0.0,-6.85,0.0887,-30.063,0.078,0.427,0.013,0.023,1.0,0.292,0.02,0.023,0.022,0.017,0.018,0.03,41.43,73.351,-39.537,25.802,-10.764,-139.52,-22.407,47.725,30.341,-53.865,-18.872,28.003
0.30812,0.0,-0.758,0.09903,-20.919,0.712,0.796,0.173,0.452,0.267,0.473,1.0,0.801,0.355,0.609,0.365,0.252,48.442,21.905,12.08,1.732,68.55,-153.423,-7.332,20.303,13.042,42.54,-34.874,-3.035
0.22816,0.0,-4.247,0.12635,-14.561,0.281,0.709,0.033,0.16,1.0,0.629,0.484,0.109,0.101,0.127,0.184,0.112,51.005,16.338,-13.256,15.473,24.654,-47.554,33.166,1.412,-17.221,36.074,-34.094,-14.823
0.17932,0.0,-3.709,0.08171,-13.055,1.0,0.442,0.326,0.055,0.076,0.04,0.039,0.041,0.013,0.042,0.023,0.025,51.369,87.189,-31.9,-16.366,-44.517,-82.188,9.004,2.088,6.388,-0.287,-15.086,19.448
0.31796,0.0,-1.575,0.02479,-11.785,0.879,0.307,0.468,1.0,0.209,0.113,0.201,0.129,0.217,0.204,0.458,0.584,48.321,2.861,-8.787,-19.864,-92.837,108.151,29.793,-57.566,-6.512,24.187,3.489,-7.865
0.11052,0.0,-7.149,0.05715,-23.559,1.0,0.286,0.167,0.313,0.136,0.127,0.254,0.202,0.221,0.26,0.191,0.259,50.007,50.885,47.428,-18.237,49.228,-37.292,75.505,53.329,-11.236,-31.127,4.283,-2.422
0.21991,0.0,-2.49,0.0874,-8.317,0.155,0.157,0.226,0.197,0.117,0.586,0.705,0.177,0.24,0.603,1.0,0.178,54.967,85.802,-1.609,-16.007,76.396,-28.765,48.264,-14.934,-38.848,-1.245,31.168,13.342
0.30494,0.0,-0.469,0.01995,-5.066,0.177,0.189,0.218,0.124,0.173,0.606,1.0,0.739,0.21,0.149,0.23,0.256,51.991,33.524,-44.238,-14.474,-72.603,99.506,8.102,-55.813,-45.638,3.301,32.51,-18.214
0.30472,0.0,-6.857,0.04348,-22.821,0.099,0.094,0.245,0.125,0.077,0.173,0.169,0.084,0.063,0.091,0.293,1.0,46.56,20.031,-14.221,15.22,-80.558,-1.421,-18.233,65.493,21.843,-19.592,8.983,-30.942
0.31964,0.0,-3.451,0.04343,-24.536,0.397,0.818,0.154,0.243,0.979,1.0,0.502,0.128,0.119,0.129,0.155,0.152,44.691,-33.327,-13.251,-5.76,-81.407,53.367,9.727,49.705,21.785,57.333,28.259,-25.79
0.20417,0.0,-7.565,0.07167,-28.163,0.07,0.557,0.016,0.047,1.0,0.59,0.156,0.027,0.019,0.014,0.007,0.028,44.915,96.903,-20.017,23.755,-8.691,-121.278,-10.227,71.171,41.094,0.7,-12.271,44.036
0.10798,0.0,-4.36,0.00178,-12.515,0.905,1.0,0.801,0.218,0.161,0.104,0.287,0.391,0.596,0.527,0.736,0.75,41.749,-49.063,-20.999,-11.04,-4.453,129.117,24.485,-153.713,3.243,28.315,8.147,16.628
0.31533,0.0,-1.991,0.05056,-27.909,1.0,0.367,0.207,0.908,0.213,0.391,0.625,0.867,0.404,0.542,0.381,0.295,52.089,72.191,17.275,-12.562,75.956,-64.669,40.325,65.385,41.786,13.634,-2.299,13.534
0.33583,0.0,-3.939,0.05617,-10.303,0.14,0.615,0.017,0.1,1.0,0.492,0.146,0.045,0.021,0.025,0.057,0.047,52.282,70.663,-5.818,6.166,-19.08,-3.943,35.382,-12.741,-25.988,23.539,-15.333,-22.697
0.34331,0.0,-3.621,0.03519,-16.818,0.183,0.083,0.167,0.139,0.127,0.093,0.158,0.109,0.146,0.198,0.238,1.0,52.001,20.807,6.982,-20.513,-15.944,-36.649,12.054,21.563,44.062,17.908,1.228,23.525
0.15615,0.0,-5.39,0.01585,-11.662,0.083,0.045,0.587,0.02,0.011,0.013,0.101,0.057,0.492,0.5,0.96,1.0,50.173,70.327,-2.83,18.807,0.806,35.899,-1.358,-60.392,25.933,9.643,0.905,-4.233
0.14454,0.0,-5.847,0.01398,-14.63,0.32,0.212,0.226,0.06,0.026,0.081,0.357,0.211,0.207,0.492,1.0,0.36,46.123,-58.46,-17.889,2.692,-29.663,85.296,32.972,-79.729,38.404,-28.521,-31.56,18.796
0.33043,0.0,-1.073,0.03721,-22.574,0.609,0.265,0.161,1.0,0.048,0.247,0.462,0.87,0.263,0.195,0.176,0.456,49.421,-26.476,-30.243,-15.328,-90.739,122.383,36.774,-11.402,13.539,0.433,28.337,-47.675
0.29079,0.0,-4.002,0.04073,-25.039,0.154,0.049,0.65,0.193,0.057,0.079,0.096,0.075,0.073,0.182,0.551,1.0,49.456,-2.675,-10.343,3.076,-62.783,37.441,31.634,12.237,26.339,-1.518,22.725,-1.859
0.321,0.0,-2.686,0.04627,-26.556,0.247,0.8,0.029,0.101,1.0,0.773,0.255,0.178,0.082,0.069,0.042,0.037,44.237,-15.045,-16.023,-6.348,-88.394,68.421,16.672,72.8,22.385,54.446,33.979,-18.024
0.2829,0.0,-9.319,0.06208,-28.313,0.029,0.338,0.008,0.03,1.0,0.349,0.029,0.012,0.024,0.024,0.033,0.036,44.364,26.794,-12.204,21.687,-15.466,-32.252,-10.082,60.956,50.591,-17.771,-19.127,24.442
0.28381,0.0,0.288,0.08045,-19.803,1.0,0.762,0.112,0.41,0.26,0.501,0.67,0.58,0.49,0.549,0.233,0.175,51.213,32.644,-29.217,-11.204,11.143,-105.178,23.797,72.714,34.919,-13.704,1.974,2.294
0.25651,0.0,-4.712,0.11173,-13.936,0.232,0.652,0.033,0.168,1.0,0.568,0.295,0.102,0.064,0.101,0.147,0.055,51.482,70.725,-3.936,11.818,-4.606,-20.806,25.187,0.25,-23.823,51.584,-17.859,-27.955
0.16272,0.0,-4.459,0.0485,-12.094,1.0,0.929,0.327,0.058,0.366,0.255,0.309,0.32,0.168,0.204,0.075,0.051,52.738,89.66,-22.117,-46.537,-25.692,-37.375,32.905,-8.832,-24.572,17.599,23.401,17.529
0.26145,0.0,-2.644,0.01831,-8.881,0.277,0.266,0.417,0.573,0.458,0.164,0.104,0.153,0.235,0.218,0.414,1.0,50.095,8.174,-17.697,-22.788,-75.036,58.401,12.848,-66.809,-14.77,2.966,20.372,-5.261
0.37193,0.0,-7.316,0.07212,-20.209,0.034,0.04,0.394,0.033,0.036,0.053,0.101,0.033,0.038,0.072,0.36,1.0,46.249,3.817,-17.749,10.542,-14.605,-77.247,10.308,-14.439,-13.66,-17.222,-24.965,13.625
0.179,0.0,-1.283,0.02767,-14.352,0.771,1.0,0.47,0.09,0.766,0.759,0.918,0.919,0.74,0.807,0.483,0.394,50.98,33.162,-0.454,-15.579,-56.486,88.667,41.712,-14.981,-5.216,13.126,2.421,-26.761
0.1161,0.0,-16.378,0.06432,-18.872,1.0,0.235,0.145,0.289,0.068,0.134,0.121,0.056,0.078,0.126,0.094,0.12,42.908,-19.451,5.841,2.465,31.202,-41.323,63.951,-32.946,-25.454,5.62,6.65,-3.853
0.30032,0.0,-4.176,0.0698,-16.493,1.0,0.459,0.525,0.645,0.329,0.938,0.673,0.434,0.128,0.179,0.314,0.249,49.776,25.893,-17.301,6.911,1.265,2.531,14.154,13.58,12.811,18.211,10.377,-17.685
0.34952,0.0,-2.609,0.06352,-16.694,0.186,0.198,0.059,0.373,0.214,0.165,0.273,0.23,0.728,1.0,0.27,0.094,47.266,25.866,-44.664,-10.136,-29.985,-17.096,-1.023,6.186,-2.25,59.071,16.155,19.141
0.18245,0.0,-6.277,0.04691,-19.836,0.05,0.094,0.089,0.033,0.127,0.12,0.256,0.257,0.976,1.0,0.725,0.716,48.474,50.022,2.236,6.734,-39.877,-28.786,-23.053,35.179,30.005,-0.155,-4.678,13.573
0.15215,0.0,-6.911,0.00661,-12.989,0.04,0.054,0.231,0.007,0.032,0.022,0.331,0.333,1.0,0.999,0.939,0.969,48.637,-26.818,-27.836,1.962,-18.074,27.107,-4.283,-74.578,26.08,36.432,37.218,11.564
0.30948,0.0,-2.501,0.01833,-17.495,0.83,0.72,0.166,0.741,0.595,1.0,0.855,0.884,0.826,0.843,0.362,0.728,50.004,51.827,-17.155,-6.327,-23.739,100.702,33.943,-50.11,22.764,14.602,18.196,-10.655
0.14009,0.0,-6.738,0.06714,-22.136,0.565,0.414,0.604,0.158,0.315,0.286,0.162,0.159,0.265,0.482,1.0,0.492,50.326,100.055,0.346,-10.672,-19.615,-30.964,34.311,6.918,7.668,12.639,-31.244,14.716
0.1571,0.0,-6.717,0.10497,-12.36,0.548,0.478,0.357,0.389,0.746,0.209,0.217,0.193,0.52,0.974,0.464,1.0,50.9,97.101,1.119,-10.949,74.53,-45.508,89.587,-28.301,13.718,25.284,-23.588,5.145
0.34789,0.0,-3.339,0.04854,-8.178,0.419,0.489,0.187,0.698,0.628,0.618,0.647,0.748,1.0,0.592,0.468,0.326,49.278,77.037,-28.368,3.401,-38.161,85.839,4.067,-47.567,-3.305,41.339,-5.489,2.801
0.15524,0.0,-6.808,0.02558,-20.7,0.451,0.772,0.151,0.114,0.267,0.155,0.409,0.514,1.0,0.874,0.412,0.519,50.559,68.313,-2.634,25.116,-28.337,-3.041,-19.208,-23.953,7.014,-7.268,-15.703,31.151
0.14644,0.0,-5.421,0.01581,-12.827,0.137,0.209,0.644,0.151,0.128,0.106,0.099,0.054,0.25,0.434,1.0,0.942,48.096,-44.11,-14.012,4.092,-61.272,49.148,12.671,-75.667,31.392,-25.299,-6.248,1.372
0.34558,0.0,-0.492,0.04601,-19.031,0.065,0.064,1.0,0.067,0.038,0.063,0.092,0.117,0.153,0.185,0.233,0.713,48.413,-21.31,-23.385,-8.214,-75.663,67.637,22.363,65.13,26.06,-2.358,12.23,-25.282
0.27683,0.0,-5.196,0.03125,-20.944,0.116,0.086,1.0,0.128,0.06,0.087,0.161,0.094,0.071,0.057,0.089,0.977,51.041,16.254,-16.254,26.6,-51.131,18.11,-18.336,-15.431,9.273,-38.12,-6.596,2.626
0.35297,0.0,-4.104,0.05717,-21.682,0.261,0.68,0.037,0.162,1.0,0.887,0.226,0.083,0.077,0.106,0.202,0.068,41.648,-24.467,-68.019,8.364,-82.182,25.893,-15.814,48.378,10.185,52.013,14.848,-52.006
0.16821,0.0,-10.937,0.03852,-33.026,0.208,0.139,0.317,0.084,0.73,0.266,0.296,1.0,0.491,0.219,0.157,0.764,45.188,125.259,44.93,32.48,55.134,30.119,45.776,29.824,2.97,-7.637,-18.372,16.525
0.13937,0.0,-11.398,0.00821,-17.631,0.062,0.059,0.141,0.053,0.107,0.118,0.08,0.11,0.142,0.457,1.0,0.781,44.436,-31.223,-10.199,21.256,-36.258,-17.717,-2.06,-64.92,-34.469,28.061,-16.442,-2.034
0.24385,0.0,-0.679,0.03156,-19.322,0.103,0.797,0.043,0.199,1.0,0.808,0.423,0.142,0.139,0.17,0.117,0.12,50.622,34.914,-11.554,-24.532,-51.878,67.953,30.677,53.252,10.838,18.834,4.778,-0.983
0.08694,0.0,-12.061,0.05234,-24.607,0.516,0.625,0.497,0.422,0.748,0.911,0.599,0.671,0.634,0.604,1.0,0.663,46.941,91.941,4.618,-21.829,39.843,-48.489,40.434,-13.955,-35.271,0.518,9.089,6.991
0.13905,0.0,-5.909,0.04532,-12.0,0.31,0.044,0.789,0.03,0.031,0.028,0.139,0.132,0.485,0.513,1.0,0.957,51.304,68.644,-16.291,21.502,-64.664,-7.851,8.939,-28.922,8.937,16.058,-33.313,4.759
0.1829,0.0,-9.685,0.10414,-12.995,0.05,0.042,0.6,0.026,0.009,0.006,0.032,0.032,0.255,0.258,0.985,1.0,49.317,86.307,-12.152,-20.467,-64.544,-54.379,10.133,-33.015,-3.594,31.726,-12.839,0.579
0.22912,0.0,-2.21,0.02044,-13.303,0.256,0.208,0.352,0.382,0.179,0.198,0.197,0.129,0.213,0.219,0.542,1.0,50.024,21.219,-7.751,3.678,-83.305,58.89,1.601,-25.486,6.815,-1.116,-8.881,17.566
0.37927,0.0,-5.731,0.11326,-23.001,0.35,0.491,0.479,0.253,0.418,0.294,0.729,0.488,0.482,0.938,1.0,0.905,44.303,20.971,-48.848,8.204,36.453,-72.988,52.612,48.219,15.301,29.637,-25.415,-26.809
0.34068,0.0,0.088,0.05737,-27.004,0.279,0.188,0.392,0.435,0.149,0.176,0.225,0.124,0.11,0.243,0.41,1.0,46.276,-13.868,-29.765,-17.659,5.543,-43.714,58.174,121.959,45.086,23.544,-6.766,-37.033
0.3059,0.0,-4.406,0.02903,-18.542,1.0,0.365,0.097,0.554,0.107,0.058,0.089,0.065,0.059,0.062,0.089,0.102,49.799,13.854,-15.863,12.001,-23.804,64.54,14.952,-12.009,49.616,11.596,26.598,-17.255
0.35152,0.0,-1.773,0.04134,-25.619,0.053,0.36,0.01,0.045,1.0,0.476,0.055,0.049,0.054,0.025,0.04,0.018,45.185,7.208,5.467,-9.751,-94.39,58.19,14.631,71.809,3.67,56.776,29.957,-11.793
0.16503,0.0,-9.32,0.04683,-33.12,0.304,0.337,0.194,0.052,0.436,0.226,0.238,0.471,0.263,0.345,0.615,1.0,48.363,107.392,-2.458,32.037,19.863,-22.612,33.767,6.454,-3.454,-27.704,-17.436,5.407
0.07143,0.0,-5.392,0.0099,-11.669,0.241,0.84,0.231,0.22,0.822,0.813,0.975,1.0,0.433,0.41,0.048,0.048,49.638,-28.149,-4.392,-14.662,-23.861,-23.479,18.606,-110.309,13.183,32.377,17.424,16.999
0.27333,0.0,-0.033,0.08676,-14.421,0.218,0.477,0.057,0.17,1.0,0.738,0.425,0.244,0.13,0.268,0.187,0.112,51.335,27.131,-80.667,3.897,-17.239,60.504,1.12,13.962,12.016,40.917,-17.111,-9.21
0.10381,0.0,-10.311,0.04353,-23.413,0.153,0.201,0.369,0.048,0.211,0.249,0.376,1.0,0.27,0.198,0.341,0.64,45.511,37.049,4.069,12.456,18.845,-17.822,40.721,20.252,-35.276,-4.368,-3.443,2.67
0.11973,0.0,-5.236,0.04623,-16.132,1.0,0.802,0.61,0.121,0.073,0.05,0.083,0.122,0.14,0.301,0.515,0.328,51.238,106.498,8.713,24.204,-62.282,-52.965,20.809,3.21,-3.747,18.557,-13.127,10.902
0.1771,0.0,-4.884,0.08551,-10.133,0.764,0.525,1.0,0.078,0.098,0.062,0.083,0.14,0.2,0.2,0.648,0.838,51.71,76.125,-25.739,-8.239,7.344,-22.704,62.606,-31.628,29.732,25.171,-7.983,17.61
0.20231,0.0,-2.725,0.05522,-11.46,0.864,0.491,0.984,0.731,0.469,0.353,0.479,0.622,0.593,0.375,0.279,1.0,52.742,69.808,-15.773,2.854,-24.381,-38.436,46.047,-17.454,39.883,-47.821,2.887,59.548
0.16345,0.0,-4.689,0.04914,-6.853,0.533,0.223,0.413,0.077,0.104,0.122,0.522,0.334,0.659,1.0,0.521,0.504,52.032,18.392,-31.112,-15.327,43.645,60.293,45.833,-45.857,54.573,8.935,5.921,2.852
0.13937,0.0,-10.12,0.0126,-15.122,0.573,0.326,0.267,0.543,0.116,0.312,1.0,0.4,0.32,0.488,0.22,0.527,47.827,105.244,-9.453,27.114,55.882,24.252,49.598,-37.117,-7.437,-16.981,-5.192,12.549
0.16195,0.0,-4.466,0.03034,-16.162,0.1,0.053,0.056,0.054,0.03,0.058,0.124,0.068,0.117,0.474,1.0,0.396,46.337,-37.661,-7.936,18.382,-30.61,105.21,60.565,-20.18,49.249,-25.776,-25.986,35.289
0.31324,0.0,-0.759,0.04815,-23.357,0.211,0.181,0.341,0.388,0.075,0.136,0.305,0.187,0.23,0.227,0.57,1.0,47.81,0.638,-44.562,-2.539,-85.678,157.042,48.647,25.661,6.65,4.996,4.17,-16.969
0.30698,0.0,-3.581,0.04552,-29.75,1.0,0.35,0.069,0.57,0.105,0.072,0.073,0.053,0.041,0.071,0.138,0.094,48.61,-9.894,37.306,11.046,-58.932,47.622,28.002,53.142,49.403,27.965,33.277,-26.284
0.33057,0.0,-2.64,0.04556,-25.378,0.034,0.339,0.011,0.052,1.0,0.415,0.073,0.07,0.05,0.029,0.014,0.015,44.575,-31.526,-15.548,-8.817,-97.152,85.886,22.595,83.081,25.699,28.967,25.808,-12.152
0.21134,0.0,-10.428,0.05171,-32.589,0.111,0.108,0.165,0.092,0.201,0.145,0.259,0.13,0.117,0.093,0.39,1.0,44.734,38.109,12.632,9.455,26.412,-31.285,42.39,57.69,22.61,-21.386,-20.464,-25.437
0.10404,0.0,-5.252,0.06708,-15.607,1.0,0.813,0.354,0.746,0.254,0.174,0.143,0.226,0.413,0.731,0.896,0.293,53.753,50.788,27.695,1.11,102.443,-12.336,33.036,-11.685,36.826,34.793,-13.621,-5.892
0.3322,0.0,-0.615,0.03622,-5.454,0.279,0.759,0.025,0.109,1.0,0.652,0.465,0.18,0.075,0.098,0.037,0.073,51.566,40.881,-12.087,5.702,-34.983,93.615,27.885,-52.286,-7.486,-5.367,-11.508,-0.061
0.30036,0.0,-2.465,0.02948,-17.078,0.054,0.118,0.017,0.028,0.15,0.028,0.044,0.06,0.297,1.0,0.164,0.06,52.775,47.271,-23.413,5.769,-38.095,50.606,20.008,-6.447,21.793,8.706,-4.745,25.464
0.16834,0.0,-1.446,0.04466,-15.839,0.355,0.217,0.949,0.053,0.074,0.062,0.192,0.143,0.549,0.57,1.0,0.99,50.134,43.021,-24.623,-9.582,-99.365,19.669,61.964,20.255,19.367,34.378,-3.394,42.854
0.07088,0.0,-11.05,0.02754,-17.382,0.602,0.567,0.703,0.514,0.54,0.535,0.421,0.42,0.857,0.856,1.0,0.995,47.72,7.942,3.407,-44.419,-31.131,-48.138,-42.313,-43.45,-31.118,1.992,36.622,15.359
0.27202,0.0,-6.76,0.11958,-13.812,1.0,0.863,0.134,0.256,0.249,0.208,0.647,0.239,0.129,0.189,0.255,0.259,50.296,54.538,-25.504,-21.718,13.891,-8.83,28.135,-25.969,-35.263,24.492,28.801,-5.843
0.1332,0.0,-11.684,0.00762,-16.091,0.034,0.025,0.071,0.062,0.013,0.035,0.112,0.043,0.074,0.365,1.0,0.113,44.138,78.186,6.515,4.435,-130.026,-26.944,74.487,-93.195,-18.038,55.236,-46.402,-56.294
0.31692,0.0,-1.096,0.0413,-20.265,0.327,0.104,0.279,0.415,0.081,0.078,0.177,0.101,0.138,0.28,0.568,1.0,50.413,51.521,-19.126,-16.161,-58.606,35.134,31.098,55.179,5.205,26.355,4.116,37.283
0.3449,0.0,-2.128,0.06344,-25.274,1.0,0.522,0.117,0.634,0.184,0.074,0.082,0.054,0.049,0.09,0.135,0.156,48.057,13.424,15.079,-4.091,-19.626,-44.702,32.511,85.927,49.043,28.002,22.137,-0.009
0.20159,0.0,-2.485,0.01548,-16.299,0.029,0.083,0.05,0.094,0.196,0.094,0.091,0.153,0.575,1.0,0.501,0.054,48.69,-14.586,-36.817,-4.698,-115.916,85.664,17.094,-68.056,-15.508,2.65,25.682,-12.234
0.12286,0.0,-11.653,0.06146,-23.224,0.435,0.849,0.183,0.014,0.578,0.558,0.994,1.0,0.892,0.987,0.378,0.338,44.965,-3.386,8.264,-29.989,2.657,-54.637,5.888,23.189,45.794,20.72,-6.023,-1.72
0.15143,0.0,-8.918,0.01976,-15.902,0.167,0.18,0.117,0.316,0.319,0.29,0.327,0.372,0.46,1.0,0.568,0.302,47.351,78.769,-15.39,8.984,48.012,48.351,18.801,-54.189,17.396,-17.743,-19.64,16.608
0.13909,0.0,-9.413,0.00761,-17.088,0.497,0.776,0.421,0.581,0.98,0.325,0.289,0.481,0.541,1.0,0.55,0.352,41.004,-15.787,-32.884,0.482,39.99,125.085,55.0,-93.797,-18.865,25.031,11.683,-4.669
0.27741,0.0,-0.278,0.036,-29.501,0.243,0.16,0.028,0.209,0.262,0.305,0.214,0.163,0.134,1.0,0.746,0.062,48.674,-23.397,3.449,-21.759,-60.684,93.408,47.603,44.122,20.986,4.103,20.018,-49.241
0.32086,0.0,-7.579,0.08644,-22.852,0.519,0.268,0.101,0.477,0.178,0.112,0.129,0.109,0.251,0.532,1.0,0.232,42.982,-16.564,-9.607,-10.672,11.036,-102.917,11.723,7.804,24.549,44.503,-13.7,-32.951
0.36494,0.0,-6.593,0.10036,-19.631,0.095,0.135,0.14,0.121,0.062,0.175,0.359,0.157,0.167,0.366,1.0,0.392,42.854,-13.609,-40.748,3.341,42.121,44.724,56.21,-9.628,-15.965,31.55,-17.808,-22.207
0.29102,0.0,-10.007,0.03314,-25.77,0.201,0.518,0.24,0.245,0.17,0.201,0.722,0.293,0.133,0.192,0.195,1.0,44.836,105.868,-11.137,36.303,29.768,80.422,24.748,14.33,-12.802,-16.172,-10.741,3.511
