duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.17429,0.0,-7.262,0.04207,-19.841,0.205,0.545,0.122,0.126,0.67,0.239,0.161,0.195,0.281,0.43,1.0,0.882,47.637,55.467,-10.663,1.012,29.382,67.902,62.267,-6.889,-70.311,20.452,-14.742,-23.244
0.24966,0.0,-6.976,0.05673,-24.026,0.367,0.343,0.07,0.592,0.25,0.515,0.485,0.154,0.29,0.387,1.0,0.615,48.884,35.854,-37.549,18.563,12.077,17.457,29.5,-30.946,4.702,11.738,-20.919,52.457
0.11093,0.0,-8.827,0.02678,-21.208,0.116,0.23,0.04,0.044,0.206,0.147,0.206,1.0,0.447,0.074,0.165,0.14,43.258,56.426,10.802,-8.555,-19.146,89.584,41.613,-0.154,-67.921,-48.134,-21.412,11.217
0.38866,0.0,-2.545,0.04022,-25.971,0.234,0.077,0.047,0.2,0.067,0.06,1.0,0.871,0.109,0.21,0.182,0.113,51.788,130.261,10.272,-6.771,-4.977,-9.626,5.433,44.022,-50.848,40.99,24.695,6.367
0.39338,0.0,-5.661,0.01971,-23.095,0.139,1.0,0.12,0.105,0.785,0.093,0.064,0.077,0.075,0.072,0.19,0.247,46.546,16.612,-67.643,38.739,-20.061,145.989,16.823,-6.809,22.03,-27.515,-12.728,32.086
0.39061,0.0,-8.175,0.02597,-31.538,0.103,0.936,0.35,0.068,1.0,0.13,0.184,0.288,0.421,0.569,0.24,0.397,45.713,15.605,13.373,-1.18,39.926,79.152,70.211,-10.182,-17.558,-21.386,7.779,8.417
0.23206,0.0,-7.93,0.01319,-23.149,0.716,0.547,0.055,1.0,0.514,0.438,0.488,0.161,0.267,0.283,0.14,0.171,38.474,54.201,-19.472,12.298,-126.928,160.056,-33.032,-96.754,-31.696,-16.029,-7.949,1.502
0.14567,0.0,-23.282,0.01134,-37.234,0.101,0.229,0.038,0.013,0.21,0.062,0.75,1.0,0.076,0.219,0.157,0.037,30.782,-77.279,-13.007,24.756,-84.047,13.426,-25.565,-76.181,-23.925,-15.827,-13.68,14.909
0.23837,0.0,-7.15,0.03821,-36.061,0.075,0.291,0.638,0.056,0.274,0.176,1.0,0.76,0.293,0.369,0.126,0.653,44.371,5.206,-25.366,-7.572,-38.428,75.305,46.815,57.554,5.945,-31.811,15.31,9.22
0.15687,0.0,-17.437,0.00626,-28.955,0.043,0.151,0.085,0.024,0.15,0.031,0.65,1.0,0.09,0.126,0.106,0.064,34.767,-53.534,-21.203,29.024,-91.182,38.047,-23.885,-90.241,-31.509,-24.318,0.864,8.281
0.3702,0.0,-16.175,0.02922,-33.166,0.025,0.085,0.952,0.007,0.037,0.009,0.232,0.209,0.021,0.029,0.014,1.0,36.342,-64.247,5.452,6.556,-117.085,38.991,-18.853,-10.022,-23.722,-26.619,-0.279,7.123
0.26649,0.0,-7.032,0.04536,-33.246,0.072,0.199,0.952,0.209,0.198,0.03,0.343,0.45,0.025,0.022,0.042,1.0,46.101,-10.144,53.967,-16.406,-16.511,4.98,40.03,91.593,35.62,-28.548,18.445,-17.287
0.13955,0.0,-11.519,0.03812,-18.78,0.334,0.036,1.0,0.056,0.026,0.015,0.086,0.132,0.336,0.343,0.927,0.976,45.105,82.549,-16.692,7.733,-8.13,22.021,13.032,-28.001,34.197,-9.455,-29.643,3.648
0.23501,0.0,-9.022,0.01188,-20.344,1.0,0.091,0.038,0.76,0.041,0.1,0.116,0.038,0.146,0.25,0.035,0.047,42.701,33.436,-53.057,14.209,-129.124,74.605,-33.855,-66.348,-53.639,-25.759,13.204,23.671
0.13587,0.0,-11.074,0.03439,-29.683,1.0,0.322,0.454,0.39,0.025,0.039,0.037,0.016,0.104,0.117,0.129,0.119,39.657,25.921,-6.63,23.054,-110.193,-12.828,9.965,78.776,-5.947,-6.056,40.788,-34.96
0.25959,0.0,-7.769,0.03208,-26.724,1.0,0.088,0.068,0.992,0.045,0.041,0.05,0.022,0.055,0.117,0.015,0.063,46.233,28.124,-14.404,-9.597,-26.146,54.82,11.945,9.627,20.955,-33.377,-8.99,35.023
0.16036,0.0,-18.339,0.02584,-25.049,1.0,0.361,0.545,0.151,0.031,0.027,0.029,0.019,0.09,0.097,0.088,0.087,40.572,147.968,-10.139,0.684,-108.452,-56.295,7.754,-41.243,-23.338,-14.467,-21.486,-2.735
0.35351,0.0,-15.116,0.01351,-21.733,0.037,1.0,0.005,0.011,0.802,0.014,0.004,0.026,0.017,0.006,0.094,0.105,38.396,9.286,-25.904,13.065,-108.551,29.152,-0.85,-69.175,-18.08,-39.112,-19.134,13.485
0.2785,0.0,-5.115,0.09497,-33.996,0.199,0.608,0.067,0.155,0.788,0.238,0.35,0.367,0.328,0.89,1.0,0.423,47.808,55.72,43.179,-28.104,101.429,-54.866,93.768,103.659,9.599,-5.933,24.519,14.216
0.12086,0.0,-8.063,0.02721,-12.246,0.199,0.296,0.246,0.133,0.322,0.273,0.202,0.107,0.075,0.173,1.0,0.956,49.553,50.792,9.181,-0.346,126.246,40.487,70.114,-34.116,6.704,-10.657,5.64,-4.966
0.23265,0.0,-6.248,0.01142,-12.316,0.855,0.461,0.096,1.0,0.153,0.079,0.184,0.09,0.242,0.305,0.333,0.877,47.049,3.711,-28.653,10.902,-35.616,77.963,29.468,-63.674,-23.047,-42.89,-10.081,-8.146
0.15687,0.0,-10.508,0.03749,-27.066,0.157,0.658,0.105,0.153,0.973,0.15,0.317,0.254,0.743,1.0,0.385,0.357,43.706,13.007,-42.565,6.556,81.82,144.819,55.703,17.751,-0.096,-42.309,-23.142,14.609
0.37161,0.0,-7.658,0.10935,-29.086,0.36,0.46,0.387,0.397,0.425,0.347,0.611,1.0,0.33,0.347,0.628,0.718,47.37,107.315,-4.692,17.216,14.495,29.548,83.489,-18.897,-60.866,84.859,15.177,-23.609
0.27841,0.0,-13.683,0.09078,-23.083,0.874,0.22,0.051,1.0,0.166,0.114,0.075,0.03,0.136,0.244,0.074,0.111,40.092,-64.924,-50.859,23.501,-5.734,47.219,58.933,-11.48,18.568,13.453,7.805,20.702
0.10821,0.0,-20.795,0.04709,-30.182,0.702,1.0,0.293,0.012,0.285,0.141,0.153,0.176,0.175,0.166,0.326,0.331,36.372,-43.016,-17.938,-14.062,-64.191,-27.316,-27.361,-14.353,-36.913,-16.331,7.959,-10.446
0.26889,0.0,-6.094,0.05505,-27.227,0.241,1.0,0.156,0.126,0.811,0.133,0.192,0.113,0.046,0.062,0.248,0.641,48.577,5.873,12.507,-3.99,40.65,-5.56,67.444,71.81,25.892,15.094,10.087,10.249
0.35946,0.0,-8.566,0.16806,-22.435,0.888,0.765,0.333,1.0,0.783,0.807,0.729,0.58,0.683,0.747,0.624,0.507,47.875,107.641,-2.857,2.078,43.639,43.16,41.166,-22.547,-37.815,101.633,12.159,8.156
0.18032,0.0,-8.605,0.06088,-20.953,0.137,0.167,0.049,0.027,0.104,0.114,0.05,0.029,0.037,0.088,1.0,0.236,48.937,38.207,-4.728,-22.121,153.795,2.664,90.793,-28.211,-16.855,8.565,19.822,8.664
0.38925,0.0,-6.542,0.03045,-11.137,0.278,0.113,0.088,0.236,0.106,0.071,1.0,0.714,0.284,0.235,0.222,0.15,49.41,45.022,-41.376,3.782,-7.252,59.219,55.417,-41.351,-32.608,45.77,5.144,38.236
0.18567,0.0,-10.412,0.07517,-18.493,0.465,1.0,0.185,0.055,0.265,0.078,0.15,0.148,0.118,0.111,0.273,0.258,44.322,81.002,-55.005,-6.846,-56.635,-25.441,3.154,-5.306,-63.182,10.706,3.312,27.303
0.20961,0.0,-8.16,0.08423,-24.617,0.132,0.712,0.048,0.03,1.0,0.217,0.028,0.035,0.061,0.069,0.117,0.22,47.41,-0.231,-2.968,-30.245,39.318,-32.057,30.37,41.099,4.073,3.788,19.274,1.227
0.35982,0.0,-7.484,0.02554,-18.585,0.068,0.912,0.288,0.072,1.0,0.121,0.238,0.3,0.46,0.618,0.252,0.442,48.443,64.108,-7.546,-3.308,26.049,59.191,91.487,-47.007,-24.642,18.511,-0.017,-11.346
0.41166,0.0,-3.754,0.05,-22.582,0.241,0.179,0.56,0.392,0.322,0.412,1.0,0.797,0.455,0.599,0.67,0.62,47.833,-6.354,-15.724,-21.201,64.821,17.938,77.941,45.227,3.464,-1.836,13.613,-6.53
0.37819,0.0,-8.607,0.03191,-33.236,0.105,0.867,0.637,0.136,1.0,0.231,0.353,0.408,0.521,0.7,0.57,0.821,39.642,-23.715,-5.145,-4.543,-19.044,156.86,67.978,70.759,-1.397,-10.207,20.977,-7.818
0.27937,0.0,-15.348,0.04123,-37.588,0.046,0.281,0.853,0.107,0.07,0.029,0.355,0.303,0.034,0.039,0.043,1.0,34.325,-38.065,1.791,2.422,-82.561,35.518,-16.607,68.136,3.712,-41.166,-9.103,29.7
0.12467,0.0,-27.552,0.01192,-33.003,0.377,0.08,0.982,0.037,0.031,0.028,0.146,0.164,0.442,0.444,0.974,1.0,28.205,-101.174,-3.532,-10.62,-144.654,-37.673,13.102,-88.816,2.788,-40.94,-17.362,-4.521
0.25311,0.0,-6.82,0.04008,-35.554,0.084,0.201,0.826,0.37,0.178,0.091,0.34,0.336,0.034,0.023,0.077,1.0,47.115,-8.191,23.548,-29.428,-1.317,41.566,44.106,30.281,27.24,-31.716,31.666,-13.118
0.14249,0.0,-11.124,0.02567,-22.351,0.308,0.028,0.971,0.026,0.028,0.023,0.049,0.072,0.319,0.328,0.933,1.0,46.127,106.26,-11.779,20.661,-18.375,16.562,23.964,-36.863,54.076,-12.391,-49.332,0.302
0.36848,0.0,-9.134,0.01319,-19.372,1.0,0.068,0.007,0.637,0.044,0.047,0.043,0.016,0.08,0.184,0.015,0.023,40.001,1.457,-46.487,15.946,-126.074,99.393,-25.527,-106.196,-42.593,-57.456,-7.02,39.822
0.2585,0.0,-6.657,0.04373,-32.872,1.0,0.123,0.068,0.931,0.055,0.076,0.087,0.029,0.044,0.111,0.014,0.057,45.697,33.409,-2.243,-10.844,-42.844,42.144,25.961,58.703,27.023,-41.598,-20.584,41.341
0.14993,0.0,-16.988,0.0284,-23.967,1.0,0.446,0.606,0.143,0.05,0.026,0.021,0.012,0.08,0.11,0.107,0.103,40.041,134.871,-8.541,18.535,-128.042,-34.782,28.534,-51.763,-25.03,-8.118,-8.419,3.937
0.21492,0.0,-17.452,0.04819,-24.087,0.081,1.0,0.007,0.016,0.976,0.087,0.012,0.043,0.031,0.009,0.15,0.211,36.473,-41.874,-54.83,14.124,-123.34,63.735,-13.99,-37.62,-26.78,-62.249,-16.857,14.956
0.13125,0.0,-24.945,0.04956,-32.444,0.429,1.0,0.081,0.029,0.228,0.01,0.009,0.027,0.018,0.018,0.178,0.155,31.727,-108.168,-21.592,-3.798,-123.721,-67.646,49.989,-19.876,-4.458,-10.745,16.982,-17.911
0.27696,0.0,-5.903,0.07058,-32.427,0.973,0.419,0.303,0.584,0.515,0.68,1.0,0.739,0.744,0.844,0.723,0.736,44.875,-15.779,-9.539,5.626,99.154,-79.996,78.212,92.464,22.996,24.676,-5.118,-48.954
0.13873,0.0,-9.147,0.01254,-19.188,0.6,0.219,0.09,1.0,0.254,0.148,0.172,0.091,0.239,0.197,0.113,0.123,47.852,53.921,-27.914,14.394,127.812,87.595,60.904,-32.478,35.956,-0.797,-30.174,-4.631
0.24395,0.0,-5.127,0.01828,-19.002,1.0,0.248,0.038,0.726,0.183,0.307,0.335,0.134,0.118,0.34,0.163,0.126,49.997,55.641,-7.156,19.428,26.177,52.352,50.323,-58.733,36.795,60.42,-18.309,27.21
0.14526,0.0,-8.4,0.0289,-18.461,1.0,0.351,0.255,0.383,0.211,0.079,0.114,0.098,0.129,0.243,0.168,0.232,47.208,115.431,-11.946,-10.872,48.093,63.988,95.069,-17.327,-56.305,70.235,-35.27,2.084
0.18612,0.0,-7.763,0.05199,-20.932,1.0,0.217,0.048,0.337,0.133,0.094,0.1,0.063,0.033,0.15,0.156,0.143,49.887,66.616,8.869,-2.464,130.314,36.684,96.088,-7.593,-2.062,0.691,-24.19,27.159
0.22626,0.0,-9.191,0.05253,-11.409,1.0,0.12,0.036,0.516,0.128,0.142,0.081,0.034,0.05,0.092,0.102,0.115,49.449,149.127,-8.724,-5.698,147.74,45.86,31.143,-16.775,-13.442,-40.11,-1.709,5.694
0.18653,0.0,-8.027,0.08619,-13.172,1.0,0.186,0.034,0.803,0.063,0.053,0.047,0.013,0.118,0.246,0.018,0.019,48.008,10.449,-76.726,32.93,40.763,98.298,-26.204,-6.612,54.184,-30.894,-19.111,-8.402
0.15778,0.0,-6.254,0.02268,-24.032,0.688,1.0,0.482,0.219,0.345,0.142,0.104,0.124,0.132,0.14,0.544,0.5,47.943,7.959,-11.848,19.658,23.389,80.347,21.072,23.453,51.394,-2.664,-19.334,18.408
0.25311,0.0,-6.054,0.04688,-24.71,0.274,1.0,0.08,0.211,0.798,0.238,0.158,0.052,0.053,0.063,0.2,0.215,50.589,87.627,10.607,-16.198,15.893,-2.147,51.819,12.746,-1.011,14.569,-13.049,9.149
0.13361,0.0,-7.909,0.01955,-11.674,0.44,0.164,0.075,1.0,0.175,0.18,0.122,0.023,0.091,0.079,0.176,0.103,48.624,80.327,-32.224,-9.8,128.295,101.172,34.392,-16.315,-32.078,3.387,-27.504,-11.548
0.22667,0.0,-4.56,0.04951,-20.495,0.967,0.955,0.114,1.0,0.843,0.612,0.376,0.305,0.631,0.437,0.235,0.259,50.18,79.178,0.826,-0.499,75.657,75.738,17.016,-10.211,54.486,-5.232,-34.092,32.669
0.14576,0.0,-11.009,0.01398,-21.255,0.928,1.0,0.177,0.421,0.728,0.073,0.059,0.097,0.074,0.146,0.381,0.364,43.234,66.706,-62.802,11.158,82.877,155.644,3.262,-16.381,-12.344,-25.967,-34.188,8.944
0.3888,0.0,-3.448,0.07619,-27.844,0.424,0.389,0.105,0.285,0.599,0.163,1.0,0.698,0.072,0.061,0.305,0.291,46.122,30.013,-58.284,-3.757,42.333,-24.955,33.082,103.709,0.461,-2.731,-25.215,8.58
0.41937,0.0,-4.613,0.0629,-25.945,0.165,1.0,0.039,0.307,0.752,0.09,0.1,0.074,0.063,0.042,0.137,0.169,44.937,-5.473,-53.186,-8.231,-8.517,4.723,40.489,116.338,33.177,15.322,-0.584,-31.873
0.28871,0.0,-4.764,0.04542,-30.362,0.026,0.179,1.0,0.09,0.184,0.042,0.065,0.172,0.138,0.133,0.066,0.161,47.82,21.182,22.23,-15.238,82.497,31.853,98.524,83.679,61.382,-15.796,1.081,-5.292
0.10984,0.0,-11.859,0.05688,-15.52,0.022,0.09,0.206,0.012,0.079,0.079,0.203,0.046,0.118,0.151,0.168,1.0,46.35,7.906,-7.519,8.256,151.796,42.484,83.305,-29.038,48.585,35.016,22.137,-20.789
0.26095,0.0,-7.716,0.01822,-16.893,0.647,1.0,0.101,0.662,0.639,0.295,0.299,0.186,0.395,0.307,0.222,0.245,39.6,-15.646,-28.489,3.639,-67.816,198.982,22.221,-107.584,34.525,1.722,3.646,4.24
0.13311,0.0,-30.058,0.03977,-38.299,0.442,1.0,0.382,0.198,0.889,0.195,0.139,0.192,0.451,0.911,0.678,0.479,26.405,-48.169,-8.52,35.974,-31.821,9.001,19.298,-25.303,20.934,-17.357,10.442,-9.48
0.37769,0.0,-7.33,0.02686,-39.889,0.042,0.605,0.195,0.038,1.0,0.085,0.161,0.169,0.234,0.282,0.138,0.44,43.976,43.487,-66.028,10.166,1.087,162.46,79.978,2.382,-34.814,-30.538,6.453,3.299
0.40014,0.0,-8.889,0.02796,-35.828,0.009,0.043,0.769,0.021,0.03,0.007,0.119,0.124,0.022,0.028,0.044,1.0,39.871,10.263,-2.983,1.1,-125.978,109.007,-8.001,13.858,-40.106,-46.537,20.415,24.545
0.2585,0.0,-6.202,0.04285,-32.869,0.039,0.121,0.973,0.237,0.118,0.039,0.194,0.253,0.06,0.069,0.038,1.0,46.834,9.928,67.042,-33.626,-10.144,10.165,28.468,80.403,39.053,9.158,22.267,3.428
0.17016,0.0,-7.746,0.00996,-15.881,0.572,0.328,1.0,0.054,0.079,0.078,0.244,0.24,0.519,0.526,0.849,0.882,47.71,64.532,-1.44,9.749,-0.116,21.54,-16.321,-70.342,-2.832,-0.946,-5.37,32.667
0.34816,0.0,-11.4,0.01054,-16.466,0.986,0.033,0.008,1.0,0.021,0.053,0.072,0.018,0.089,0.23,0.015,0.019,38.298,-52.426,-26.858,5.467,-149.265,74.046,-15.174,-107.864,-32.854,-67.645,-11.436,-0.131
0.2688,0.0,-4.37,0.04353,-33.732,1.0,0.159,0.11,0.922,0.151,0.071,0.125,0.074,0.122,0.207,0.054,0.167,49.71,90.893,19.13,-12.858,-40.144,26.498,72.982,45.638,-2.016,19.177,28.499,-7.675
0.1327,0.0,-7.065,0.00885,-21.62,1.0,0.514,0.721,0.182,0.058,0.041,0.049,0.042,0.079,0.127,0.295,0.3,44.392,84.838,-25.442,-5.375,-46.601,84.858,-3.59,-84.14,-54.609,-5.343,8.569,17.429
0.36263,0.0,-15.516,0.02933,-24.556,0.081,1.0,0.004,0.035,0.888,0.025,0.013,0.013,0.014,0.006,0.071,0.103,37.001,4.7,-5.913,1.462,-119.171,66.809,-7.602,-38.151,-24.094,-46.286,-1.613,-6.317
0.25955,0.0,-6.575,0.09876,-33.795,0.623,0.308,0.135,1.0,0.327,0.576,0.634,0.249,0.442,0.301,0.322,0.436,46.972,57.334,-28.737,0.91,86.303,-30.782,87.021,82.007,4.684,2.846,0.811,-2.719
0.24526,0.0,-5.819,0.07499,-21.609,1.0,0.921,0.604,0.876,0.847,0.978,0.903,0.912,0.917,0.921,0.876,0.703,50.119,123.233,-27.854,-5.358,35.344,52.171,57.729,14.604,-64.617,0.49,5.738,-20.474
0.2185,0.0,-8.511,0.0262,-21.686,1.0,0.063,0.13,0.571,0.059,0.063,0.044,0.026,0.126,0.369,0.083,0.093,49.251,67.813,3.96,-12.395,155.455,55.483,40.046,-22.932,58.119,41.357,19.316,-36.011
0.08748,0.0,-10.852,0.03236,-13.945,0.153,0.118,0.106,0.056,0.034,0.182,0.553,0.022,0.069,0.054,0.729,1.0,48.187,103.456,1.475,-22.212,179.656,43.57,41.907,-37.779,51.421,29.304,-27.099,-27.811
0.19696,0.0,-8.193,0.01568,-12.966,0.229,0.394,0.162,0.352,0.554,0.478,0.603,0.066,0.121,0.142,0.893,1.0,47.286,51.281,-5.736,3.315,89.601,61.438,108.445,-65.996,-29.439,-29.014,-40.906,4.141
0.16295,0.0,-8.312,0.02875,-17.082,0.825,0.068,0.059,1.0,0.036,0.207,0.081,0.041,0.818,0.56,0.033,0.063,48.928,91.233,25.009,10.367,191.513,55.259,97.738,-42.526,-2.052,14.653,-23.175,2.428
0.25637,0.0,-8.767,0.08108,-12.62,0.954,0.071,0.072,1.0,0.023,0.048,0.11,0.08,0.117,0.19,0.018,0.075,45.64,-31.852,-77.88,35.939,23.133,125.279,-17.231,-17.663,55.765,13.786,-36.265,-4.332
0.10494,0.0,-22.229,0.0425,-27.771,0.656,1.0,0.243,0.016,0.212,0.065,0.07,0.102,0.111,0.096,0.219,0.218,35.574,-53.607,-1.603,14.995,-47.171,-29.289,-29.493,-31.332,-6.055,2.758,-19.295,-4.534
0.27111,0.0,-3.389,0.05451,-26.825,0.659,1.0,0.071,0.748,0.762,0.297,0.235,0.074,0.101,0.112,0.228,0.213,48.641,49.321,-31.748,-4.061,48.343,-10.575,28.839,79.208,15.813,8.981,1.914,-16.689
0.1049,0.0,-6.234,0.03663,-19.03,1.0,0.313,0.153,0.637,0.269,0.525,0.38,0.023,0.094,0.181,0.431,0.54,49.628,101.431,-5.598,-9.0,95.694,68.318,32.296,1.719,-62.982,-24.93,-6.105,-28.041
0.24372,0.0,-4.523,0.077,-15.883,1.0,0.677,0.174,0.998,0.583,0.806,0.765,0.511,0.457,0.55,0.445,0.335,48.43,137.375,-70.3,2.605,46.357,83.333,18.157,-19.667,-9.689,68.499,-32.172,10.307
0.16834,0.0,-7.832,0.09389,-27.739,1.0,0.17,0.094,0.237,0.158,0.099,0.088,0.048,0.081,0.259,0.081,0.098,47.152,108.506,-7.127,-9.804,85.913,54.47,62.475,81.531,-37.879,-1.302,-13.268,25.805
0.41265,0.0,-2.955,0.03812,-24.731,0.396,0.634,0.058,0.254,0.148,0.092,1.0,0.685,0.026,0.037,0.179,0.172,51.583,56.644,-54.912,-8.564,19.674,89.795,26.406,20.738,-18.176,0.338,-14.657,6.259
0.37723,0.0,-5.824,0.04632,-25.933,0.094,1.0,0.077,0.29,0.808,0.03,0.01,0.042,0.067,0.023,0.131,0.171,48.01,29.507,-42.126,10.991,-0.687,74.55,9.199,52.502,31.712,-13.483,-15.215,15.714
0.32426,0.0,-8.07,0.04105,-30.133,0.255,0.518,0.919,0.754,0.676,0.127,0.273,0.365,0.545,0.763,0.337,1.0,48.967,92.04,0.316,-14.97,35.333,6.387,111.659,-22.879,-22.1,40.171,-5.713,-27.267
0.23887,0.0,-4.438,0.11561,-15.277,0.9,1.0,0.371,0.895,0.944,0.819,0.71,0.727,0.796,0.738,0.628,0.868,49.219,33.907,-30.97,-8.526,119.001,12.336,65.652,-22.823,51.579,17.833,36.433,5.788
0.22544,0.0,-11.33,0.02826,-23.459,0.095,0.196,0.095,0.055,0.182,0.196,0.187,0.177,0.257,0.3,1.0,0.567,42.615,57.092,-81.7,-9.099,96.562,164.523,40.397,15.248,9.822,-30.213,-16.093,-0.638
0.39465,0.0,-5.362,0.04262,-34.271,0.031,0.369,0.831,0.03,0.383,0.091,0.323,0.444,0.399,0.567,0.165,1.0,50.293,57.644,21.911,-7.567,92.774,26.57,103.341,5.734,17.906,-23.033,15.915,-9.239
0.37973,0.0,-9.393,0.05098,-13.05,0.008,0.036,0.796,0.016,0.037,0.028,0.137,0.133,0.014,0.028,0.06,1.0,44.106,-55.823,-67.308,31.82,-30.29,131.798,9.099,-34.982,39.729,2.239,-17.213,-7.436
0.3805,0.0,-7.028,0.02982,-30.206,0.004,0.034,0.86,0.02,0.044,0.009,0.043,0.055,0.031,0.047,0.078,1.0,46.122,11.89,43.483,-25.723,-28.956,24.793,35.579,54.306,33.563,-9.814,22.666,7.616
0.20476,0.0,-9.389,0.02343,-20.172,1.0,0.698,0.114,0.572,0.321,0.217,0.187,0.153,0.389,0.527,0.143,0.151,42.812,38.228,-19.529,-1.399,-107.488,68.872,-28.827,-48.376,-25.499,-35.704,-10.06,9.571
0.12807,0.0,-7.775,0.0481,-28.029,1.0,0.42,0.512,0.354,0.074,0.094,0.075,0.05,0.189,0.21,0.163,0.188,46.623,13.985,-8.991,13.139,-0.935,20.019,13.842,67.167,32.739,17.131,26.401,-13.722
0.42889,0.0,-2.566,0.0993,-21.433,0.864,0.192,0.53,1.0,0.265,0.212,0.225,0.202,0.383,0.581,0.411,0.552,47.176,106.163,-40.017,8.339,-48.006,-73.498,38.39,31.85,11.16,-77.615,14.6,5.602
0.28952,0.0,-4.938,0.06933,-23.83,0.882,0.454,0.123,1.0,0.146,0.576,0.501,0.366,0.328,0.26,0.316,0.298,49.977,110.763,-7.608,7.378,51.908,-30.108,18.858,14.764,41.489,17.805,-19.988,49.944
0.13946,0.0,-9.478,0.10595,-12.085,0.175,0.194,0.17,0.047,0.052,0.828,1.0,0.102,0.227,0.221,0.774,0.684,49.216,108.302,-4.081,35.872,149.229,30.296,12.483,-24.94,46.335,3.24,-38.114,0.568
0.37737,0.0,-4.97,0.0192,-12.381,0.238,0.194,0.154,0.138,0.209,0.433,0.564,0.19,0.251,0.437,1.0,0.904,51.007,50.027,-38.011,6.917,64.068,59.427,46.953,-32.616,5.5,5.065,16.604,12.16
0.37696,0.0,-5.638,0.03494,-21.074,1.0,0.082,0.123,0.962,0.078,0.117,0.204,0.14,0.35,0.401,0.43,0.37,49.505,28.408,-13.684,17.949,7.324,34.558,17.662,46.535,66.945,-11.549,-1.57,29.314
0.17433,0.0,-6.183,0.07278,-25.679,0.695,1.0,0.445,0.338,0.368,0.909,0.668,0.178,0.311,0.407,0.918,0.52,47.967,42.856,11.91,-16.399,26.41,-48.048,25.006,76.752,16.647,-5.395,10.815,-1.771
0.48286,0.0,-5.631,0.11096,-12.722,0.151,0.175,0.156,0.129,0.325,1.0,0.707,0.064,0.113,0.157,0.534,0.422,47.577,65.539,-83.972,15.799,6.113,109.542,5.668,5.497,-2.511,3.663,7.38,-17.804
0.09741,0.0,-27.831,0.04503,-32.857,0.08,0.094,0.153,0.011,0.055,0.764,1.0,0.109,0.055,0.161,0.864,0.745,30.919,-55.938,2.121,28.277,0.011,-29.907,23.844,-25.225,14.841,-37.819,-63.007,20.403
0.29079,0.0,-6.192,0.08125,-28.997,0.141,0.094,0.1,0.131,0.111,0.295,0.416,0.08,0.121,0.311,1.0,0.802,43.485,-1.973,-14.951,12.192,92.503,-85.147,76.118,89.94,32.618,34.649,6.13,-17.235
0.13537,0.0,-5.682,0.0318,-19.777,0.248,0.343,0.368,0.07,0.252,0.307,0.518,0.458,0.746,1.0,0.906,0.771,47.337,93.195,-9.552,4.07,-8.473,77.184,33.255,11.221,-27.297,-9.841,30.111,5.551
0.27011,0.0,-4.936,0.05203,-21.704,0.713,0.211,0.035,1.0,0.176,0.21,0.119,0.065,0.2,0.219,0.246,0.142,49.612,41.897,-32.25,4.573,-4.684,20.741,32.004,23.434,50.641,-10.204,-27.788,56.064
0.12168,0.0,-5.845,0.03686,-20.253,1.0,0.462,0.626,0.278,0.026,0.034,0.067,0.073,0.243,0.151,0.304,0.279,49.251,7.131,-37.078,-21.321,25.853,61.867,-3.914,11.574,25.928,-22.949,-2.054,23.486
0.24952,0.0,-4.846,0.04244,-19.78,0.181,0.185,0.136,0.298,0.192,1.0,0.89,0.076,0.063,0.1,0.119,0.143,50.67,33.312,-46.262,-3.972,1.352,54.648,52.287,-9.419,13.775,-6.169,2.147,14.066
0.36644,0.0,-7.367,0.07509,-19.569,0.15,0.918,0.417,0.136,0.589,0.214,0.315,0.192,0.113,0.13,0.508,1.0,50.238,47.962,1.871,8.197,77.114,1.132,37.604,-22.725,51.483,35.042,21.635,-7.758
0.31959,0.0,-6.795,0.1879,-17.006,0.088,0.115,0.353,0.154,0.252,0.175,0.796,1.0,0.117,0.093,0.228,0.395,49.46,68.553,-19.832,-43.385,111.975,-32.617,58.075,-3.746,-19.959,0.934,35.673,14.504
0.22844,0.0,-7.131,0.05679,-11.263,0.115,0.152,0.504,0.153,0.189,0.199,0.534,1.0,0.244,0.201,0.403,0.812,50.554,65.236,-44.393,-20.761,62.115,39.924,51.636,-17.542,-21.669,-17.337,34.782,16.642
0.25646,0.0,-8.864,0.02571,-18.409,0.19,1.0,0.119,0.118,0.554,0.064,0.048,0.069,0.064,0.04,0.24,0.306,46.262,2.425,-34.17,-14.533,-67.965,38.058,14.345,-10.697,-17.874,-39.61,-7.942,21.113
0.13737,0.0,-17.266,0.06697,-27.251,0.439,1.0,0.134,0.064,0.202,0.014,0.016,0.028,0.02,0.016,0.051,0.047,38.734,3.109,-36.165,21.927,-66.479,-63.874,-12.868,-51.083,-26.047,15.22,16.173,15.136
0.36358,0.0,-5.471,0.02777,-28.118,0.209,0.106,0.042,0.112,0.152,0.144,0.758,1.0,0.044,0.024,0.116,0.163,46.809,10.915,-61.832,3.391,-44.509,109.08,28.985,-16.477,-19.393,-41.846,12.437,29.449
